model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Second Derivative + EMSC,ne180_md10_mss2_msl50_mfsqrt,0.2801298933894614,-0.07246173537467282,0.24357119158214224,0.17145532290796478,0.002624909636466888,0.015413821685536263,0.39257825190619056,,
rf,Normalization + Second Derivative,ne180_md10_mss180_msl50_mfsqrt,0.24172443492234297,0.20144653003186297,0.18622357743145238,0.12103110753303936,0.28637277894722835,0.2682966579382804,0.26800285813790625,,
rf,Normalization + Second Derivative,ne180_md20_mss180_msl50_mfsqrt,0.24172443492234297,0.20144653003186297,0.18622357743145238,0.12103110753303942,0.28637277894722835,0.2682966579382802,0.2680028581379063,,
rf,Second Derivative + EMSC,ne160_md20_mss50_msl48_mfsqrt,0.2816132306350743,-0.083849554504694,0.24433420016701762,0.17611443228207724,-0.005980627275432582,0.012440580653581732,0.39262680224510743,,
rf,Second Derivative + EMSC,ne190_md15_mss130_msl50_mfsqrt,0.27665945494105965,-0.046053574412476594,0.2407905917550824,0.16131349778028464,0.02309087788240749,0.02241431206368621,0.3922533587385046,,
rf,Second Derivative + EMSC,ne190_md25_mss130_msl50_mfsqrt,0.2766594549410597,-0.046053574412476816,0.24079059175508236,0.1613134977802847,0.02309087788240749,0.02241431206368621,0.3922533587385046,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl60_mfsqrt,0.27853742384116814,-0.060303031102823645,0.24351384186758818,0.16225631868847368,0.010030108986523012,0.014801914186597761,0.39525289069195646,,
rf,Second Derivative + SNV,ne190_md25_mss100_msl60_mfsqrt,0.27853742384116814,-0.060303031102823645,0.24351384186758818,0.16225631868847368,0.010030108986523456,0.014801914186597761,0.39525289069195646,,
rf,Second Derivative + EMSC,ne100_md25_mss50_msl47_mfsqrt,0.28294087831155185,-0.0940931237187288,0.24586004762631797,0.17876604712052752,-0.008212069630183283,0.01154204223931025,0.38926444660054343,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl47_mfsqrt,0.27573861502199043,-0.03910174375553099,0.2405015216365002,0.15926119018357937,0.033151014286175506,0.02555378318067243,0.38918404097695064,,
rf,Second Derivative + Normalization,ne100_md20_mss160_msl40_mfsqrt,0.27665697033337655,-0.04603478581855103,0.2409956196441971,0.15932474010806547,0.02728135955187294,0.02175868845732223,0.3904498363118354,,
rf,Second Derivative + Normalization,ne190_md25_mss100_msl60_mfsqrt,0.2783569489444732,-0.058929455636311356,0.24326736807198082,0.16297317707500864,0.01081767975802872,0.015316313530846563,0.3953085413154208,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl60_mfsqrt,0.27835694894447316,-0.058929455636311134,0.24326736807198082,0.16297317707500864,0.01081767975802872,0.015316313530846623,0.39530854131542065,,
rf,Second Derivative + SNV,ne170_md15_mss130_msl60_mfsqrt,0.2771697835833771,-0.04991625429434632,0.24217706830759178,0.16102831889044544,0.016062262990421794,0.017959249229731408,0.3960125719780313,,
rf,Second Derivative + SNV,ne170_md10_mss130_msl60_mfsqrt,0.2771697835833771,-0.04991625429434632,0.24217706830759178,0.1610283188904454,0.016062262990421572,0.017959249229731408,0.3960125719780313,,
pls,EMSC + Normalization,C=2,0.2595554228886092,0.07928947473799242,0.21937897475987397,0.15426962628067217,0.09401894098049701,0.06330357147917846,0.4111713165372769,,
rf,Second Derivative + Normalization,ne170_md10_mss130_msl60_mfsqrt,0.2773798593801377,-0.0515083872915012,0.2421957194861621,0.16121205285007922,0.01527377757002013,0.017620698665828848,0.3957511697296307,,
rf,Second Derivative + Normalization,ne170_md15_mss130_msl60_mfsqrt,0.27737985938013765,-0.05150838729150098,0.2421957194861621,0.16121205285007917,0.015273777570020353,0.01762069866582903,0.3957511697296306,,
rf,Second Derivative + SNV,ne170_md10_mss10_msl60_mfsqrt,0.2784221614705056,-0.05942567859028869,0.24322241507795853,0.1611704273703905,0.009148889434887786,0.01495697032346177,0.39608191802685544,,
pls,Second Derivative + Normalization,C=16,0.34670186747410714,-0.642764297736212,0.2987893231775098,0.19979198669441278,-0.09922273383432567,0.0006481022533848187,0.2742723309552814,,
pls,Second Derivative + SNV,C=16,0.3466889192067657,-0.6426415954602875,0.29874425198973725,0.20001749656346512,-0.10012062103303965,0.0004883848169717443,0.27453535516921546,,
rf,Second Derivative + Normalization,ne50_md25_mss10_msl48_mfsqrt,0.27617619522720943,-0.04240234158466305,0.24123604438602114,0.177856983358271,0.03403805502376711,0.031085514787808636,0.38448456059480723,,
rf,Second Derivative + SNV,ne100_md20_mss160_msl40_mfsqrt,0.2766124525322651,-0.045698170971254726,0.2412504438164029,0.16213437296103922,0.02935282431843822,0.022964864256527773,0.38901660305216956,,
rf,Second Derivative + Normalization,ne170_md10_mss10_msl60_mfsqrt,0.27818986035795357,-0.05765855564636735,0.24282677320462726,0.16131239322253565,0.010691129576197667,0.01583524867956666,0.3957818517404221,,
rf,Second Derivative + EMSC,ne100_md20_mss50_msl48_mfsqrt,0.2812716637995929,-0.0812219609730973,0.24484267055789155,0.17773752379192864,-0.0007397324070179678,0.014250681308165166,0.3905126353731094,,
rf,Second Derivative + EMSC,ne180_md25_mss100_msl55_mfsqrt,0.27872459554582835,-0.06172851571629123,0.2423597490908059,0.16191621043977494,0.007952051782964098,0.01651937750555365,0.39477237976242685,,
pls,Second Derivative + Normalization,C=17,0.34305689387235244,-0.6084041907975772,0.294909673077786,0.2127191124181027,-0.1006095320775513,-0.0021342457007383917,0.2822605405109918,,
rf,Normalization,ne170_md10_mss10_msl10_mfsqrt,0.24410831338913794,0.18561824762375057,0.1963473290016184,0.11859423310632394,0.208931232920748,0.25017356567672777,0.31412130787723974,,
pls,Second Derivative + SNV,C=17,0.3430221939053699,-0.6080788293157875,0.29484254566834006,0.21300037063236632,-0.10147002893406443,-0.00228738335465127,0.2825583354110848,,
rf,Second Derivative + Normalization,ne160_md15_mss10_msl55_mfsqrt,0.2783279593293534,-0.058708901711232775,0.2426920853714415,0.16582686689821247,0.013634672582950924,0.019210241302147345,0.39214524282721375,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl47_mfsqrt,0.2759490193640488,-0.0406881369626555,0.2411910635389935,0.16018230238349512,0.033558359791179604,0.025244429569299356,0.38833432165838916,,
rf,Second Derivative + EMSC,ne150_md10_mss100_msl48_mfsqrt,0.2809908242074292,-0.0790639167626368,0.2440499618379159,0.17501708212959016,-0.0039889697865911344,0.01326074141188394,0.39360460113045515,,
rf,Second Derivative + EMSC,ne150_md20_mss100_msl48_mfsqrt,0.2809908242074292,-0.0790639167626368,0.24404996183791594,0.17501708212959022,-0.0039889697865911344,0.01326074141188394,0.39360460113045515,,
rf,Second Derivative + Normalization,ne180_md20_mss170_msl30_mfsqrt,0.2771828761393174,-0.05001544556818138,0.24149665676519383,0.16587406158293094,0.017769356030165606,0.016231946978544968,0.39588665329992284,,
rf,Second Derivative + Normalization,ne180_md15_mss170_msl1_mfsqrt,0.2772147845207305,-0.050257208134798725,0.24143563449159114,0.1676266483876091,0.019310269916220868,0.017146349662638054,0.3945331576206078,,
ipls,Normalization + EMSC,C=9__I=10,0.29895939217598183,-0.22148263585043848,0.2400140456581477,0.18956434850598802,-0.03790953204584846,0.2638715055238658,0.2330328118891589,1038.0,1211.0
rf,Second Derivative + SNV,ne150_md15_mss2_msl60_mfsqrt,0.2774214035969588,-0.0518233875506644,0.2424743210793147,0.16012214864066315,0.012970308227469918,0.01673182767152685,0.39722106900291365,,
rf,Second Derivative + SNV,ne50_md25_mss10_msl48_mfsqrt,0.2758976785165903,-0.04030092891491521,0.24110325996515955,0.1768514963825129,0.042737399771807016,0.0348821464501322,0.379524087147847,,
rf,Normalization,ne190_md15_mss10_msl10_mfsqrt,0.24390348205301496,0.18698437001923218,0.19630351010964686,0.11845499542234916,0.20997411517917952,0.24991407204574695,0.3145316378244331,,
rf,Second Derivative + SNV,ne180_md20_mss170_msl30_mfsqrt,0.2763479965284391,-0.04369964224956657,0.24094429349684915,0.16589458947731042,0.023688388207055433,0.019173742573471618,0.39469864050986175,,
pls,EMSC + Normalization,C=3,0.2885574500049193,-0.13796125809179793,0.23530698120277593,0.17221190575205814,-0.05046111191702907,0.017390191779151375,0.38574862969024,,
rf,Second Derivative + Normalization,ne150_md15_mss2_msl60_mfsqrt,0.2772564351678775,-0.05057282751026748,0.24205895352934315,0.1602848195940167,0.014201940339762853,0.017529805037493826,0.39685288005027675,,
rf,Second Derivative + SNV,ne180_md15_mss170_msl1_mfsqrt,0.276641384674189,-0.04591693097161764,0.24105028182250485,0.1672643421147239,0.022603203859123178,0.01892550276953291,0.3942289253940448,,
pls,Second Derivative + SNV,C=15,0.34374237594953017,-0.6148383058525289,0.2962542490354541,0.20737393376853358,-0.0963512240117641,-0.0009985459063128672,0.279703369098193,,
pls,Second Derivative + Normalization,C=15,0.3438387289642172,-0.6157437301290936,0.2963773348788053,0.20725627180243172,-0.09576680437845209,-0.0009689267336009413,0.2794096897774773,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl55_mfsqrt,0.27848687569230235,-0.05991822469896002,0.2422982502476801,0.162744853589518,0.00979231780817258,0.017011623027275442,0.39452369533810966,,
rf,Second Derivative + EMSC,ne190_md15_mss50_msl55_mfsqrt,0.27848687569230235,-0.05991822469896002,0.24229825024768006,0.16274485358951807,0.00979231780817258,0.017011623027275505,0.39452369533810955,,
rf,Second Derivative + Normalization,ne100_md10_mss140_msl50_mfsqrt,0.27691527601145355,-0.04798899547605506,0.2418502143413413,0.1582008830485444,0.026771780422102043,0.023440401066351948,0.3889346144569451,,
pls,EMSC + SNV,C=14,0.31440164665239995,-0.35092897855654215,0.27983664440384354,0.2587334681464851,-0.24556480685152882,0.16002088445947973,0.31035181983310345,,
rf,Second Derivative + SNV,ne160_md15_mss10_msl55_mfsqrt,0.2784068435529909,-0.059309109214779276,0.24275170019552464,0.16445277126700686,0.013770639345723756,0.018975725417668936,0.3918871566585427,,
rf,Second Derivative + SNV,ne100_md10_mss140_msl50_mfsqrt,0.27682772357518237,-0.04732641386546943,0.2422281761736391,0.1602655628032466,0.028485488601110442,0.02353956521711211,0.38836948068747323,,
rf,Second Derivative + EMSC,ne190_md10_mss150_msl47_mfsqrt,0.2765943464423751,-0.045561279914851927,0.24053394965340394,0.1656935355691328,0.026487874114783927,0.023120915332127366,0.39043975623281574,,
rf,Normalization + Second Derivative,ne190_md15_mss170_msl60_mfsqrt,0.24128465168219865,0.20434959576482958,0.18598184414160837,0.12185014532087701,0.289323125616025,0.2695013010650464,0.26740990854894825,,
ipls,SNV + EMSC,C=9__I=10,0.3663831747204771,-0.8345685193443066,0.29962531626481115,0.22536902082222798,-0.3628013324850776,0.07464829125606608,0.252828859168153,1211.0,1384.0
rf,SNV + Second Derivative,ne170_md15_mss180_msl55_mfsqrt,0.26489251486881016,0.04103608163500383,0.22994762616154893,0.1713072737295149,0.08658885594567656,0.05321118559224719,0.39105126575078614,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl40_mfsqrt,0.2761996748807602,-0.042579592822598045,0.24113236994199092,0.16597354558163702,0.03682412227216214,0.02804591845871847,0.3844895095947749,,
rf,Second Derivative + SNV,ne180_md20_mss160_msl60_mfsqrt,0.27581380246880577,-0.03966849831649766,0.24122438161698143,0.1677437869256211,0.018395588611589075,0.016636173545188544,0.4009401217089617,,
rf,SNV + Second Derivative,ne160_md25_mss180_msl55_mfsqrt,0.26436217650776506,0.04487209977607487,0.22940544208444982,0.17255915956840487,0.08897711204516479,0.054572589108782515,0.39133080010240445,,
rf,Second Derivative + Normalization,ne100_md10_mss170_msl10_mfsqrt,0.2767057792075876,-0.04640390924202542,0.24140600089575343,0.16301346531522148,0.024358912255921794,0.01895349487771656,0.3930662144568592,,
rf,Second Derivative + Normalization,ne50_md20_mss130_msl40_mfsqrt,0.27662335551933587,-0.04578060730577116,0.24054239327711457,0.1710970985810389,0.03431611493322506,0.030553977650385873,0.38296876888687764,,
rf,Second Derivative + Normalization,ne170_md20_mss170_msl1_mfsqrt,0.2769872272715308,-0.04853366694405592,0.24091759323001627,0.16664203330688604,0.01993350783423653,0.017692742154131278,0.3948406317169064,,
rf,Second Derivative + SNV,ne170_md10_mss150_msl60_mfsqrt,0.27592234471916294,-0.04048695020110671,0.2409923071734098,0.16221204194467967,0.017521514762566137,0.017321144477127768,0.40064666805259613,,
rf,Second Derivative + Normalization,ne170_md10_mss150_msl60_mfsqrt,0.27645762773669763,-0.04452790770261883,0.24108830560397607,0.1603108104291692,0.013967815101809,0.015708158119619512,0.40113818460538825,,
rf,Second Derivative + SNV,ne170_md20_mss170_msl1_mfsqrt,0.27634893873958566,-0.04370675926959433,0.2405126840478949,0.16628075348576643,0.023623724010693126,0.019665222746250408,0.39449566461048025,,
rf,Second Derivative + Normalization,ne180_md20_mss160_msl60_mfsqrt,0.27599919162146214,-0.04106660121583561,0.24123636431373374,0.16712830878372062,0.016969197207486464,0.0159787577931805,0.4012676212631739,,
rf,Normalization + EMSC,ne100_md15_mss2_msl10_mfsqrt,0.24429087952471928,0.1843996563767949,0.1968349823256841,0.1178535195287404,0.2082614930564447,0.253489400824352,0.3120662301839832,,
rf,SNV + Second Derivative,ne50_md15_mss180_msl10_mfsqrt,0.2600201818175427,0.07598928136578209,0.22401146421827287,0.17815197497759824,0.11872446373882184,0.07263623231574902,0.38365765353151715,,
rf,Second Derivative + EMSC,ne160_md10_mss150_msl47_mfsqrt,0.2766980640876944,-0.04634555831714082,0.24008565489472913,0.16627701808569173,0.02441119343189313,0.02276794419940114,0.39126122497939414,,
rf,Second Derivative + SNV,ne100_md10_mss170_msl10_mfsqrt,0.2765341928012669,-0.04510655276890341,0.24156117189016413,0.16524591855654522,0.025876078942616232,0.019543827160241313,0.3926747201397541,,
rf,Normalization + Second Derivative,ne170_md25_mss170_msl60_mfsqrt,0.2419465730470521,0.1999781581790432,0.18632836514081264,0.12217331921203461,0.286088464607818,0.26736048919527994,0.267898982124714,,
rf,Second Derivative + EMSC,ne160_md15_mss10_msl55_mfsqrt,0.2783170445003808,-0.05862586729355712,0.24174961411012094,0.16201816917205897,0.008753300441264544,0.01722857648066379,0.3956252805541681,,
rf,Second Derivative + Normalization,ne180_md10_mss170_msl47_mfsqrt,0.27593394594122844,-0.04057444709404745,0.240926264548048,0.164449460833094,0.02335601310870894,0.018760102512313043,0.3967198617660874,,
pls,EMSC + Normalization,C=9,0.28698156413186704,-0.12556580447100307,0.24688706760035659,0.2601819922012284,-0.10431943072234406,0.09526368483308267,0.3894227683584686,,
rf,Second Derivative + EMSC,ne180_md15_mss170_msl1_mfsqrt,0.2759087753934281,-0.04038461445733699,0.23973146105735463,0.16890947849201404,0.03036051970691178,0.02398620512528188,0.3906896680816451,,
rf,Second Derivative + SNV,ne50_md20_mss130_msl40_mfsqrt,0.27650170448052674,-0.04486100076652866,0.24002604318623638,0.16907031840374942,0.037079742567143414,0.03221650300958378,0.3813044889798448,,
rf,Second Derivative + SNV,ne190_md10_mss160_msl60_mfsqrt,0.2759116197011141,-0.04040606494729593,0.24129018058592464,0.1689171522713601,0.01780591833790346,0.0161968388213328,0.40106540997071516,,
rf,Second Derivative + EMSC,ne180_md20_mss160_msl48_mfsqrt,0.2760075014351463,-0.04112929125251075,0.24033749607262,0.16347932282602712,0.026688263706878712,0.02198722348943585,0.39314159923567105,,
rf,Second Derivative + SNV,ne180_md10_mss170_msl47_mfsqrt,0.2756187742540308,-0.038198716878350414,0.24082406690506852,0.16716222356808322,0.023973641250250588,0.018912493672784997,0.3975946181743761,,
rf,Second Derivative + Normalization,ne170_md15_mss170_msl40_mfsqrt,0.2764973748261078,-0.04482827871413764,0.24081134870538623,0.16312578051253862,0.02002031812576488,0.017250486111051778,0.3969460563487608,,
rf,Second Derivative + EMSC,ne50_md20_mss160_msl1_mfsqrt,0.2726412560902736,-0.015888494501731465,0.23524896364154724,0.15763150737465073,0.05816776571808624,0.04125450039638232,0.380839923459856,,
rf,EMSC,ne50_md20_mss2_msl1_mfsqrt,0.31444708561330825,-0.3513194933361308,0.27050343562626256,0.25592396144444446,-0.30504178011440275,0.0009234196851784421,0.41537845423580416,,
rf,Second Derivative + EMSC,ne100_md20_mss160_msl40_mfsqrt,0.27492646208459953,-0.03298967476294279,0.23995758224397,0.16319525979937266,0.0405343962237652,0.02897330837774972,0.3869262699886963,,
rf,Second Derivative + EMSC,ne180_md20_mss170_msl30_mfsqrt,0.2761587554297884,-0.04227069583100551,0.23982739610102968,0.16698993140035928,0.0269703519262251,0.021984475746531573,0.39240743748835916,,
rf,SNV + Second Derivative,ne190_md20_mss180_msl60_mfsqrt,0.2647431744374392,0.0421170613330164,0.23003975815109426,0.17308917924903897,0.08726553594961395,0.05306916765182421,0.3913753574631276,,
pls,Second Derivative + SNV,C=18,0.3478468831732122,-0.6536329844250506,0.2993936948121609,0.2049677985037046,-0.1087479521193655,8.586217461222576e-05,0.27429252697561235,,
pls,Second Derivative + Normalization,C=18,0.3478481596469639,-0.6536451209315117,0.2994304827717284,0.20473991863344737,-0.10773541274612874,0.00027396658719087605,0.2740157055154538,,
rf,Second Derivative + Normalization,ne190_md10_mss160_msl60_mfsqrt,0.2759844840475052,-0.040955650484591155,0.24131790586304938,0.16943571062278787,0.016810045752617464,0.01569625771382899,0.4015533468337333,,
rf,EMSC,ne100_md25_mss10_msl1_mfsqrt,0.3158741581836342,-0.36361286175020857,0.27153262715749915,0.2424964422011529,-0.3257040641369384,-0.006049517020875605,0.42420750056180256,,
rf,Second Derivative + EMSC,ne50_md20_mss130_msl40_mfsqrt,0.27346644023822964,-0.02204723729970204,0.23827026832257286,0.17049199673566845,0.05307842160354814,0.04011710332191071,0.38084946991077345,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl55_mfsqrt,0.2754922637280452,-0.03724585782502765,0.24110538786289923,0.16202570066461633,0.024790043797748074,0.020707434525596185,0.3968178617841633,,
rf,Second Derivative + Normalization,ne100_md25_mss160_msl55_mfsqrt,0.27516346830842875,-0.03477146403497766,0.24060472858136042,0.1669574220004614,0.024478678158252443,0.019599762476129205,0.3988730081121468,,
rf,Second Derivative + EMSC,ne100_md10_mss140_msl50_mfsqrt,0.27528387970755,-0.03567729315971224,0.24043968669620652,0.1615319176316069,0.033899246244059156,0.02631598697922158,0.3901820391119283,,
rf,Second Derivative + Normalization,ne100_md10_mss170_msl40_mfsqrt,0.27557858215008485,-0.03789594832849241,0.24051395687536184,0.16513924090885637,0.02720504992823347,0.020086812038639275,0.39546769415036725,,
rf,Second Derivative + SNV,ne170_md15_mss170_msl40_mfsqrt,0.2755248714513782,-0.037491412652085776,0.23993123984606346,0.16323758887033132,0.026011642442292482,0.020514344449180606,0.396117347567941,,
rf,Second Derivative + Normalization,ne170_md10_mss170_msl47_mfsqrt,0.27579687283274834,-0.039540871135027356,0.24048613422175255,0.16183319836033244,0.02320628564607352,0.018939504879737362,0.39727074669904494,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl47_mfsqrt,0.2772136355869758,-0.05024850244142032,0.24169338211566035,0.16506604299804434,0.02347689927876795,0.021049224627946846,0.390581986529921,,
rf,Second Derivative + EMSC,ne170_md20_mss170_msl1_mfsqrt,0.2756899438435709,-0.03873494824612411,0.23916057329490445,0.16794197855974746,0.031232721557801657,0.024715081325699533,0.3907406078453619,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl55_mfsqrt,0.2750906160901897,-0.03422360484801201,0.2408758755893949,0.1632348293161122,0.029175504036927702,0.022428571380313372,0.39526580265188643,,
rf,Second Derivative + SNV,ne100_md10_mss170_msl40_mfsqrt,0.27530343386713585,-0.035824432311931664,0.24055591267926288,0.16903679640841943,0.028628342027019138,0.020599492248773155,0.39556915294872697,,
pls,Second Derivative + SNV,C=9,0.34926033804961437,-0.6670991646911262,0.30376288836104,0.24710939515749025,-0.1361846942212921,-0.025990323106042552,0.28922920682337794,,
rf,Second Derivative + SNV,ne100_md25_mss160_msl55_mfsqrt,0.2749834440405978,-0.033417919259073336,0.2406720637361367,0.1688062169704501,0.026230673992309828,0.019948650222187406,0.39848660832530586,,
pls,Second Derivative + Normalization,C=9,0.349366940241264,-0.6681169930949555,0.30391588979711415,0.24683841677306567,-0.13556177596839647,-0.02598323738527493,0.28892152662910114,,
rf,Second Derivative + Normalization,ne100_md25_mss170_msl47_mfsqrt,0.2746363070782608,-0.030810408651915644,0.2398872590351501,0.16569660162077873,0.03136707439639774,0.02220448494339041,0.3960314114908407,,
ipls,Second Derivative + EMSC,C=6__I=15,0.2746109051763985,-0.030619732232065378,0.2378530138080204,0.19864013437847272,0.06132897006627913,0.039665460272278893,0.3731812016482878,345.0,460.0
rf,Second Derivative + SNV,ne170_md10_mss170_msl47_mfsqrt,0.27562711538988444,-0.03826155648425433,0.24054403980584357,0.16480206686273555,0.022846771048119274,0.01856242861774281,0.3983401992597369,,
rf,Second Derivative + EMSC,ne100_md10_mss170_msl10_mfsqrt,0.27679571587731694,-0.047084237475045976,0.2410115562793955,0.1684350680535352,0.02946253770365015,0.02299421797437351,0.38826787061486384,,
rf,Second Derivative + SNV,ne100_md25_mss170_msl47_mfsqrt,0.2747316735341917,-0.03152642325636634,0.2404373896166646,0.16970576512399796,0.03079408482965096,0.02137082607851148,0.3963490389836807,,
rf,Second Derivative + EMSC,ne190_md25_mss100_msl60_mfsqrt,0.2775966447928809,-0.0531526361402368,0.24187322684490012,0.16073474545460115,0.009463259105024546,0.015517469757730528,0.3989637250572982,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl60_mfsqrt,0.2775966447928809,-0.05315263614023702,0.24187322684490012,0.16073474545460126,0.009463259105024324,0.015517469757730528,0.39896372505729816,,
ipls,Normalization + EMSC,C=7__I=10,0.2821805464078777,-0.08822082850737134,0.23120430629041808,0.23157026237735723,0.058688171656027244,0.18971306174507394,0.2804022014579395,1211.0,1384.0
rf,Normalization + Second Derivative,ne170_md15_mss180_msl55_mfsqrt,0.2418160782779276,0.20084091486393862,0.18626624186234508,0.12186450799382159,0.2864454975054025,0.26766978987556556,0.2679858050759368,,
rf,Second Derivative + Normalization,ne100_md25_mss170_msl50_mfsqrt,0.2746194523650763,-0.03068388874025718,0.23995903842374744,0.16579061080797977,0.03061723318364784,0.021711037283226,0.396742336760344,,
ipls,SNV + EMSC,C=7__I=10,0.3642081138654991,-0.8128510710749954,0.2957560459015735,0.21894820921062513,-0.36007748382023497,0.05669955298229925,0.2651151976780191,1211.0,1384.0
pls,Second Derivative + SNV,C=10,0.3458660009729277,-0.6348527372454567,0.30219531392310145,0.23704999401842397,-0.1089635219853069,-0.010996592481329833,0.2830570826860027,,
pls,Second Derivative + Normalization,C=10,0.34590950923531294,-0.6352640761774844,0.3022684428695207,0.23684864411712092,-0.10848530250747657,-0.010939986904098203,0.2828644138946356,,
rf,Second Derivative + EMSC,ne170_md10_mss10_msl60_mfsqrt,0.277739277027665,-0.05423515718337346,0.24158942382488613,0.15930564483302412,0.007404268949813053,0.015239371290733586,0.3996254017498584,,
rf,Second Derivative + SNV,ne100_md25_mss170_msl50_mfsqrt,0.27478626714006366,-0.03193642579882239,0.24048244003566735,0.1691471759148054,0.028869270361778,0.020384186526383005,0.3976424566723324,,
rf,Second Derivative + EMSC,ne170_md10_mss130_msl60_mfsqrt,0.27689509829587494,-0.047836275454455235,0.24097239382255822,0.15946904488590874,0.011767972865426524,0.01678798757100995,0.40000934646670067,,
rf,Second Derivative + EMSC,ne170_md15_mss130_msl60_mfsqrt,0.27689509829587494,-0.047836275454455235,0.24097239382255822,0.1594690448859088,0.011767972865426524,0.01678798757100995,0.40000934646670067,,
pls,SNV + Normalization,C=9,0.2892963692669498,-0.14379675535522307,0.24581573964901288,0.20577067040784836,-0.07961362613251288,0.11836718471325258,0.34937038597438574,,
pls,Normalization + SNV,C=9,0.25331732010042907,0.12301399359124598,0.211078081614283,0.19017002048656068,0.13176810431602015,0.15872317313066373,0.37346211598245554,,
pls,SNV,C=9,0.28929636492441196,-0.14379672101686825,0.24581573552574743,0.2057706744320344,-0.07961360110264004,0.11836719475354437,0.3493703861846521,,
rf,Second Derivative + Normalization,ne50_md15_mss140_msl47_mfsqrt,0.27431798063964347,-0.028422202647570005,0.23917789921401075,0.16004270963592465,0.040531008904437504,0.031848836232857905,0.3878797614312668,,
rf,Second Derivative + SNV,ne50_md15_mss140_msl47_mfsqrt,0.2746533562485085,-0.030938396155392178,0.23994725640642853,0.15917132800167863,0.04145260117439009,0.031438810801210464,0.3863249727013743,,
rf,Normalization + Second Derivative,ne160_md25_mss180_msl55_mfsqrt,0.2421658944772273,0.19852708194107305,0.1863134575076848,0.12142854296281574,0.28501726815250605,0.266651261767328,0.2680602652389004,,
rf,Second Derivative + EMSC,ne50_md20_mss50_msl47_mfsqrt,0.27620613767359486,-0.04262838400785851,0.24001056737052015,0.17408006437493834,0.034283582809437,0.03244301628366458,0.38361076291952684,,
rf,Second Derivative + EMSC,ne150_md15_mss2_msl60_mfsqrt,0.2770291374052238,-0.048850992122764225,0.24114573803375594,0.15990365489641067,0.010335940318261572,0.016645390974144286,0.40030853210655154,,
rf,Second Derivative + EMSC,ne50_md25_mss10_msl48_mfsqrt,0.2734281873495821,-0.021761326350586696,0.23777291725623514,0.16728427371792065,0.04678588680538509,0.037406337926917915,0.3854548907524676,,
rf,Second Derivative + Normalization,ne100_md15_mss170_msl55_mfsqrt,0.27461407891908185,-0.030643554597996392,0.24052779867016225,0.1729711675266605,0.02497606671442032,0.018657439686830396,0.4013688263011505,,
rf,Second Derivative + Normalization,ne50_md20_mss160_msl1_mfsqrt,0.2725328882834231,-0.015081076498641544,0.23623263376706996,0.15826892907063708,0.054450235994425555,0.03793755794782851,0.3846965272495804,,
rf,Second Derivative + EMSC,ne180_md10_mss170_msl47_mfsqrt,0.275669312952146,-0.038579489357824626,0.2397232255219113,0.16420505154324164,0.024882472500864172,0.020690192612012697,0.3960560531095073,,
rf,Second Derivative + SNV,ne50_md20_mss160_msl1_mfsqrt,0.27229563699801335,-0.013314504649479364,0.23649048937167352,0.15809764337434837,0.05754321817121011,0.039643132239704504,0.3832109467933731,,
rf,Second Derivative + EMSC,ne170_md15_mss170_msl40_mfsqrt,0.27579448083005426,-0.03952283921352184,0.23964119640180448,0.16260907356035803,0.025635387165334533,0.021249958781353488,0.39488602541970497,,
rf,Second Derivative + SNV,ne100_md15_mss170_msl55_mfsqrt,0.27461148828423526,-0.03062410906539048,0.24069764245820055,0.17511691324146525,0.025556841083732462,0.018440563345627443,0.40115051983758765,,
rf,Second Derivative + Normalization,ne190_md25_mss180_msl10_mfsqrt,0.2763473616787548,-0.0436948469072036,0.24124063947979088,0.1711651001843357,0.018488663730020338,0.015483288576502092,0.39921403621027024,,
rf,Second Derivative + EMSC,ne180_md20_mss160_msl60_mfsqrt,0.27453146130736666,-0.03002350991007563,0.23925468855392726,0.17037406483214831,0.02583308780452931,0.02105367123605559,0.40009723707402095,,
rf,Normalization + EMSC,ne170_md10_mss10_msl10_mfsqrt,0.24410831338913794,0.1856182476237508,0.1963473290016184,0.11859423310632394,0.208931232920748,0.25017356567672777,0.31412130787723974,,
rf,Second Derivative + Normalization,ne190_md15_mss170_msl60_mfsqrt,0.2753418659581408,-0.03611365266004185,0.24087981376135523,0.17431092667716339,0.018144116706770852,0.015637640280797362,0.4035860786281681,,
rf,Second Derivative + Normalization,ne170_md15_mss180_msl1_mfsqrt,0.27638155014732696,-0.0439531054661797,0.24091002694032992,0.16698613795892872,0.017689811989142545,0.015545492771406048,0.3994783961064639,,
ipls,Normalization + EMSC,C=7__I=15,0.2906704197961303,-0.15468777954424073,0.23134075247308908,0.18482243785508323,-0.058985294398125054,0.27711628982004166,0.25897029184359444,1035.0,1150.0
