model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,SNV + Second Derivative,ne170_md25_mss170_msl60_mfsqrt,0.2641907970140483,0.0461100702017422,0.2289494954585073,0.1615451562269965,0.0957694784019886,0.0599629842227645,0.3853046553178427,,,,,,
rf,Second Derivative + SNV,ne160_md15_mss160_msl1_mfsqrt,0.2761495943646891,-0.0422015461036557,0.2394359101786166,0.1692424729438643,0.0348527395176809,0.0276010437879198,0.3858365166816397,,,,,,
rf,Second Derivative + SNV,ne160_md25_mss160_msl1_mfsqrt,0.2761495943646891,-0.0422015461036557,0.2394359101786166,0.1692424729438643,0.0348527395176807,0.0276010437879198,0.3858365166816397,,,,,,
rf,Second Derivative + EMSC,ne160_md10_mss100_msl40_mfsqrt,0.2819403182395782,-0.0863687517285558,0.2438035710215213,0.1868555206463825,0.0048196344286894,0.0204788462417845,0.3826156197937303,,,,,,
rf,Second Derivative + EMSC,ne170_md25_mss140_msl40_mfsqrt,0.2780463484402624,-0.0565675924046984,0.240937971054925,0.1660389771234219,0.0212895558506803,0.0233502314113173,0.3874612608548652,,,,,,
rf,SNV + Second Derivative,ne170_md15_mss180_msl1_mfsqrt,0.2651477086635548,0.0391874863872382,0.2298738637119385,0.1693369587851917,0.0900392348031086,0.0558637072661907,0.3865283680301177,,,,,,
rf,Second Derivative + Normalization,ne190_md10_mss150_msl47_mfsqrt,0.2768531114412493,-0.0475185232513075,0.2414358150674513,0.1651738620477195,0.0255249005213431,0.0216166806308512,0.3906535013910152,,,,,,
rf,Second Derivative + EMSC,ne160_md15_mss160_msl1_mfsqrt,0.2760530437868143,-0.041472900668487,0.2381509683705553,0.1701449692047957,0.0384830499863582,0.0311255661492204,0.3827651353656044,,,,,,
rf,Second Derivative + EMSC,ne160_md25_mss160_msl1_mfsqrt,0.2760530437868143,-0.0414729006684868,0.2381509683705553,0.1701449692047957,0.0384830499863582,0.0311255661492203,0.3827651353656046,,,,,,
rf,Second Derivative + Normalization,ne180_md25_mss100_msl55_mfsqrt,0.2795467829042922,-0.0680015700879281,0.2439308148693492,0.1670717310634769,0.007847540964845,0.0161204983449876,0.3918678951035003,,,,,,
rf,Normalization + Second Derivative,ne180_md20_mss160_msl60_mfsqrt,0.2424264386105094,0.1968015590260924,0.18668337742828,0.1213753933841865,0.2846694640743876,0.2657397152975606,0.2678612470910729,,,,,,
rf,SNV + Second Derivative,ne190_md20_mss180_msl47_mfsqrt,0.2653310334214117,0.0378584037058795,0.2306574363642884,0.1720648628297452,0.0878390722036657,0.053758040695355,0.3880511740747845,,,,,,
rf,Second Derivative + EMSC,ne180_md25_mss140_msl47_mfsqrt,0.2773830502527159,-0.0515325797370875,0.2411334722315496,0.166924463173082,0.0234990445269946,0.0226789812698607,0.389161677615491,,,,,,
ipls,SNV + EMSC,C=10__I=10,0.3734344220555085,-0.9058626043100592,0.3052393816126963,0.2227242831967334,-0.425741566353464,0.0736106300381048,0.2516829531969859,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
pls,Second Derivative + SNV,C=11,0.344499635139204,-0.6219610710032428,0.2999063673660634,0.2407604468101841,-0.1138835265815114,-0.0147165702321935,0.288170966201025,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl47_mfsqrt,0.2826828354755973,-0.0920984020333286,0.2451337672717774,0.1786767074950065,-0.0088703754304664,0.0118904666923659,0.3903333195125356,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss50_msl47_mfsqrt,0.2826828354755973,-0.0920984020333286,0.2451337672717774,0.1786767074950065,-0.0088703754304662,0.0118904666923658,0.3903333195125356,,,,,,
rf,Second Derivative + Normalization,ne50_md10_mss10_msl40_mfsqrt,0.2822165188302255,-0.0884982993317391,0.2450696866982588,0.1961152835802572,0.0076008746911097,0.0229387674050069,0.3792789610094957,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl40_mfsqrt,0.277854330497321,-0.0551087717247384,0.2422566818735622,0.1622556720331812,0.0244011557035801,0.0218621215376669,0.3873697103526641,,,,,,
rf,Second Derivative + EMSC,ne180_md20_mss100_msl47_mfsqrt,0.2821496570286758,-0.0879825936154035,0.2446041835092045,0.1775609057067809,-0.0067422434883552,0.0128560785590121,0.3908131013094088,,,,,,
rf,Normalization + Second Derivative,ne190_md10_mss2_msl60_mfsqrt,0.2382480318668863,0.2242504412742574,0.181876312442885,0.0959581922239235,0.3031048065454765,0.2904664415823653,0.2603644803029319,,,,,,
rf,Normalization + Second Derivative,ne190_md25_mss100_msl60_mfsqrt,0.2382480318668863,0.2242504412742574,0.181876312442885,0.0959581922239235,0.3031048065454765,0.2904664415823653,0.2603644803029318,,,,,,
pls,Second Derivative + Normalization,C=11,0.3445315417495813,-0.6222615280789041,0.2999680677712513,0.2405837992420763,-0.1132917465113056,-0.0147028272183792,0.2879952273867816,,,,,,
rf,Normalization,ne100_md15_mss2_msl10_mfsqrt,0.2442908795247192,0.1843996563767952,0.196834982325684,0.1178535195287403,0.208261493056445,0.2534894008243521,0.3120662301839831,,,,,,
rf,EMSC + Normalization,ne50_md20_mss2_msl1_mfsqrt,0.315744176675943,-0.3624908453823723,0.2654789648585857,0.2190350725555556,-0.3093227428987515,0.0274478495754971,0.3986238710273,,,,,,
rf,Normalization + Second Derivative,ne150_md15_mss2_msl60_mfsqrt,0.2384640443285106,0.2228431050912819,0.1818595039530141,0.095364477797552,0.3017499421813298,0.2894320667054397,0.2608295127125078,,,,,,
rf,SNV + Second Derivative,ne180_md20_mss180_msl50_mfsqrt,0.2654220122607011,0.037198476883109,0.2307004027239983,0.1710982910212041,0.0869691076648597,0.0534689649140483,0.3883153993881466,,,,,,
rf,SNV + Second Derivative,ne180_md10_mss180_msl50_mfsqrt,0.265422012260701,0.0371984768831092,0.2307004027239983,0.1710982910212038,0.0869691076648601,0.0534689649140486,0.3883153993881462,,,,,,
rf,Second Derivative + SNV,ne190_md10_mss150_msl47_mfsqrt,0.276568923077816,-0.045369081742381,0.2412199181700779,0.1624342772181872,0.0265567513272779,0.0222092247647967,0.3909340690767864,,,,,,
rf,Second Derivative + Normalization,ne160_md10_mss150_msl47_mfsqrt,0.27590666790682,-0.0403687208833447,0.2402435571075606,0.1630890214695776,0.0295250025115008,0.0241682075238265,0.3910376498653442,,,,,,
rf,Second Derivative + SNV,ne50_md10_mss10_msl40_mfsqrt,0.2790096188842813,-0.0639010698357576,0.2426633886579629,0.1903805209241383,0.0310947531450316,0.0335195930277787,0.3747463503666961,,,,,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl55_mfsqrt,0.2795077350190207,-0.0677032279661931,0.2438782779995699,0.1659918113140121,0.0084848851871436,0.0160504622821427,0.3917347968988308,,,,,,
rf,Second Derivative + Normalization,ne190_md15_mss50_msl55_mfsqrt,0.2795077350190207,-0.0677032279661928,0.2438782779995699,0.1659918113140121,0.0084848851871436,0.0160504622821428,0.3917347968988308,,,,,,
rf,SNV + Second Derivative,ne150_md20_mss180_msl40_mfsqrt,0.26326586719668,0.0527775000957103,0.2283385655062704,0.1723664978285834,0.0985086289801429,0.0599533705406008,0.3877425107835482,,,,,,
rf,SNV + EMSC,ne170_md10_mss10_msl10_mfsqrt,0.3301464090579733,-0.4896219037077303,0.2863147368432446,0.2617190272032977,-0.4384931060846408,-0.0252913137245681,0.4248304743771072,,,,,,
rf,Second Derivative + EMSC,ne190_md20_mss10_msl47_mfsqrt,0.2824719762594472,-0.0904697702305794,0.2450292311725011,0.1783252527070941,-0.007027909465076,0.0124584860266659,0.3899638895050141,,,,,,
rf,Normalization + Second Derivative,ne190_md10_mss160_msl60_mfsqrt,0.2418321277500923,0.2007348300475721,0.1863618601526056,0.1219000060898785,0.2880378327692231,0.2673556770667254,0.2673534344083053,,,,,,
rf,Second Derivative + SNV,ne180_md25_mss100_msl55_mfsqrt,0.2795667358106692,-0.068154034699525,0.2438956452274279,0.1649913448538629,0.0082275184984853,0.0159644174131074,0.3916808574811015,,,,,,
rf,Second Derivative + SNV,ne50_md20_mss50_msl47_mfsqrt,0.2770094512720011,-0.0487019313638741,0.2423091888321179,0.1768581386888483,0.0361973380945764,0.0314623597761849,0.3802764919591921,,,,,,
rf,Second Derivative + SNV,ne180_md20_mss160_msl48_mfsqrt,0.2761600597790629,-0.042280541531783,0.2410775901731888,0.1611752686433313,0.0249015105857944,0.0205891158453615,0.3941351428756645,,,,,,
acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,103.01038463493173,-145018.00180462058,97.71953061060869,94.80195330271874,-14513.456378974894,55.03353420374555,-123.3318032179476,,,,,,
rf,Second Derivative + Normalization,ne180_md20_mss160_msl48_mfsqrt,0.2762955404600393,-0.0433034520519011,0.2410450753718192,0.1628206604433652,0.02601353518531,0.0211541680130726,0.3927619875299213,,,,,,
ipls,SNV + EMSC,C=8__I=10,0.3628050258823533,-0.7989101952402407,0.2976440755868524,0.218801586252658,-0.3485309277346902,0.0829292507069512,0.2531640361238585,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Normalization + Second Derivative,ne170_md10_mss10_msl60_mfsqrt,0.2386425408571112,0.2216792254296834,0.1820294169398749,0.0953056073615306,0.3009038500234955,0.2890976557242531,0.260835170220426,,,,,,
ipls,Normalization + EMSC,C=8__I=10,0.292919506747723,-0.1726258996135319,0.2352010916698018,0.1932194952936311,-0.0308687801371467,0.2520594059199357,0.2526837652847481,1038.0,1211.0,2496.64,2731.2,2613.92,234.55999999999995
rf,Second Derivative + Normalization,ne50_md20_mss50_msl47_mfsqrt,0.2763042917172152,-0.0433695433206875,0.2415226613463689,0.1786453811714189,0.0340267474924154,0.0314673829825463,0.3838373918505804,,,,,,
rf,Normalization + Second Derivative,ne170_md10_mss150_msl60_mfsqrt,0.2435233111936743,0.1895168797134637,0.1874391876073347,0.1200238003241429,0.2818822736459706,0.2599315401253605,0.2685878937598004,,,,,,
ipls,Normalization + EMSC,C=10__I=10,0.2950573252515475,-0.1898047437586734,0.2360441533461682,0.1821145123230291,0.0042067670119283,0.279661886390264,0.2222985192086086,1038.0,1211.0,2496.64,2731.2,2613.92,234.55999999999995
rf,Normalization + Second Derivative,ne170_md15_mss130_msl60_mfsqrt,0.2395466308543014,0.2157707654846752,0.18311100883955,0.0953056073615306,0.2999817768049442,0.2801296697204017,0.2627265761342293,,,,,,
rf,Normalization + Second Derivative,ne170_md10_mss130_msl60_mfsqrt,0.2395466308543014,0.2157707654846753,0.18311100883955,0.0953056073615306,0.2999817768049443,0.2801296697204018,0.2627265761342294,,,,,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl55_mfsqrt,0.2794922679084605,-0.0675850643171898,0.2438221339759469,0.1642635211813012,0.0093280861470816,0.0161378145798951,0.391338965162474,,,,,,
rf,Second Derivative + SNV,ne190_md15_mss50_msl55_mfsqrt,0.2794922679084605,-0.06758506431719,0.2438221339759469,0.1642635211813012,0.0093280861470816,0.016137814579895,0.3913389651624741,,,,,,
rf,SNV + EMSC,ne190_md15_mss10_msl10_mfsqrt,0.3295180996434492,-0.4839574298107647,0.2855123793099953,0.2556524120377788,-0.4343400394765793,-0.0228287427102091,0.4245740193912825,,,,,,
rf,Normalization + Second Derivative,ne190_md20_mss180_msl47_mfsqrt,0.2411690733594164,0.2051116659058781,0.185926260155611,0.1215738405466863,0.2896356369978016,0.269778043778986,0.2674875922421477,,,,,,
rf,Second Derivative + EMSC,ne170_md15_mss50_msl48_mfsqrt,0.2822819310033995,-0.0890029422990794,0.2449022768484322,0.1768754008623561,-0.0099127650125216,0.0107542542407056,0.392836518205623,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl40_mfsqrt,0.2774373314347015,-0.0519441695304887,0.2421779054489973,0.1656659325809021,0.0283304147428049,0.023798656226288,0.386085886436691,,,,,,
rf,Second Derivative + SNV,ne160_md10_mss150_msl47_mfsqrt,0.2756844655282956,-0.038693666646109,0.2403091918664637,0.1613994310411183,0.0303423506460613,0.0243963743976372,0.3913696429227743,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl50_mfsqrt,0.2801298933894614,-0.0724617353746728,0.2435711915821422,0.1714553229079647,0.0026249096364668,0.0154138216855362,0.3925782519061905,,,,,,
rf,Normalization + Second Derivative,ne180_md10_mss180_msl50_mfsqrt,0.2417244349223429,0.2014465300318629,0.1862235774314523,0.1210311075330393,0.2863727789472283,0.2682966579382804,0.2680028581379062,,,,,,
rf,Normalization + Second Derivative,ne180_md20_mss180_msl50_mfsqrt,0.2417244349223429,0.2014465300318629,0.1862235774314523,0.1210311075330394,0.2863727789472283,0.2682966579382802,0.2680028581379063,,,,,,
rf,Second Derivative + EMSC,ne160_md20_mss50_msl48_mfsqrt,0.2816132306350743,-0.083849554504694,0.2443342001670176,0.1761144322820772,-0.0059806272754325,0.0124405806535817,0.3926268022451074,,,,,,
rf,Second Derivative + EMSC,ne190_md15_mss130_msl50_mfsqrt,0.2766594549410596,-0.0460535744124765,0.2407905917550824,0.1613134977802846,0.0230908778824074,0.0224143120636862,0.3922533587385046,,,,,,
rf,Second Derivative + EMSC,ne190_md25_mss130_msl50_mfsqrt,0.2766594549410597,-0.0460535744124768,0.2407905917550823,0.1613134977802847,0.0230908778824074,0.0224143120636862,0.3922533587385046,,,,,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl60_mfsqrt,0.2785374238411681,-0.0603030311028236,0.2435138418675881,0.1622563186884736,0.010030108986523,0.0148019141865977,0.3952528906919564,,,,,,
rf,Second Derivative + SNV,ne190_md25_mss100_msl60_mfsqrt,0.2785374238411681,-0.0603030311028236,0.2435138418675881,0.1622563186884736,0.0100301089865234,0.0148019141865977,0.3952528906919564,,,,,,
rf,Second Derivative + EMSC,ne100_md25_mss50_msl47_mfsqrt,0.2829408783115518,-0.0940931237187288,0.2458600476263179,0.1787660471205275,-0.0082120696301832,0.0115420422393102,0.3892644466005434,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl47_mfsqrt,0.2757386150219904,-0.0391017437555309,0.2405015216365002,0.1592611901835793,0.0331510142861755,0.0255537831806724,0.3891840409769506,,,,,,
rf,Second Derivative + Normalization,ne100_md20_mss160_msl40_mfsqrt,0.2766569703333765,-0.046034785818551,0.2409956196441971,0.1593247401080654,0.0272813595518729,0.0217586884573222,0.3904498363118354,,,,,,
rf,Second Derivative + Normalization,ne190_md25_mss100_msl60_mfsqrt,0.2783569489444732,-0.0589294556363113,0.2432673680719808,0.1629731770750086,0.0108176797580287,0.0153163135308465,0.3953085413154208,,,,,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl60_mfsqrt,0.2783569489444731,-0.0589294556363111,0.2432673680719808,0.1629731770750086,0.0108176797580287,0.0153163135308466,0.3953085413154206,,,,,,
rf,Second Derivative + SNV,ne170_md15_mss130_msl60_mfsqrt,0.2771697835833771,-0.0499162542943463,0.2421770683075917,0.1610283188904454,0.0160622629904217,0.0179592492297314,0.3960125719780313,,,,,,
rf,Second Derivative + SNV,ne170_md10_mss130_msl60_mfsqrt,0.2771697835833771,-0.0499162542943463,0.2421770683075917,0.1610283188904454,0.0160622629904215,0.0179592492297314,0.3960125719780313,,,,,,
pls,EMSC + Normalization,C=2,0.2595554228886092,0.0792894747379924,0.2193789747598739,0.1542696262806721,0.094018940980497,0.0633035714791784,0.4111713165372769,,,,,,
rf,Second Derivative + Normalization,ne170_md10_mss130_msl60_mfsqrt,0.2773798593801377,-0.0515083872915012,0.2421957194861621,0.1612120528500792,0.0152737775700201,0.0176206986658288,0.3957511697296307,,,,,,
rf,Second Derivative + Normalization,ne170_md15_mss130_msl60_mfsqrt,0.2773798593801376,-0.0515083872915009,0.2421957194861621,0.1612120528500791,0.0152737775700203,0.017620698665829,0.3957511697296306,,,,,,
rf,Second Derivative + SNV,ne170_md10_mss10_msl60_mfsqrt,0.2784221614705056,-0.0594256785902886,0.2432224150779585,0.1611704273703905,0.0091488894348877,0.0149569703234617,0.3960819180268554,,,,,,
pls,Second Derivative + Normalization,C=16,0.3467018674741071,-0.642764297736212,0.2987893231775098,0.1997919866944127,-0.0992227338343256,0.0006481022533848,0.2742723309552814,,,,,,
pls,Second Derivative + SNV,C=16,0.3466889192067657,-0.6426415954602875,0.2987442519897372,0.2000174965634651,-0.1001206210330396,0.0004883848169717,0.2745353551692154,,,,,,
rf,Second Derivative + Normalization,ne50_md25_mss10_msl48_mfsqrt,0.2761761952272094,-0.042402341584663,0.2412360443860211,0.177856983358271,0.0340380550237671,0.0310855147878086,0.3844845605948072,,,,,,
rf,Second Derivative + SNV,ne100_md20_mss160_msl40_mfsqrt,0.2766124525322651,-0.0456981709712547,0.2412504438164029,0.1621343729610392,0.0293528243184382,0.0229648642565277,0.3890166030521695,,,,,,
rf,Second Derivative + Normalization,ne170_md10_mss10_msl60_mfsqrt,0.2781898603579535,-0.0576585556463673,0.2428267732046272,0.1613123932225356,0.0106911295761976,0.0158352486795666,0.3957818517404221,,,,,,
rf,Second Derivative + EMSC,ne100_md20_mss50_msl48_mfsqrt,0.2812716637995929,-0.0812219609730973,0.2448426705578915,0.1777375237919286,-0.0007397324070179,0.0142506813081651,0.3905126353731094,,,,,,
rf,Second Derivative + EMSC,ne180_md25_mss100_msl55_mfsqrt,0.2787245955458283,-0.0617285157162912,0.2423597490908059,0.1619162104397749,0.007952051782964,0.0165193775055536,0.3947723797624268,,,,,,
pls,Second Derivative + Normalization,C=17,0.3430568938723524,-0.6084041907975772,0.294909673077786,0.2127191124181027,-0.1006095320775513,-0.0021342457007383,0.2822605405109918,,,,,,
rf,Normalization,ne170_md10_mss10_msl10_mfsqrt,0.2441083133891379,0.1856182476237505,0.1963473290016184,0.1185942331063239,0.208931232920748,0.2501735656767277,0.3141213078772397,,,,,,
pls,Second Derivative + SNV,C=17,0.3430221939053699,-0.6080788293157875,0.29484254566834,0.2130003706323663,-0.1014700289340644,-0.0022873833546512,0.2825583354110848,,,,,,
rf,Second Derivative + Normalization,ne160_md15_mss10_msl55_mfsqrt,0.2783279593293534,-0.0587089017112327,0.2426920853714415,0.1658268668982124,0.0136346725829509,0.0192102413021473,0.3921452428272137,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl47_mfsqrt,0.2759490193640488,-0.0406881369626555,0.2411910635389935,0.1601823023834951,0.0335583597911796,0.0252444295692993,0.3883343216583891,,,,,,
rf,Second Derivative + EMSC,ne150_md10_mss100_msl48_mfsqrt,0.2809908242074292,-0.0790639167626368,0.2440499618379159,0.1750170821295901,-0.0039889697865911,0.0132607414118839,0.3936046011304551,,,,,,
rf,Second Derivative + EMSC,ne150_md20_mss100_msl48_mfsqrt,0.2809908242074292,-0.0790639167626368,0.2440499618379159,0.1750170821295902,-0.0039889697865911,0.0132607414118839,0.3936046011304551,,,,,,
rf,Second Derivative + Normalization,ne180_md20_mss170_msl30_mfsqrt,0.2771828761393174,-0.0500154455681813,0.2414966567651938,0.1658740615829309,0.0177693560301656,0.0162319469785449,0.3958866532999228,,,,,,
rf,Second Derivative + Normalization,ne180_md15_mss170_msl1_mfsqrt,0.2772147845207305,-0.0502572081347987,0.2414356344915911,0.1676266483876091,0.0193102699162208,0.017146349662638,0.3945331576206078,,,,,,
ipls,Normalization + EMSC,C=9__I=10,0.2989593921759818,-0.2214826358504384,0.2400140456581477,0.189564348505988,-0.0379095320458484,0.2638715055238658,0.2330328118891589,1038.0,1211.0,2496.64,2731.2,2613.92,234.55999999999995
rf,Second Derivative + SNV,ne150_md15_mss2_msl60_mfsqrt,0.2774214035969588,-0.0518233875506644,0.2424743210793147,0.1601221486406631,0.0129703082274699,0.0167318276715268,0.3972210690029136,,,,,,
rf,Second Derivative + SNV,ne50_md25_mss10_msl48_mfsqrt,0.2758976785165903,-0.0403009289149152,0.2411032599651595,0.1768514963825129,0.042737399771807,0.0348821464501322,0.379524087147847,,,,,,
rf,Normalization,ne190_md15_mss10_msl10_mfsqrt,0.2439034820530149,0.1869843700192321,0.1963035101096468,0.1184549954223491,0.2099741151791795,0.2499140720457469,0.3145316378244331,,,,,,
rf,Second Derivative + SNV,ne180_md20_mss170_msl30_mfsqrt,0.2763479965284391,-0.0436996422495665,0.2409442934968491,0.1658945894773104,0.0236883882070554,0.0191737425734716,0.3946986405098617,,,,,,
pls,EMSC + Normalization,C=3,0.2885574500049193,-0.1379612580917979,0.2353069812027759,0.1722119057520581,-0.050461111917029,0.0173901917791513,0.38574862969024,,,,,,
rf,Second Derivative + Normalization,ne150_md15_mss2_msl60_mfsqrt,0.2772564351678775,-0.0505728275102674,0.2420589535293431,0.1602848195940167,0.0142019403397628,0.0175298050374938,0.3968528800502767,,,,,,
rf,Second Derivative + SNV,ne180_md15_mss170_msl1_mfsqrt,0.276641384674189,-0.0459169309716176,0.2410502818225048,0.1672643421147239,0.0226032038591231,0.0189255027695329,0.3942289253940448,,,,,,
pls,Second Derivative + SNV,C=15,0.3437423759495301,-0.6148383058525289,0.2962542490354541,0.2073739337685335,-0.0963512240117641,-0.0009985459063128,0.279703369098193,,,,,,
pls,Second Derivative + Normalization,C=15,0.3438387289642172,-0.6157437301290936,0.2963773348788053,0.2072562718024317,-0.095766804378452,-0.0009689267336009,0.2794096897774773,,,,,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl55_mfsqrt,0.2784868756923023,-0.05991822469896,0.2422982502476801,0.162744853589518,0.0097923178081725,0.0170116230272754,0.3945236953381096,,,,,,
rf,Second Derivative + EMSC,ne190_md15_mss50_msl55_mfsqrt,0.2784868756923023,-0.05991822469896,0.24229825024768,0.162744853589518,0.0097923178081725,0.0170116230272755,0.3945236953381095,,,,,,
rf,Second Derivative + Normalization,ne100_md10_mss140_msl50_mfsqrt,0.2769152760114535,-0.047988995476055,0.2418502143413413,0.1582008830485444,0.026771780422102,0.0234404010663519,0.3889346144569451,,,,,,
pls,EMSC + SNV,C=14,0.3144016466523999,-0.3509289785565421,0.2798366444038435,0.2587334681464851,-0.2455648068515288,0.1600208844594797,0.3103518198331034,,,,,,
rf,Second Derivative + SNV,ne160_md15_mss10_msl55_mfsqrt,0.2784068435529909,-0.0593091092147792,0.2427517001955246,0.1644527712670068,0.0137706393457237,0.0189757254176689,0.3918871566585427,,,,,,
rf,Second Derivative + SNV,ne100_md10_mss140_msl50_mfsqrt,0.2768277235751823,-0.0473264138654694,0.2422281761736391,0.1602655628032466,0.0284854886011104,0.0235395652171121,0.3883694806874732,,,,,,
rf,Second Derivative + EMSC,ne190_md10_mss150_msl47_mfsqrt,0.2765943464423751,-0.0455612799148519,0.2405339496534039,0.1656935355691328,0.0264878741147839,0.0231209153321273,0.3904397562328157,,,,,,
rf,Normalization + Second Derivative,ne190_md15_mss170_msl60_mfsqrt,0.2412846516821986,0.2043495957648295,0.1859818441416083,0.121850145320877,0.289323125616025,0.2695013010650464,0.2674099085489482,,,,,,
ipls,SNV + EMSC,C=9__I=10,0.3663831747204771,-0.8345685193443066,0.2996253162648111,0.2253690208222279,-0.3628013324850776,0.074648291256066,0.252828859168153,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,SNV + Second Derivative,ne170_md15_mss180_msl55_mfsqrt,0.2648925148688101,0.0410360816350038,0.2299476261615489,0.1713072737295149,0.0865888559456765,0.0532111855922471,0.3910512657507861,,,,,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl40_mfsqrt,0.2761996748807602,-0.042579592822598,0.2411323699419909,0.165973545581637,0.0368241222721621,0.0280459184587184,0.3844895095947749,,,,,,
rf,Second Derivative + SNV,ne180_md20_mss160_msl60_mfsqrt,0.2758138024688057,-0.0396684983164976,0.2412243816169814,0.1677437869256211,0.018395588611589,0.0166361735451885,0.4009401217089617,,,,,,
rf,SNV + Second Derivative,ne160_md25_mss180_msl55_mfsqrt,0.264362176507765,0.0448720997760748,0.2294054420844498,0.1725591595684048,0.0889771120451647,0.0545725891087825,0.3913308001024044,,,,,,
rf,Second Derivative + Normalization,ne100_md10_mss170_msl10_mfsqrt,0.2767057792075876,-0.0464039092420254,0.2414060008957534,0.1630134653152214,0.0243589122559217,0.0189534948777165,0.3930662144568592,,,,,,
rf,Second Derivative + Normalization,ne50_md20_mss130_msl40_mfsqrt,0.2766233555193358,-0.0457806073057711,0.2405423932771145,0.1710970985810389,0.034316114933225,0.0305539776503858,0.3829687688868776,,,,,,
rf,Second Derivative + Normalization,ne170_md20_mss170_msl1_mfsqrt,0.2769872272715308,-0.0485336669440559,0.2409175932300162,0.166642033306886,0.0199335078342365,0.0176927421541312,0.3948406317169064,,,,,,
rf,Second Derivative + SNV,ne170_md10_mss150_msl60_mfsqrt,0.2759223447191629,-0.0404869502011067,0.2409923071734098,0.1622120419446796,0.0175215147625661,0.0173211444771277,0.4006466680525961,,,,,,
rf,Second Derivative + Normalization,ne170_md10_mss150_msl60_mfsqrt,0.2764576277366976,-0.0445279077026188,0.241088305603976,0.1603108104291692,0.013967815101809,0.0157081581196195,0.4011381846053882,,,,,,
rf,Second Derivative + SNV,ne170_md20_mss170_msl1_mfsqrt,0.2763489387395856,-0.0437067592695943,0.2405126840478949,0.1662807534857664,0.0236237240106931,0.0196652227462504,0.3944956646104802,,,,,,
rf,Second Derivative + Normalization,ne180_md20_mss160_msl60_mfsqrt,0.2759991916214621,-0.0410666012158356,0.2412363643137337,0.1671283087837206,0.0169691972074864,0.0159787577931805,0.4012676212631739,,,,,,
rf,Normalization + EMSC,ne100_md15_mss2_msl10_mfsqrt,0.2442908795247192,0.1843996563767949,0.1968349823256841,0.1178535195287404,0.2082614930564447,0.253489400824352,0.3120662301839832,,,,,,
rf,SNV + Second Derivative,ne50_md15_mss180_msl10_mfsqrt,0.2600201818175427,0.075989281365782,0.2240114642182728,0.1781519749775982,0.1187244637388218,0.072636232315749,0.3836576535315171,,,,,,
rf,Second Derivative + EMSC,ne160_md10_mss150_msl47_mfsqrt,0.2766980640876944,-0.0463455583171408,0.2400856548947291,0.1662770180856917,0.0244111934318931,0.0227679441994011,0.3912612249793941,,,,,,
rf,Second Derivative + SNV,ne100_md10_mss170_msl10_mfsqrt,0.2765341928012669,-0.0451065527689034,0.2415611718901641,0.1652459185565452,0.0258760789426162,0.0195438271602413,0.3926747201397541,,,,,,
rf,Normalization + Second Derivative,ne170_md25_mss170_msl60_mfsqrt,0.2419465730470521,0.1999781581790432,0.1863283651408126,0.1221733192120346,0.286088464607818,0.2673604891952799,0.267898982124714,,,,,,
rf,Second Derivative + EMSC,ne160_md15_mss10_msl55_mfsqrt,0.2783170445003808,-0.0586258672935571,0.2417496141101209,0.1620181691720589,0.0087533004412645,0.0172285764806637,0.3956252805541681,,,,,,
rf,Second Derivative + Normalization,ne180_md10_mss170_msl47_mfsqrt,0.2759339459412284,-0.0405744470940474,0.240926264548048,0.164449460833094,0.0233560131087089,0.018760102512313,0.3967198617660874,,,,,,
pls,EMSC + Normalization,C=9,0.286981564131867,-0.125565804471003,0.2468870676003565,0.2601819922012284,-0.104319430722344,0.0952636848330826,0.3894227683584686,,,,,,
rf,Second Derivative + EMSC,ne180_md15_mss170_msl1_mfsqrt,0.2759087753934281,-0.0403846144573369,0.2397314610573546,0.168909478492014,0.0303605197069117,0.0239862051252818,0.3906896680816451,,,,,,
rf,Second Derivative + SNV,ne50_md20_mss130_msl40_mfsqrt,0.2765017044805267,-0.0448610007665286,0.2400260431862363,0.1690703184037494,0.0370797425671434,0.0322165030095837,0.3813044889798448,,,,,,
rf,Second Derivative + SNV,ne190_md10_mss160_msl60_mfsqrt,0.2759116197011141,-0.0404060649472959,0.2412901805859246,0.1689171522713601,0.0178059183379034,0.0161968388213328,0.4010654099707151,,,,,,
