model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Second Derivative + SNV,ne100_md20_mss50_msl40_mfsqrt,36.80438877997759,0.052872311456213184,31.798373006269696,28.4401067522218,0.05287506525975649,0.0315440174892071,52.7801779647539,,
rf,Second Derivative + Normalization,ne100_md20_mss50_msl40_mfsqrt,36.72926101019028,0.056735055511542676,31.689187858131785,28.584404180680195,0.05673530061431575,0.03382678236374266,52.5744371002308,,
rf,Second Derivative + EMSC,ne180_md15_mss140_msl1_mfsqrt,36.437631013624916,0.07165461889854152,31.633974596340046,27.73570748241167,0.07172312547601856,0.04421026976599225,52.340952210263055,,
rf,Normalization + Second Derivative,ne100_md20_mss50_msl40_mfsqrt,34.23386789696309,0.18055227358027548,29.580381847437366,26.015523118679457,0.18063433424915987,0.15555884267023665,46.309316205307255,,
rf,Second Derivative + EMSC,ne100_md15_mss140_msl10_mfsqrt,36.37883835199831,0.07464800027972529,31.534982165374142,27.250968841493517,0.07471041643000698,0.04561797194752191,52.250086995516575,,
rf,Normalization + Second Derivative,ne150_md15_mss130_msl10_mfsqrt,34.04820535625078,0.18941648900654762,29.508054297701538,27.166452934451442,0.1894380719644374,0.14891301303854998,46.152806432844514,,
rf,Normalization + Second Derivative,ne170_md25_mss130_msl1_mfsqrt,34.05325731126788,0.18917592800219563,29.57898821325383,27.248872535329298,0.18917688129870436,0.14861149619255234,46.381834933966836,,
pls,SNV + Second Derivative,C=7,37.74341289648965,0.003925894999583068,32.83223665838389,33.25742252393529,0.08731881142772713,0.05816552668741588,62.18922993455038,,
rf,SNV + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,36.0748909404622,0.09004614889884854,31.348845697547723,28.797928034520915,0.09031453322931882,0.05571371116138072,50.78220921098501,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl40_mfsqrt,36.48684306725798,0.0691453101076489,31.60423274977659,28.776580111443444,0.069161449694769,0.04119292365259883,52.04025828939937,,
rf,Second Derivative + EMSC,ne180_md20_mss10_msl40_mfsqrt,36.48684306725797,0.06914531010764924,31.60423274977659,28.77658011144343,0.06916144969476923,0.0411929236525989,52.04025828939937,,
rf,Second Derivative + EMSC,ne180_md25_mss50_msl40_mfsqrt,36.48684306725797,0.06914531010764935,31.604232749776596,28.77658011144343,0.06916144969476912,0.0411929236525989,52.04025828939937,,
rf,Second Derivative + EMSC,ne190_md20_mss10_msl40_mfsqrt,36.49745757446357,0.06860363534622238,31.60705946267384,28.772118082355256,0.06862157821572346,0.04077570055746584,52.05470675447771,,
rf,Second Derivative + EMSC,ne190_md10_mss10_msl40_mfsqrt,36.49745757446357,0.06860363534622238,31.60705946267383,28.772118082355263,0.06862157821572379,0.040775700557465974,52.05470675447771,,
rf,Second Derivative + SNV,ne160_md10_mss100_msl40_mfsqrt,36.707201733534575,0.057867748809631636,31.64482630571086,28.622847415681576,0.05787448887514357,0.03440113660156301,52.46371416541971,,
rf,SNV + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,36.32932343551613,0.07716526291504389,31.140664401928415,29.889025246970498,0.07861874927690271,0.04579674323847244,50.49979489468173,,
pls,Second Derivative + SNV,C=8,37.944245187274305,-0.006702505797760772,31.70361185862619,28.994469544422117,0.04399196906950564,0.04477097874109408,60.51224158617451,,
ipls,Normalization,C=3__I=15,34.67292798697234,0.15939813564744154,29.644523819911615,28.152324093522672,0.16603246300852093,0.12270957200404277,50.83517478131365,1265.0,1380.0
pls,Second Derivative + Normalization,C=8,37.93085799725434,-0.005992277394895051,31.683933937485417,28.982737673026847,0.04473057124893132,0.04520960967618548,60.4907474754984,,
rf,Second Derivative + Normalization,ne160_md10_mss100_msl40_mfsqrt,36.80401746321138,0.05289142236271638,31.738093717230434,28.66307335786035,0.05289245609326698,0.032047587635931005,52.65155918799318,,
rf,Second Derivative + Normalization,ne180_md10_mss2_msl47_mfsqrt,36.762001942544146,0.05505262914050346,31.669041315329594,29.011832010507554,0.05505784263058089,0.032937315183310785,52.55522808852781,,
rf,Second Derivative + Normalization,ne180_md10_mss50_msl47_mfsqrt,36.762001942544146,0.05505262914050335,31.669041315329594,29.011832010507554,0.05505784263058089,0.03293731518331059,52.55522808852781,,
rf,Second Derivative + EMSC,ne160_md10_mss100_msl40_mfsqrt,36.448850561042335,0.07108283537285998,31.396764145202667,28.499815259498746,0.0711988241917999,0.04168821265441401,51.75793710376422,,
pls,Second Derivative + SNV,C=6,38.652538294132974,-0.044636874559087714,32.60151552689246,29.09255254636068,0.03690175569064613,0.034873013583377126,63.33504733256761,,
pls,Second Derivative + SNV,C=7,37.31784879694801,0.026261111044971197,31.371348732365274,27.80100758914307,0.0743183164634097,0.059841698108153735,59.467433899843904,,
pls,Second Derivative + Normalization,C=7,37.31822287181408,0.026241589390757714,31.3673259968887,27.80693284830285,0.07461521281507766,0.05993221782728151,59.489754474886475,,
rf,Second Derivative + Normalization,ne170_md15_mss50_msl48_mfsqrt,36.73538251383216,0.05642060970924223,31.632418574354947,28.975697308356878,0.05643243099999473,0.033365445422326674,52.48824721137909,,
pls,Second Derivative + SNV,C=4,38.25851126450711,-0.02344721074727074,32.948155174109466,28.15390029929365,0.03219763914640772,0.024701798543562678,62.01075654840949,,
rf,Second Derivative + SNV,ne100_md20_mss50_msl48_mfsqrt,36.70688966732058,0.05788376781304594,31.54994498687156,28.888721507439485,0.05789875233562125,0.033426653133831676,52.46854886247412,,
ipls,Second Derivative + Normalization,C=9__I=15,37.53902245897711,0.014684687879253588,31.16057027288178,26.014269169388413,0.046305340213829704,0.04124976865215831,58.91391468222269,1265.0,1380.0
pls,Second Derivative + Normalization,C=6,38.65624838643936,-0.04483742466049079,32.59046456562532,29.10135022669651,0.037226313126887955,0.03514060179987281,63.35519767520453,,
rf,Normalization + Second Derivative,ne100_md15_mss140_msl10_mfsqrt,34.22732207011811,0.18086561533426915,29.965823470545278,28.37874024952636,0.18125957241371848,0.15237481224903554,46.89067606255946,,
rf,Second Derivative + Normalization,ne180_md20_mss100_msl47_mfsqrt,36.75196658224916,0.055568465737922956,31.636479105550986,28.842076265291325,0.05558064576876853,0.03281296485302302,52.5163630271864,,
rf,Second Derivative + SNV,ne180_md10_mss2_msl47_mfsqrt,36.63928972446347,0.061350602545190425,31.56525128225245,28.968999500066637,0.06135785060843557,0.03579319859276104,52.38430522457344,,
rf,Second Derivative + SNV,ne180_md10_mss50_msl47_mfsqrt,36.63928972446347,0.061350602545190536,31.56525128225245,28.968999500066637,0.06135785060843557,0.03579319859276104,52.38430522457344,,
pls,Second Derivative + Normalization,C=4,38.26170575838526,-0.02361812865466595,32.94787060036008,28.203076690595463,0.032269676568980166,0.0246892255586929,62.03089482278804,,
rf,Second Derivative + Normalization,ne190_md20_mss10_msl47_mfsqrt,36.78674797664621,0.053780034129411014,31.68153173088048,29.05965584001749,0.05379146410275615,0.03219498994710408,52.55413058381047,,
rf,Second Derivative + Normalization,ne160_md20_mss50_msl48_mfsqrt,36.77450174781289,0.054409918428409476,31.647486715404117,28.958458950460418,0.05443232450040414,0.0323256721451653,52.49586165568731,,
rf,Second Derivative + SNV,ne180_md15_mss150_msl10_mfsqrt,36.71390617831863,0.05752356291693461,31.746794066685176,27.975562002208875,0.05769866987401029,0.034511893797122245,53.05630041243063,,
rf,Second Derivative + SNV,ne170_md15_mss50_msl48_mfsqrt,36.59361693804046,0.06368929488748998,31.45627908412047,29.016937973693814,0.06372166569976012,0.03674192244811705,52.21931038328256,,
rf,SNV + Second Derivative,ne100_md20_mss150_msl30_mfsqrt,36.32170595629637,0.07755221960910863,31.246453274439464,29.393060577051102,0.07863307206341863,0.046829816003202226,50.642038666978394,,
rf,Second Derivative + Normalization,ne100_md20_mss50_msl48_mfsqrt,36.86291056046146,0.04985790651326594,31.75932807933444,28.699198256222836,0.04985822443390564,0.029900937504460375,52.78553794575129,,
rf,Second Derivative + Normalization,ne100_md25_mss50_msl47_mfsqrt,36.81262858804912,0.05244817595321727,31.72325412024992,28.685884550915347,0.05244862542729389,0.031682601745241144,52.73523131970117,,
rf,Second Derivative + Normalization,ne180_md10_mss2_msl50_mfsqrt,36.72492358002839,0.05695782635586932,31.60931579606579,29.219634795016255,0.056995771519973926,0.033160870683186766,52.39645259659191,,
rf,Second Derivative + SNV,ne190_md20_mss10_msl47_mfsqrt,36.674742832004334,0.059533201682945514,31.58612715915631,29.024915500888284,0.05954781860049563,0.03479076767538252,52.39610077926605,,
rf,Second Derivative + SNV,ne160_md20_mss50_msl48_mfsqrt,36.61909195387112,0.06238519681676158,31.45322560498456,28.97750177006499,0.06243922827522641,0.03603220730014666,52.19512534129357,,
rf,Second Derivative + SNV,ne100_md25_mss50_msl47_mfsqrt,36.651932041581055,0.060702732418569605,31.56246043353553,28.78881996161462,0.06070890702417997,0.03519721848214816,52.424588510765055,,
rf,Second Derivative + Normalization,ne180_md15_mss150_msl10_mfsqrt,36.79630030892174,0.05328856469900989,31.803304323442617,27.887607063477795,0.05338402920762819,0.03259820016448157,53.02953869693303,,
rf,Second Derivative + SNV,ne180_md20_mss100_msl47_mfsqrt,36.617932826433446,0.06244455371424451,31.535461761285287,28.870043403294687,0.06245881581269219,0.0360571486391351,52.32893160853745,,
rf,Second Derivative + SNV,ne100_md20_mss150_msl30_mfsqrt,36.792762990463665,0.05347057532732413,31.4736983525131,29.196355545284987,0.054013269321198876,0.03145097658517564,51.841491854114246,,
rf,SNV + Second Derivative,ne160_md10_mss150_msl47_mfsqrt,36.372984138249045,0.07494579827255365,31.24345529490032,30.15393761198581,0.07659253208758221,0.04520956803736822,50.438901673442246,,
rf,Second Derivative + EMSC,ne100_md20_mss50_msl40_mfsqrt,36.536083162584994,0.06663118184004124,31.63051271485465,28.377266266594972,0.06663356929506303,0.03929274773531747,52.23718908843558,,
rf,Normalization + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356275,29.53742777332116,26.104037396144218,0.1812287699592371,0.15411196780585515,46.34142465318696,,
rf,Normalization + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356275,29.53742777332116,26.104037396144218,0.1812287699592371,0.15411196780585537,46.34142465318696,,
pls,EMSC + SNV,C=11,36.357859980720434,0.07571492717904371,30.34166021745177,25.065156890131853,0.09183887089220799,0.07077839603416877,55.383814651281924,,
rf,Normalization + Second Derivative,ne180_md15_mss140_msl1_mfsqrt,34.23772981406053,0.18036737962112015,29.985685259225967,28.422341895415258,0.18078673536601186,0.151417137352582,46.96662517459725,,
rf,Second Derivative + SNV,ne180_md10_mss2_msl50_mfsqrt,36.60967935561281,0.06286714526223203,31.46803589197617,29.353160896573492,0.0629349856919812,0.036063569888589476,52.15991462925199,,
rf,SNV + Second Derivative,ne190_md10_mss150_msl47_mfsqrt,36.38899995925917,0.07413097569664251,31.26855578125635,30.23179472378137,0.07562776185196407,0.04460701895336586,50.54323892931339,,
rf,Second Derivative + Normalization,ne150_md10_mss100_msl48_mfsqrt,36.744929606725286,0.05593009565612439,31.621565093605273,29.078696222789603,0.05599082141159195,0.03283953406966865,52.352199079954126,,
rf,Second Derivative + Normalization,ne150_md20_mss100_msl48_mfsqrt,36.744929606725286,0.0559300956561245,31.62156509360527,29.078696222789596,0.05599082141159195,0.03283953406966865,52.352199079954126,,
rf,Normalization + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,34.22254134842562,0.18109442552428368,29.53399818814204,26.108585698597505,0.18114406544687922,0.15357516416702913,46.341163113244,,
rf,Normalization + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,34.22254134842563,0.18109442552428356,29.533998188142046,26.108585698597505,0.1811440654468789,0.15357516416702913,46.341163113244,,
rf,Normalization + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,34.22254134842563,0.18109442552428356,29.533998188142046,26.108585698597498,0.18114406544687867,0.15357516416702927,46.341163113243994,,
pls,SNV + Normalization,C=18,35.78550842276421,0.10458637737921606,29.5849189557817,25.387522099211424,0.11142394026929159,0.09790592276698895,52.2321741540674,,
pls,Normalization + SNV,C=18,37.8549710269663,-0.0019709953585094198,31.064308087711208,26.57898308165018,0.017690718126771032,0.07062730384317947,55.892751199067966,,
pls,SNV,C=18,35.78551563994336,0.10458601620725172,29.584934452165314,25.38756403453619,0.11142353531700544,0.09790571017825912,52.23217571484073,,
rf,SNV + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,35.775700058477426,0.10507715366223991,30.570644116373163,29.52004266319306,0.10774126542470741,0.06180830866801638,49.1180364191197,,
rf,Second Derivative + Normalization,ne170_md25_mss140_msl40_mfsqrt,36.79799596189805,0.05320130967406378,31.56556903781887,29.710259009211498,0.053543814093939046,0.03150291031022657,52.01977084865249,,
pls,Second Derivative + EMSC,C=4,36.719889572179966,0.05721634051344404,31.708015830871105,28.531835980251365,0.05781836270488361,0.036460956605521566,53.37767076847824,,
pls,SNV + Second Derivative,C=9,37.99363392236403,-0.009324886139268962,32.86801860731387,32.17187639897935,0.062252786724057985,0.04982765037922307,61.8399148667913,,
rf,Second Derivative + Normalization,ne100_md20_mss150_msl30_mfsqrt,36.79515823393414,0.05334733140448822,31.467586671301888,28.966752928206375,0.05383969475982331,0.03145111627935539,51.883330741569104,,
rf,Second Derivative + SNV,ne170_md25_mss140_msl40_mfsqrt,36.779932894794385,0.054130593477214384,31.53116997009754,29.93781996719592,0.054582270175950076,0.032013210880738226,51.88815254345049,,
ipls,Second Derivative + EMSC,C=6__I=15,36.20063207743963,0.08369169929389575,30.790941477255867,27.035225912065904,0.08421849464384035,0.05289798612942268,50.6870351520416,345.0,460.0
ipls,No Preprocessing,C=3__I=15,34.67292798697234,0.15939813564744154,29.644523819911615,28.152324093522672,0.16603246300852093,0.12270957200404277,50.83517478131365,1265.0,1380.0
rf,Second Derivative + SNV,ne150_md10_mss100_msl48_mfsqrt,36.56213966748676,0.06529940243916887,31.411794326463134,29.06180695185985,0.0654056708523525,0.03737966749624079,52.00991039010613,,
rf,Second Derivative + SNV,ne150_md20_mss100_msl48_mfsqrt,36.56213966748676,0.06529940243916876,31.411794326463134,29.06180695185985,0.0654056708523525,0.037379667496240596,52.00991039010613,,
rf,Second Derivative + Normalization,ne190_md15_mss130_msl50_mfsqrt,36.75039836436068,0.055649062395204174,31.505036840168717,29.51841674905512,0.05594538119132941,0.0323553421539787,52.02226602175214,,
rf,Second Derivative + Normalization,ne190_md25_mss130_msl50_mfsqrt,36.75039836436068,0.055649062395204174,31.505036840168728,29.518416749055106,0.05594538119132941,0.03235534215397864,52.022266021752145,,
rf,Second Derivative + SNV,ne190_md15_mss130_msl50_mfsqrt,36.67309587086114,0.05961766730560625,31.424372897269212,29.60867702449253,0.05996011968162307,0.034360196420843814,51.86428907286243,,
rf,Second Derivative + SNV,ne190_md25_mss130_msl50_mfsqrt,36.67309587086113,0.05961766730560647,31.42437289726921,29.60867702449253,0.0599601196816234,0.034360196420843946,51.864289072862405,,
rf,Second Derivative + Normalization,ne180_md25_mss100_msl55_mfsqrt,36.72366940040264,0.057022236242636914,31.514167356637753,29.16367142035603,0.05718509830697027,0.033057897031283,52.1523937390149,,
ipls,EMSC + Second Derivative,C=2__I=10,37.62090193216022,0.010381694400014574,30.968316402267728,26.293721255531995,0.016522454093923722,0.015803644664317145,56.53775038474424,519.0,692.0
rf,Second Derivative + SNV,ne180_md25_mss100_msl55_mfsqrt,36.67035156823447,0.0597584024732174,31.433950634615567,29.547493759519973,0.06008596232686081,0.034578957768916896,51.867767202823096,,
rf,Normalization + Second Derivative,ne160_md10_mss100_msl40_mfsqrt,34.18833946651421,0.18273043004352074,29.702514364680283,25.82287103871465,0.18289780860165683,0.1555004776256155,46.45917884065299,,
pls,SNV + Second Derivative,C=8,37.72520967954567,0.004886453638338062,32.75670786375844,29.889721670760242,0.0685227543410567,0.05468822301595462,60.997565172387546,,
rf,Normalization + Second Derivative,ne100_md20_mss50_msl48_mfsqrt,34.28678127362279,0.17801716678486512,29.87955018598118,25.9314729737262,0.1785010024219913,0.15676950614739324,46.7326822188926,,
rf,EMSC + Normalization,ne100_md25_mss10_msl1_mfsqrt,37.6157858035722,0.010650835753923782,28.39927155833551,21.719986599248315,0.034550922459172906,0.07747892341273607,44.370488944685896,,
ipls,Second Derivative + SNV,C=4__I=15,37.32174223612652,0.026057916539759196,31.499682812370995,25.907297562287994,0.042782109163187365,0.046619525249200926,56.78745831951776,1265.0,1380.0
rf,SNV + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,36.37370264293603,0.07490925123853143,31.157659815451066,29.81168148352802,0.07659181749694344,0.044585595791818505,50.45626046895487,,
rf,Second Derivative + Normalization,ne180_md25_mss140_msl47_mfsqrt,36.85187977339834,0.0504264588507819,31.614540015936527,29.590347280843304,0.05071596647893595,0.02983904237113829,52.16676486919728,,
rf,Second Derivative + EMSC,ne170_md25_mss140_msl40_mfsqrt,36.63690432298901,0.06147282013110178,31.381934598492432,29.363762671791086,0.062150409017994734,0.03628551408732051,51.474904416263556,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl55_mfsqrt,36.69928831469236,0.05827391888641564,31.448970593124944,29.515728619469613,0.058606427580063736,0.03373051376441684,51.90880082255775,,
rf,Second Derivative + SNV,ne190_md15_mss50_msl55_mfsqrt,36.69928831469236,0.058273918886415754,31.448970593124944,29.515728619469613,0.058606427580063736,0.03373051376441691,51.90880082255774,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl55_mfsqrt,36.74407428965091,0.05597404564973352,31.51489236621614,29.161681683628892,0.056148588813583866,0.03244835634508787,52.16856578336255,,
rf,Second Derivative + Normalization,ne190_md15_mss50_msl55_mfsqrt,36.74407428965091,0.055974045649733295,31.51489236621614,29.161681683628892,0.056148588813583644,0.032448356345087935,52.16856578336256,,
rf,Second Derivative + EMSC,ne180_md15_mss150_msl10_mfsqrt,36.68863653409143,0.05882050190373933,31.752827323851307,28.491553295042557,0.05885910714952103,0.03620891702371844,52.2285162303581,,
rf,Second Derivative + SNV,ne50_md20_mss130_msl40_mfsqrt,36.544019842255615,0.06622562912168184,31.233076795565612,28.700191185275635,0.0670620250440418,0.039214415785918076,51.206178921721985,,
ipls,Second Derivative + Normalization,C=10__I=15,37.81139487126517,0.00033448328694019036,31.56791845333506,25.577343208672957,0.03817241406716698,0.03521424163720466,59.873927414645365,1265.0,1380.0
rf,Second Derivative + EMSC,ne100_md25_mss50_msl47_mfsqrt,36.65868909750097,0.060356367637423136,31.604158563675774,28.892693660944943,0.0604146244460233,0.03586978247971743,52.19330205452891,,
rf,Second Derivative + SNV,ne180_md25_mss140_msl47_mfsqrt,36.736230368520076,0.05637705347615185,31.477680873303235,29.742300218814847,0.05678669010962445,0.032847661090712896,51.88104675623489,,
rf,SNV + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,36.295154620392786,0.07890035391405992,31.20013901272582,29.40594022703553,0.08009293810440987,0.047024290412014884,50.568769991630724,,
rf,Second Derivative + Normalization,ne160_md15_mss10_msl55_mfsqrt,36.72832910936399,0.05678292024965936,31.472184148279624,29.298331076317638,0.05707284616183905,0.03311575423573064,51.987934008658556,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl47_mfsqrt,36.54203576907213,0.0663270206162837,31.51590526794315,29.060731078359588,0.06640965394669807,0.03912741015982996,51.960848841849305,,
rf,Second Derivative + EMSC,ne180_md10_mss50_msl47_mfsqrt,36.54203576907213,0.0663270206162837,31.51590526794315,29.060731078359588,0.06640965394669807,0.03912741015982977,51.960848841849305,,
rf,Second Derivative + Normalization,ne50_md20_mss130_msl40_mfsqrt,36.652253754122086,0.06068624297203218,31.32141288636192,28.746497322642647,0.06152142292061924,0.035948573995979026,51.38474871889698,,
rf,Second Derivative + SNV,ne160_md15_mss10_msl55_mfsqrt,36.66236461930373,0.06016793461478387,31.372555442317154,29.641818021723815,0.06066234744969501,0.03490064087294583,51.69381290518972,,
rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.18086067227716462,29.554831229745016,25.894691220051172,0.18089281612978547,0.15577668879816103,46.169286817317875,,
pls,SNV + Normalization,C=11,34.534215240385194,0.16611051676960598,27.84751784281679,24.58364186672796,0.18301331322053505,0.1255227957538776,52.51844318569391,,
pls,Normalization + SNV,C=11,39.073695639676394,-0.06752558467194558,32.59119135593408,25.99718004053626,-0.06631373012358521,0.008622108483010036,52.64866458612297,,
pls,SNV,C=11,34.53422194059579,0.16611019319279063,27.84753073867273,24.583618105780005,0.18301286086415458,0.1255223638979319,52.51844796372755,,
rf,Second Derivative + EMSC,ne190_md20_mss10_msl47_mfsqrt,36.54642307226619,0.06610281020964204,31.490608101745817,29.14013855440738,0.06622699162259837,0.03883428473064383,51.89915068788946,,
pls,Second Derivative + SNV,C=11,37.293687705404025,0.027521579113609862,31.40241509042098,28.67868692733613,0.06921575951043257,0.05536818099635414,59.14262257226041,,
pls,Second Derivative + Normalization,C=11,37.28834811545525,0.027800031827116656,31.39387291915314,28.675701363526315,0.06957491349748524,0.05550887386457668,59.1424336373249,,
rf,Second Derivative + EMSC,ne180_md20_mss100_msl47_mfsqrt,36.56460505693184,0.06517334424336796,31.497473604903792,29.0519298608315,0.06530957238166246,0.03842718315225856,51.901342940766675,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl40_mfsqrt,36.92134887137932,0.046843021929501405,31.50113492299321,29.971451913470503,0.04761097541577264,0.027468365930970972,51.891273422146774,,
rf,EMSC,ne50_md20_mss2_msl1_mfsqrt,38.50546444718644,-0.03670226167426871,28.65361644818182,26.050915240000002,-0.002053481871381768,0.05769248148471899,44.25458283254984,,
rf,Normalization,ne100_md25_mss10_msl1_mfsqrt,35.307333727386315,0.12835597228775986,28.904666213132952,26.574567790025075,0.13463164438709807,0.1209185354274252,44.85647621258601,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl50_mfsqrt,36.57340457827794,0.0647233452936099,31.466479445606623,28.78928991962418,0.06488379111200393,0.037614467618677504,51.90795256872557,,
rf,Second Derivative + SNV,ne170_md10_mss10_msl60_mfsqrt,36.682279154854264,0.05914664738976949,31.297982510726936,30.02258563781571,0.05999563358694915,0.03406858974161204,51.478088361158115,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl60_mfsqrt,36.72819433398465,0.056789842546946634,31.345960812006812,30.04319593072563,0.05761716289327479,0.03270554617566116,51.56643600431298,,
rf,Second Derivative + SNV,ne190_md25_mss100_msl60_mfsqrt,36.72819433398465,0.056789842546946634,31.345960812006812,30.04319593072563,0.05761716289327501,0.032705546175661036,51.56643600431298,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl60_mfsqrt,36.77912814493892,0.05417198452286476,31.415017571893376,29.923452499755392,0.05483748994112714,0.03136187657494846,51.75173722789347,,
rf,Second Derivative + Normalization,ne190_md25_mss100_msl60_mfsqrt,36.779128144938916,0.05417198452286487,31.415017571893376,29.92345249975537,0.05483748994112714,0.03136187657494846,51.75173722789347,,
rf,SNV + Second Derivative,ne100_md25_mss150_msl55_mfsqrt,36.36436246414046,0.07538428693717014,31.125770781370235,29.963504649039862,0.07721410798778372,0.04452009396819964,50.39336851852107,,
ipls,SNV + Second Derivative,C=2__I=15,36.921341972101246,0.04684337815128803,29.753082222448803,26.650935957696642,0.06304853476559313,0.03719439646739519,47.59566948347595,345.0,460.0
rf,Second Derivative + EMSC,ne100_md20_mss50_msl48_mfsqrt,36.599690838184756,0.06337844670254245,31.579287251937117,28.535593369003834,0.06342359144086751,0.03713443083570547,52.15901300382026,,
rf,EMSC,ne100_md25_mss10_msl1_mfsqrt,39.634953797095335,-0.09841391550801926,29.609731556658982,24.783972902355686,-0.0728964206188436,0.03199859455923944,46.651599476716974,,
rf,Second Derivative + Normalization,ne170_md10_mss10_msl60_mfsqrt,36.73928563482175,0.05622008912526122,31.365569362490646,29.973629264009134,0.05694564084491183,0.032591432093036415,51.64174486922115,,
rf,SNV + Second Derivative,ne160_md15_mss160_msl1_mfsqrt,36.246992074868714,0.08134327337626612,31.445235039523503,28.67817635567311,0.08184066528149636,0.04963203711520574,50.88938707761861,,
rf,SNV + Second Derivative,ne160_md25_mss160_msl1_mfsqrt,36.246992074868714,0.08134327337626623,31.445235039523496,28.67817635567311,0.08184066528149636,0.04963203711520542,50.88938707761863,,
rf,Second Derivative + EMSC,ne170_md15_mss50_msl48_mfsqrt,36.54611712142029,0.06611844651082777,31.50981033357274,28.831976077259824,0.06621239715992278,0.038958946850251,51.94723287603912,,
rf,Second Derivative + EMSC,ne100_md20_mss150_msl30_mfsqrt,36.66805024911173,0.059876412144749924,31.499948304670195,28.64323119765367,0.06032979584787135,0.03541996087414456,51.70119048019716,,
pls,EMSC + Normalization,C=3,36.28174966333324,0.07958061116638937,30.031925616901546,27.553038053272118,0.08315544174204659,0.058431727956255425,48.99268462651773,,
rf,Second Derivative + EMSC,ne160_md20_mss50_msl48_mfsqrt,36.55891204368987,0.0654644217054472,31.496770276831242,28.83224291213365,0.06561192077694344,0.03856739729604273,51.87581365091723,,
rf,Normalization + Second Derivative,ne100_md25_mss50_msl47_mfsqrt,34.280593390069704,0.17831383359868136,29.859120798710865,25.952340080059074,0.17875362285369023,0.15715742507323333,46.67279867472612,,
ipls,SNV + EMSC,C=7__I=5,40.22022886373587,-0.13109319285505516,33.092319171687905,28.936144129556947,-0.0773948406216951,0.05987919484440138,59.9384740123739,1038.0,1384.0
ipls,Second Derivative + Normalization,C=8__I=15,37.4122310218706,0.021329430115474945,31.050171268841936,26.096649088173606,0.04928303680020363,0.04236945714529943,58.45101380497837,1265.0,1380.0
rf,SNV + Second Derivative,ne170_md10_mss150_msl60_mfsqrt,36.37232181733129,0.0749794868567687,31.171710405468307,30.43622717199333,0.07713960900862549,0.04497903140482303,50.228434198922066,,
rf,Second Derivative + Normalization,ne100_md10_mss140_msl50_mfsqrt,36.88135250252794,0.04890698601972443,31.492086125864788,29.56685493154609,0.04950322904536608,0.028741363401396734,51.94654568053568,,
rf,Normalization + Second Derivative,ne50_md25_mss10_msl48_mfsqrt,34.21025425740704,0.18168235153056334,29.823730592218773,26.311030697807297,0.18206228697264326,0.15670142575441873,46.64168003666357,,
rf,Second Derivative + EMSC,ne180_md25_mss140_msl47_mfsqrt,36.646917422344444,0.060959739111796196,31.395937543526532,29.5324087717974,0.06158886108636208,0.03584665767049952,51.53465337941117,,
rf,Second Derivative + SNV,ne160_md15_mss160_msl1_mfsqrt,36.90292989972707,0.04779378850590177,31.70930169063221,28.807943902058618,0.04784401472675448,0.02881345902661707,52.598041689858015,,
rf,Second Derivative + SNV,ne160_md25_mss160_msl1_mfsqrt,36.90292989972707,0.04779378850590155,31.70930169063221,28.807943902058625,0.04784401472675437,0.028813459026616875,52.598041689858036,,
rf,Second Derivative + SNV,ne100_md10_mss140_msl50_mfsqrt,36.83185123193825,0.051458341347710546,31.395069428320834,29.72788358987338,0.05217425037897172,0.029901832936394875,51.79494358083842,,
ipls,EMSC,C=8__I=15,35.35953387059227,0.12577670203596036,31.175479506855506,33.40596205456198,0.19400754306872992,0.16279688099331865,55.45111597249046,1265.0,1380.0
rf,Second Derivative + Normalization,ne100_md25_mss150_msl40_mfsqrt,36.91460166294695,0.04719136029550364,31.533654597085796,29.77793121169536,0.04780170801394534,0.027767900897251434,51.988677089938946,,
rf,Normalization + Second Derivative,ne160_md20_mss50_msl48_mfsqrt,34.29060002469814,0.17783405699650945,29.888229107741612,25.895469503581012,0.17831215170739168,0.1558736415500706,46.77649830936485,,
rf,Normalization + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,34.18739495814646,0.18277558621646295,29.89492121250551,26.841497264505023,0.1831412563944913,0.15563631651326507,46.68568779563764,,
