model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,Second Derivative + Normalization,ne170_md20_mss2_msl30_mfsqrt,36.46059166261808,0.070484283306078,31.645418296065404,28.209129525310523,0.0706327487846097,0.0433190712133493,52.53724715365927,,,,,,
pls,Second Derivative + Normalization,C=16,37.20366608851062,0.0322107598190541,31.31900738259988,29.39210345120196,0.0719444357077971,0.0613639294199749,58.63251144276907,,,,,,
rf,SNV + Second Derivative,ne190_md15_mss130_msl50_mfsqrt,36.244124673307056,0.0814886125280812,31.239684623720585,30.27613160067736,0.0826206088439455,0.0489492366136193,50.497593570322266,,,,,,
rf,SNV + Second Derivative,ne190_md25_mss130_msl50_mfsqrt,36.244124673307056,0.0814886125280811,31.239684623720585,30.276131600677356,0.0826206088439455,0.048949236613619,50.497593570322266,,,,,,
ipls,SNV + EMSC,C=8__I=10,38.213338906711606,-0.0210318407310707,32.19444337264221,32.91033096367984,0.0204977924857495,0.0791662161701124,57.83193561594716,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
pls,Second Derivative + SNV,C=18,37.230837590531,0.0307966040253802,31.24570930380188,29.831384373659446,0.0715749073881802,0.0627307127429527,58.656562394161,,,,,,
pls,SNV + Second Derivative,C=15,37.421245700377874,0.0208577414076116,31.950899861608107,31.482820659373505,0.0826001852751687,0.0640130243574126,60.34694397952409,,,,,,
pls,EMSC + SNV,C=12,34.21197333784969,0.1816001078149929,28.799871277501637,25.341603879655885,0.1817732030482975,0.1212270846874292,48.3331190760718,,,,,,
pls,Second Derivative + SNV,C=13,37.07564496025368,0.0388597980634988,31.458941512544985,29.62555346253964,0.0739910931222714,0.0570316086497999,58.41832206827842,,,,,,
pls,Second Derivative + Normalization,C=13,37.07188585149086,0.0390546886660085,31.4522202644028,29.628120942546857,0.074333781131595,0.057175195367954,58.42540060290852,,,,,,
pls,Second Derivative + Normalization,C=18,37.22685046311432,0.0310041809031811,31.24056286898077,29.83540167780849,0.0718471441262709,0.0628204189555778,58.65773148383386,,,,,,
ipls,Normalization + Second Derivative,C=3__I=5,35.334348897059115,0.1270215968215599,28.669424494414866,27.012724896852298,0.1305194817734863,0.1356251760789619,44.81516439304208,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
rf,Second Derivative + Normalization,ne170_md25_mss130_msl1_mfsqrt,36.36978848254408,0.0751083378577074,31.49839438104825,27.19132086165085,0.0758737287133392,0.0465730232528729,52.94557817215704,,,,,,
pls,SNV + Second Derivative,C=12,37.824373373993865,-0.000351891194972,32.50865755086986,31.3059255467149,0.0649330320487276,0.0547183744201715,61.11870972467672,,,,,,
ipls,Normalization + SNV,C=8__I=5,36.90494625884013,0.047689729444415,31.569474839613257,29.6585725739616,0.0536401020734202,0.0628610960896871,53.92989957119423,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV,C=8__I=5,36.2052794386113,0.0834564167191551,32.06191074272777,30.979743810229103,0.0944654378088208,0.0858003722293964,53.73198527364585,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Normalization,C=8__I=5,36.205280358210594,0.0834563701594898,32.0619118179254,30.97974714611556,0.0944653864397891,0.0858003326040632,53.73198656391104,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,Normalization + Second Derivative,ne100_md15_mss2_msl10_mfsqrt,34.811712894632606,0.1526553341939474,28.494830459091418,23.048355510006505,0.1591671042275124,0.1337273980482486,44.10339807065192,,,,,,
ipls,Normalization + EMSC,C=8__I=10,37.7153644605534,0.0054057791760403,33.22874044990161,30.2012799305393,0.0197507708342435,0.0280743424566451,57.43574129797422,1557.0,1731.0,3183.41,3398.93,3291.17,215.51999999999998
ipls,Second Derivative + Normalization,C=3__I=15,37.44210659822591,0.0197657692112825,31.84355466777299,26.714012566292467,0.0442989801315588,0.0389709348339386,58.23656061930076,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Normalization,C=9__I=15,34.54211225979162,0.165729098265245,29.9438935873464,33.42166789218402,0.2002023595962592,0.1413056747773833,53.76420681997783,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Normalization,C=10__I=15,34.53581034025832,0.16603348199592,30.018469893890764,33.49600744753157,0.1967799797285462,0.1407150762437831,53.40596451456972,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,Second Derivative + Normalization,ne150_md15_mss130_msl10_mfsqrt,36.47064431626918,0.069971653791241,31.601555221430832,27.17005122345846,0.0706699854964874,0.0433134025243529,53.0761301838978,,,,,,
rf,Normalization + Second Derivative,ne100_md25_mss50_msl1_mfsqrt,34.240094555444124,0.1802541544673486,28.608370730305616,22.77327128504064,0.1809748110663093,0.1539879772863528,45.037026292331255,,,,,,
ipls,Second Derivative + SNV,C=3__I=15,37.43524879824854,0.0201248106905888,31.812658661296165,26.80257536264334,0.0446753178943694,0.040467491484965,58.157183982707686,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,Second Derivative + EMSC,ne190_md10_mss50_msl30_mfsqrt,36.42829273216435,0.0721303929458587,31.64935127470493,27.857768932944857,0.0721920639900677,0.0445380390642583,52.3070839087336,,,,,,
rf,Normalization + Second Derivative,ne180_md10_mss100_msl10_mfsqrt,33.97789111144869,0.1927609657547927,28.934713518560358,24.933126357865973,0.1931611535193861,0.148135262007436,45.61430255256416,,,,,,
ipls,SNV + EMSC,C=9__I=15,35.1877990269582,0.1342479682952438,31.020875060295143,33.25727644899946,0.1969934237765808,0.1657703353704418,54.88385494948784,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,SNV + Second Derivative,ne50_md25_mss130_msl1_mfsqrt,35.04856567713274,0.1410857402232082,30.377222729710567,28.01092727103179,0.1416210780525835,0.0882605444767002,48.75508247050645,,,,,,
rf,Second Derivative + SNV,ne50_md25_mss130_msl1_mfsqrt,36.17424480849677,0.0850270384842907,31.46614293538824,27.03870364483941,0.0853929878137044,0.0508397741029848,52.39051157849074,,,,,,
rf,SNV + Second Derivative,ne50_md20_mss10_msl60_mfsqrt,35.873233065393016,0.1001909602337555,30.73900179375005,29.80244774552105,0.1030995136780844,0.0597701369405073,49.141398502694194,,,,,,
rf,SNV + Second Derivative,ne50_md20_mss2_msl60_mfsqrt,35.873233065393016,0.1001909602337555,30.73900179375005,29.80244774552105,0.1030995136780844,0.0597701369405073,49.141398502694194,,,,,,
rf,SNV + Second Derivative,ne50_md25_mss10_msl60_mfsqrt,35.873233065393016,0.1001909602337555,30.73900179375005,29.80244774552105,0.1030995136780847,0.0597701369405074,49.14139850269418,,,,,,
rf,Second Derivative + EMSC,ne170_md20_mss2_msl30_mfsqrt,36.47220744626428,0.0698919301458027,31.682393657894817,27.82930589110609,0.0699265456109959,0.0435091801208096,52.2886035354158,,,,,,
pls,SNV + Second Derivative,C=18,37.54940346335177,0.014139656272474,31.767252518845734,32.13233603260164,0.0900311734925711,0.0742252353227801,60.81227259272452,,,,,,
rf,Second Derivative + EMSC,ne170_md25_mss130_msl1_mfsqrt,36.268269883955135,0.0802644120091069,31.53527933560788,27.27395913784143,0.0804224194916428,0.0500808514171938,52.18375028255797,,,,,,
ipls,SNV + Second Derivative,C=2__I=10,38.89018262348915,-0.0575216782266829,32.30571936130676,25.922559703770517,-0.0559067273181352,0.0224713526821546,51.69152703829655,0.0,173.0,200.908,507.581,354.2445,306.673
rf,SNV + Second Derivative,ne180_md15_mss140_msl1_mfsqrt,35.77455065547271,0.1051346569666061,31.09775680493677,28.618881559305265,0.1052644011815766,0.0659947342139876,50.41134939608949,,,,,,
pls,Second Derivative + SNV,C=3,37.469640482559534,0.0183235651204999,33.11949880067488,29.63778940787478,0.0744477445175703,0.044686434855928,60.96124301846183,,,,,,
rf,Second Derivative + Normalization,ne50_md25_mss130_msl1_mfsqrt,36.43532029986381,0.0717723582998047,31.8113554780295,27.404878328303784,0.0722709960409364,0.0447077182688886,52.84533867006821,,,,,,
pls,Second Derivative + Normalization,C=3,37.46132345931999,0.0187593162768379,33.10573770940449,29.633536363954885,0.0750215693812416,0.0450221270193863,60.953983513198025,,,,,,
rf,Normalization + Second Derivative,ne100_md25_mss10_msl1_mfsqrt,35.307333727386315,0.1283559722877597,28.904666213132952,26.57456779002508,0.1346316443870978,0.1209185354274252,44.85647621258599,,,,,,
ipls,EMSC + SNV,C=2__I=15,35.22668568381438,0.1323333953087198,31.397513545960464,28.741073769184705,0.1779767563714996,0.1355209792804053,55.1369804733781,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,Second Derivative + EMSC,ne150_md15_mss130_msl10_mfsqrt,36.26393918472008,0.0804840453367755,31.518399002975173,27.3803852848792,0.0805690188469535,0.0496781285330966,52.07890749458399,,,,,,
rf,SNV + Second Derivative,ne100_md15_mss140_msl10_mfsqrt,35.991017931831365,0.0942724594288308,31.233725976963857,28.41218278843438,0.0943569756247837,0.0589194570020287,50.8795840693787,,,,,,
pls,Second Derivative + SNV,C=14,37.51979020678838,0.0156940363956693,31.509152754866037,30.071835672899567,0.0656570264353754,0.0598714345470795,59.6286011568362,,,,,,
pls,Second Derivative + Normalization,C=14,37.516683448082816,0.0158570370147226,31.502336588162333,30.07154317740552,0.0659305401473102,0.0599897249268484,59.63150569326856,,,,,,
pls,SNV + Normalization,C=16,35.79944786460867,0.103888664946083,27.499116495912123,25.6522480891642,0.1333440287736162,0.1242309909245157,54.16254239655246,,,,,,
pls,Normalization + SNV,C=16,38.415782549594965,-0.0318787823775814,31.698994411808687,25.58217735722289,-0.0058265475281202,0.0483865505324833,57.90465261287085,,,,,,
pls,SNV,C=16,35.799448971557865,0.1038886095290421,27.499114231690896,25.65227151135408,0.1333439055850018,0.1242308434409889,54.162542958006064,,,,,,
rf,Second Derivative + EMSC,ne100_md25_mss2_msl30_mfsqrt,36.67473097726428,0.0595338096756273,31.934955657193687,27.49132532200931,0.0596256190728041,0.0378721913782417,52.73530889133809,,,,,,
ipls,EMSC,C=10__I=15,35.4464445691173,0.1214738889310061,31.38375564532877,33.42047255009847,0.1897538632051274,0.1607041299895288,55.568589921152416,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + Normalization,C=10__I=15,35.444441632500705,0.1215731701098664,31.38402839296509,33.40902048975501,0.1899058858013409,0.1608479658944167,55.56457609402386,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
pls,SNV + Second Derivative,C=11,37.42907267543757,0.0204481065405135,32.24429231262113,32.01543482443063,0.0776257248081006,0.0576693477816096,60.33821505769712,,,,,,
rf,SNV + Second Derivative,ne170_md15_mss130_msl60_mfsqrt,36.16957224101041,0.0852633943125069,31.10525150390293,30.32616456859111,0.0869797293710948,0.0508965232744745,50.09723895244674,,,,,,
rf,SNV + Second Derivative,ne170_md10_mss130_msl60_mfsqrt,36.169572241010414,0.0852633943125066,31.105251503902945,30.32616456859111,0.0869797293710942,0.0508965232744745,50.097238952446766,,,,,,
ipls,Normalization + Second Derivative,C=6__I=10,35.64396100111475,0.1116558774114918,29.308720169244516,31.13048101203308,0.1233594969616252,0.1055503169071558,52.780169378754735,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,SNV + Second Derivative,ne180_md25_mss140_msl47_mfsqrt,36.22486012119527,0.0824647711791241,31.1922166265571,30.08711087516084,0.083707951970681,0.0494239672482495,50.41072856284548,,,,,,
pls,SNV + Second Derivative,C=10,37.44316281824831,0.0197104647576351,32.34867480599159,31.74320951701757,0.0864602715233436,0.0634839275514176,60.74936795716795,,,,,,
ipls,EMSC + Normalization,C=9__I=15,35.1855329956236,0.1343594704702698,31.021290509695397,33.24544316533533,0.1971454906629884,0.1658863193454169,54.88060304736497,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC,C=9__I=15,35.18742774674698,0.1342662379745236,31.020950088773574,33.2577993928134,0.1969925514182005,0.165746166715674,54.88372546620247,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Normalization + Second Derivative,C=2__I=15,33.78545746079933,0.2018786635067159,29.680226489306712,27.19363614102116,0.2035736572750558,0.1398058383998249,48.38120945487776,1380.0,1495.0,2956.16,3103.32,3029.74,147.1600000000003
ipls,EMSC + Normalization,C=6__I=15,35.59801184838017,0.1139447560129479,31.275286712050043,32.975211941965014,0.1736524793327327,0.1507270243819967,55.470575031782495,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,Second Derivative + SNV,ne100_md15_mss140_msl10_mfsqrt,36.51495127597815,0.0677105608179072,31.606250117992666,27.32304963035757,0.0689758819902943,0.0414825582236612,53.521648961872856,,,,,,
ipls,Normalization + Second Derivative,C=3__I=15,34.67292798697234,0.1593981356474415,29.644523819911612,28.152324093522672,0.1660324630085209,0.1227095720040427,50.83517478131365,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,SNV + Second Derivative,ne170_md25_mss140_msl40_mfsqrt,36.14480048421547,0.0865159318338628,31.26718853613138,29.59863356963521,0.0872103276161241,0.052222442418923,50.59525170138706,,,,,,
rf,SNV + EMSC,ne190_md15_mss10_msl10_mfsqrt,39.69134622514644,-0.1015417755062819,29.722487494482028,22.13919467270894,-0.0895410963364129,0.033515053957731,48.46728771707039,,,,,,
rf,SNV + EMSC,ne100_md15_mss2_msl10_mfsqrt,39.65917088987796,-0.0997565949170637,29.638462722233783,21.926598691927914,-0.0891809368758673,0.0341546252155921,48.68621448170887,,,,,,
pls,Second Derivative + SNV,C=15,37.32456621385682,0.0259105228413576,31.469409380333104,29.79528173521338,0.0696091133200088,0.0592508789489597,59.11470655997593,,,,,,
pls,Second Derivative + Normalization,C=15,37.31885688925724,0.0262085017989744,31.461257263673897,29.794927630404857,0.0700312697661635,0.0594388388893816,59.11569953569789,,,,,,
rf,Normalization + Second Derivative,ne50_md25_mss130_msl1_mfsqrt,33.95794302764623,0.1937085316253483,29.48695970411168,27.084085039059644,0.1937097385756678,0.1524748969453429,46.093061543784536,,,,,,
ipls,EMSC,C=6__I=15,35.59943289467146,0.1138740132616172,31.273912588938927,32.99254967939099,0.1735392521039457,0.1506059467173115,55.47387763877067,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV + EMSC,C=8__I=5,40.34382720642513,-0.1380556620093089,32.98583965227158,28.6337951775512,-0.07879298919868,0.0731400033252347,59.65948191698112,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,Second Derivative + SNV,ne180_md15_mss140_msl1_mfsqrt,36.46001314908326,0.070513779983577,31.594472566806147,27.55048495203286,0.0712046932033665,0.0429364833868524,53.09132518744765,,,,,,
ipls,EMSC + Second Derivative,C=3__I=10,36.10665933418322,0.0884427898928271,31.026867417567995,24.64764806798263,0.1101872686700475,0.083667458115162,55.45671187132092,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,SNV + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,35.46404873698559,0.1206010475624679,30.57218471014622,28.05132173794074,0.1215795981852073,0.0722226589328526,49.32009322543943,,,,,,
pls,Second Derivative + Normalization,C=12,37.12083567241106,0.0365153435832185,31.166314535385936,29.33540440084394,0.0748621685384554,0.0600254365513705,58.57264565167059,,,,,,
pls,Second Derivative + SNV,C=12,37.12444591213228,0.0363279243259062,31.174781931230637,29.33781842918306,0.0745326820316364,0.0598615467069647,58.567836064215946,,,,,,
rf,Second Derivative + EMSC,ne50_md25_mss130_msl1_mfsqrt,35.973151008908964,0.0951714919293073,31.17122746007204,28.04771535185922,0.0953776050547221,0.0605106471700986,51.6835723084678,,,,,,
rf,Second Derivative + Normalization,ne100_md15_mss140_msl10_mfsqrt,36.724759629495786,0.0569662463555017,31.81019743440461,27.42779938988158,0.058168940360326,0.0361898740426668,53.77604007460536,,,,,,
rf,Normalization + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,33.91425157489009,0.1957820013148635,28.35621566466064,25.757747298461865,0.1981610239481592,0.1500274782717786,44.42326477085247,,,,,,
rf,SNV + EMSC,ne170_md10_mss10_msl10_mfsqrt,39.62167166305174,-0.0976778563004352,29.64633236498047,21.89070190954272,-0.0865516357291438,0.035451079647886,48.51569481858321,,,,,,
pls,Second Derivative + SNV,C=2,37.8733826500304,-0.0029458949855452,33.118265236917395,29.13246962981566,0.0084035278756893,0.0217161297601118,57.28125772564559,,,,,,
pls,Second Derivative + Normalization,C=2,37.8666071107715,-0.0025870735149517,33.11326967183702,29.117009346979685,0.0088276924217828,0.0218343144860269,57.28640561772992,,,,,,
rf,Normalization + Second Derivative,ne190_md10_mss50_msl30_mfsqrt,33.89020539623159,0.1969220243464343,28.34455977036357,25.67095588651125,0.199194498697774,0.1508019259079702,44.42288718198003,,,,,,
pls,Second Derivative + SNV,C=5,38.23491220455406,-0.0221850109225798,32.113142067675206,27.648739198630736,0.043529540621005,0.0440385314238813,61.73180402740997,,,,,,
pls,Second Derivative + Normalization,C=5,38.22709281242301,-0.0217669611527371,32.10238592875725,27.641399921029787,0.0439795173997639,0.0442366104961042,61.72337641567376,,,,,,
rf,Normalization,ne50_md20_mss2_msl1_mfsqrt,35.43012570889988,0.1222826157211595,28.130870656936036,26.397757431111128,0.1322624207213791,0.1243543166747781,43.88738698166317,,,,,,
rf,Second Derivative + Normalization,ne180_md15_mss140_msl1_mfsqrt,36.552165564739326,0.0658093030226292,31.65013217392295,27.52502210648725,0.0663446431973211,0.0407801471174281,53.08966133030495,,,,,,
rf,Second Derivative + SNV,ne180_md20_mss10_msl40_mfsqrt,36.659141179528994,0.0603331917613221,31.69135749077603,28.736363263148043,0.0603339440459932,0.0358489787862765,52.51588353522622,,,,,,
rf,Second Derivative + SNV,ne180_md25_mss50_msl40_mfsqrt,36.659141179528994,0.0603331917613221,31.69135749077603,28.73636326314804,0.0603339440459934,0.0358489787862765,52.51588353522622,,,,,,
rf,Second Derivative + SNV,ne180_md10_mss2_msl40_mfsqrt,36.659141179528994,0.0603331917613221,31.691357490776035,28.73636326314805,0.0603339440459932,0.0358489787862764,52.515883535226216,,,,,,
rf,Normalization + Second Derivative,ne100_md25_mss2_msl30_mfsqrt,33.91702619381664,0.1956504053246796,28.351599023469145,25.74801866931905,0.198269088792821,0.1514816887686277,44.25342439728359,,,,,,
rf,Second Derivative + SNV,ne190_md20_mss10_msl40_mfsqrt,36.67152367890749,0.0596982947961719,31.71102332239532,28.70294734438472,0.0597015133730941,0.0354786982652076,52.571085094828206,,,,,,
rf,Second Derivative + SNV,ne190_md10_mss10_msl40_mfsqrt,36.67152367890748,0.0596982947961722,31.71102332239532,28.70294734438472,0.0597015133730941,0.0354786982652076,52.5710850948282,,,,,,
rf,Second Derivative + Normalization,ne190_md10_mss10_msl40_mfsqrt,36.651773798428565,0.0607108431527985,31.66481821438729,28.856072382867534,0.0607121561683151,0.0361284180013446,52.511205597125134,,,,,,
rf,Second Derivative + Normalization,ne190_md20_mss10_msl40_mfsqrt,36.651773798428565,0.0607108431527985,31.66481821438729,28.856072382867545,0.0607121561683151,0.0361284180013444,52.511205597125134,,,,,,
rf,Second Derivative + Normalization,ne180_md10_mss2_msl40_mfsqrt,36.64183427346477,0.0612202221616313,31.64385808453268,28.915112020202145,0.0612202238597214,0.0364397407698224,52.4524831360313,,,,,,
rf,Second Derivative + Normalization,ne180_md20_mss10_msl40_mfsqrt,36.64183427346477,0.0612202221616314,31.64385808453268,28.915112020202145,0.0612202238597214,0.0364397407698225,52.452483136031326,,,,,,
rf,Second Derivative + Normalization,ne180_md25_mss50_msl40_mfsqrt,36.64183427346477,0.0612202221616313,31.64385808453267,28.915112020202145,0.0612202238597214,0.0364397407698224,52.4524831360313,,,,,,
rf,Second Derivative + SNV,ne100_md20_mss50_msl40_mfsqrt,36.80438877997759,0.0528723114562131,31.798373006269696,28.4401067522218,0.0528750652597564,0.0315440174892071,52.7801779647539,,,,,,
rf,Second Derivative + Normalization,ne100_md20_mss50_msl40_mfsqrt,36.72926101019028,0.0567350555115426,31.689187858131785,28.584404180680195,0.0567353006143157,0.0338267823637426,52.5744371002308,,,,,,
rf,Second Derivative + EMSC,ne180_md15_mss140_msl1_mfsqrt,36.43763101362492,0.0716546188985415,31.63397459634005,27.73570748241167,0.0717231254760185,0.0442102697659922,52.340952210263055,,,,,,
rf,Normalization + Second Derivative,ne100_md20_mss50_msl40_mfsqrt,34.23386789696309,0.1805522735802754,29.58038184743737,26.015523118679457,0.1806343342491598,0.1555588426702366,46.309316205307255,,,,,,
rf,Second Derivative + EMSC,ne100_md15_mss140_msl10_mfsqrt,36.37883835199831,0.0746480002797252,31.534982165374142,27.25096884149352,0.0747104164300069,0.0456179719475219,52.250086995516575,,,,,,
rf,Normalization + Second Derivative,ne150_md15_mss130_msl10_mfsqrt,34.04820535625078,0.1894164890065476,29.508054297701538,27.16645293445144,0.1894380719644374,0.1489130130385499,46.152806432844514,,,,,,
rf,Normalization + Second Derivative,ne170_md25_mss130_msl1_mfsqrt,34.05325731126788,0.1891759280021956,29.57898821325383,27.248872535329298,0.1891768812987043,0.1486114961925523,46.38183493396684,,,,,,
pls,SNV + Second Derivative,C=7,37.74341289648965,0.003925894999583,32.83223665838389,33.25742252393529,0.0873188114277271,0.0581655266874158,62.18922993455038,,,,,,
rf,SNV + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,36.0748909404622,0.0900461488988485,31.348845697547723,28.797928034520915,0.0903145332293188,0.0557137111613807,50.78220921098501,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl40_mfsqrt,36.48684306725798,0.0691453101076489,31.60423274977659,28.776580111443444,0.069161449694769,0.0411929236525988,52.04025828939937,,,,,,
rf,Second Derivative + EMSC,ne180_md20_mss10_msl40_mfsqrt,36.48684306725797,0.0691453101076492,31.60423274977659,28.77658011144343,0.0691614496947692,0.0411929236525989,52.04025828939937,,,,,,
rf,Second Derivative + EMSC,ne180_md25_mss50_msl40_mfsqrt,36.48684306725797,0.0691453101076493,31.6042327497766,28.77658011144343,0.0691614496947691,0.0411929236525989,52.04025828939937,,,,,,
rf,Second Derivative + EMSC,ne190_md20_mss10_msl40_mfsqrt,36.49745757446357,0.0686036353462223,31.60705946267384,28.772118082355256,0.0686215782157234,0.0407757005574658,52.05470675447771,,,,,,
rf,Second Derivative + EMSC,ne190_md10_mss10_msl40_mfsqrt,36.49745757446357,0.0686036353462223,31.60705946267383,28.772118082355263,0.0686215782157237,0.0407757005574659,52.05470675447771,,,,,,
rf,Second Derivative + SNV,ne160_md10_mss100_msl40_mfsqrt,36.707201733534575,0.0578677488096316,31.64482630571086,28.622847415681576,0.0578744888751435,0.034401136601563,52.46371416541971,,,,,,
rf,SNV + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,36.32932343551613,0.0771652629150438,31.14066440192841,29.889025246970498,0.0786187492769027,0.0457967432384724,50.49979489468173,,,,,,
pls,Second Derivative + SNV,C=8,37.94424518727431,-0.0067025057977607,31.70361185862619,28.99446954442212,0.0439919690695056,0.044770978741094,60.51224158617451,,,,,,
ipls,Normalization,C=3__I=15,34.67292798697234,0.1593981356474415,29.644523819911612,28.152324093522672,0.1660324630085209,0.1227095720040427,50.83517478131365,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
pls,Second Derivative + Normalization,C=8,37.93085799725434,-0.005992277394895,31.683933937485417,28.982737673026847,0.0447305712489313,0.0452096096761854,60.4907474754984,,,,,,
rf,Second Derivative + Normalization,ne160_md10_mss100_msl40_mfsqrt,36.80401746321138,0.0528914223627163,31.738093717230434,28.66307335786035,0.0528924560932669,0.032047587635931,52.65155918799318,,,,,,
rf,Second Derivative + Normalization,ne180_md10_mss2_msl47_mfsqrt,36.76200194254415,0.0550526291405034,31.669041315329597,29.011832010507558,0.0550578426305808,0.0329373151833107,52.55522808852781,,,,,,
rf,Second Derivative + Normalization,ne180_md10_mss50_msl47_mfsqrt,36.76200194254415,0.0550526291405033,31.669041315329597,29.011832010507558,0.0550578426305808,0.0329373151833105,52.55522808852781,,,,,,
rf,Second Derivative + EMSC,ne160_md10_mss100_msl40_mfsqrt,36.448850561042335,0.0710828353728599,31.396764145202667,28.499815259498742,0.0711988241917999,0.041688212654414,51.75793710376422,,,,,,
pls,Second Derivative + SNV,C=6,38.652538294132974,-0.0446368745590877,32.60151552689246,29.09255254636068,0.0369017556906461,0.0348730135833771,63.33504733256761,,,,,,
pls,Second Derivative + SNV,C=7,37.31784879694801,0.0262611110449711,31.371348732365277,27.80100758914307,0.0743183164634097,0.0598416981081537,59.467433899843904,,,,,,
pls,Second Derivative + Normalization,C=7,37.31822287181408,0.0262415893907577,31.3673259968887,27.80693284830285,0.0746152128150776,0.0599322178272815,59.48975447488648,,,,,,
rf,Second Derivative + Normalization,ne170_md15_mss50_msl48_mfsqrt,36.73538251383216,0.0564206097092422,31.632418574354947,28.97569730835688,0.0564324309999947,0.0333654454223266,52.48824721137909,,,,,,
pls,Second Derivative + SNV,C=4,38.25851126450711,-0.0234472107472707,32.948155174109466,28.15390029929365,0.0321976391464077,0.0247017985435626,62.01075654840949,,,,,,
rf,Second Derivative + SNV,ne100_md20_mss50_msl48_mfsqrt,36.70688966732058,0.0578837678130459,31.54994498687156,28.888721507439485,0.0578987523356212,0.0334266531338316,52.46854886247412,,,,,,
ipls,Second Derivative + Normalization,C=9__I=15,37.53902245897711,0.0146846878792535,31.16057027288178,26.014269169388413,0.0463053402138297,0.0412497686521583,58.91391468222269,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
pls,Second Derivative + Normalization,C=6,38.65624838643936,-0.0448374246604907,32.59046456562532,29.10135022669651,0.0372263131268879,0.0351406017998728,63.35519767520453,,,,,,
rf,Normalization + Second Derivative,ne100_md15_mss140_msl10_mfsqrt,34.22732207011811,0.1808656153342691,29.96582347054528,28.37874024952636,0.1812595724137184,0.1523748122490355,46.89067606255946,,,,,,
rf,Second Derivative + Normalization,ne180_md20_mss100_msl47_mfsqrt,36.75196658224916,0.0555684657379229,31.636479105550983,28.842076265291325,0.0555806457687685,0.032812964853023,52.5163630271864,,,,,,
rf,Second Derivative + SNV,ne180_md10_mss2_msl47_mfsqrt,36.63928972446347,0.0613506025451904,31.56525128225245,28.96899950006664,0.0613578506084355,0.035793198592761,52.38430522457344,,,,,,
rf,Second Derivative + SNV,ne180_md10_mss50_msl47_mfsqrt,36.63928972446347,0.0613506025451905,31.56525128225245,28.96899950006664,0.0613578506084355,0.035793198592761,52.38430522457344,,,,,,
pls,Second Derivative + Normalization,C=4,38.26170575838526,-0.0236181286546659,32.94787060036008,28.203076690595463,0.0322696765689801,0.0246892255586929,62.03089482278804,,,,,,
rf,Second Derivative + Normalization,ne190_md20_mss10_msl47_mfsqrt,36.78674797664621,0.053780034129411,31.68153173088048,29.05965584001749,0.0537914641027561,0.032194989947104,52.55413058381047,,,,,,
rf,Second Derivative + Normalization,ne160_md20_mss50_msl48_mfsqrt,36.77450174781289,0.0544099184284094,31.64748671540412,28.958458950460415,0.0544323245004041,0.0323256721451653,52.49586165568731,,,,,,
rf,Second Derivative + SNV,ne180_md15_mss150_msl10_mfsqrt,36.71390617831863,0.0575235629169346,31.746794066685176,27.975562002208875,0.0576986698740102,0.0345118937971222,53.05630041243063,,,,,,
rf,Second Derivative + SNV,ne170_md15_mss50_msl48_mfsqrt,36.59361693804046,0.0636892948874899,31.45627908412047,29.01693797369381,0.0637216656997601,0.036741922448117,52.21931038328256,,,,,,
