model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
pls,SNV,C=16,35.79944897155773,0.10388860952904888,27.49911423169059,25.65227151135447,0.13334390558500664,0.1242308434409911,54.162542958005716,,
rf,Second Derivative + EMSC,ne100_md25_mss2_msl30_mfsqrt,36.674730977264275,0.05953380967562749,31.934955657193687,27.491325322009303,0.05962561907280406,0.03787219137824107,52.735308891338136,,
ipls,EMSC,C=10__I=15,35.4464445691173,0.12147388893100641,31.38375564532878,33.42047255009845,0.189753863205128,0.16070412998952827,55.56858992115246,1265.0,1380.0
ipls,EMSC + Normalization,C=10__I=15,35.4444416325007,0.12157317010986657,31.38402839296509,33.40902048975501,0.18990588580134127,0.1608479658944163,55.5645760940239,1265.0,1380.0
pls,SNV + Second Derivative,C=11,37.42907267543759,0.0204481065405131,32.244292312621134,32.01543482443061,0.07762572480809993,0.05766934778160887,60.338215057697155,,
rf,SNV + Second Derivative,ne170_md15_mss130_msl60_mfsqrt,36.169572241010414,0.08526339431250662,31.105251503902945,30.326164568591103,0.08697972937109455,0.05089652327447387,50.09723895244681,,
rf,SNV + Second Derivative,ne170_md10_mss130_msl60_mfsqrt,36.169572241010414,0.08526339431250674,31.105251503902945,30.326164568591096,0.08697972937109444,0.050896523274474005,50.097238952446794,,
ipls,Normalization + Second Derivative,C=6__I=10,37.302981202992754,0.027036840140043594,32.22186663146678,26.69132454144523,0.02781163933717945,0.0995243339535071,47.964281838310804,1038.0,1211.0
rf,SNV + Second Derivative,ne180_md25_mss140_msl47_mfsqrt,36.22486012119527,0.0824647711791241,31.19221662655709,30.087110875160853,0.08370795197068126,0.04942396724824913,50.41072856284549,,
pls,SNV + Second Derivative,C=10,37.44316281824832,0.019710464757634827,32.34867480599159,31.743209517017608,0.08646027152334368,0.06348392755141737,60.74936795716802,,
ipls,EMSC + Normalization,C=9__I=15,35.1855329956236,0.13435947047027008,31.0212905096954,33.24544316533533,0.1971454906629888,0.16588631934541667,54.880603047365014,1265.0,1380.0
ipls,EMSC,C=9__I=15,35.187427746746984,0.13426623797452353,31.020950088773578,33.25779939281341,0.19699255141820027,0.16574616671567324,54.88372546620252,1265.0,1380.0
ipls,Normalization + Second Derivative,C=2__I=15,36.10574861201602,0.08848877392477139,28.518218146587056,26.773855448631956,0.11449050676553263,0.11585753996197139,42.029728902314375,575.0,690.0
ipls,EMSC + Normalization,C=6__I=15,35.59801184838016,0.11394475601294818,31.275286712050043,32.975211941965014,0.17365247933273298,0.15072702438199667,55.47057503178253,1265.0,1380.0
rf,Second Derivative + SNV,ne100_md15_mss140_msl10_mfsqrt,36.514951275978156,0.06771056081790716,31.60625011799266,27.323049630357577,0.06897588199029447,0.041482558223660794,53.52164896187291,,
ipls,Normalization + Second Derivative,C=3__I=15,34.67292798697228,0.15939813564744443,29.644523819911623,28.15232409352273,0.1660324630085246,0.12270957200404632,50.83517478131368,1265.0,1380.0
rf,SNV + Second Derivative,ne170_md25_mss140_msl40_mfsqrt,36.14480048421547,0.08651593183386264,31.26718853613138,29.59863356963521,0.08721032761612402,0.05222244241892257,50.59525170138709,,
rf,SNV + EMSC,ne190_md15_mss10_msl10_mfsqrt,39.69134622514644,-0.10154177550628196,29.722487494482028,22.139194672708925,-0.08954109633641294,0.03351505395773006,48.46728771707044,,
rf,SNV + EMSC,ne100_md15_mss2_msl10_mfsqrt,39.659170889877956,-0.09975659491706357,29.638462722233783,21.926598691927914,-0.08918093687586737,0.03415462521559163,48.686214481708916,,
pls,Second Derivative + SNV,C=15,37.32456621385681,0.025910522841357975,31.469409380333104,29.795281735213337,0.06960911332000863,0.05925087894895893,59.114706559975936,,
pls,Second Derivative + Normalization,C=15,37.31885688925727,0.02620850179897305,31.461257263673925,29.794927630404928,0.07003126976616292,0.05943883888938103,59.115699535698,,
rf,Normalization + Second Derivative,ne50_md25_mss130_msl1_mfsqrt,33.957943027646216,0.19370853162534873,29.486959704111676,27.08408503905963,0.1937097385756682,0.15247489694534266,46.09306154378457,,
ipls,EMSC,C=6__I=15,35.59943289467145,0.11387401326161761,31.273912588938913,32.99254967939096,0.17353925210394572,0.15060594671731053,55.4738776387707,1265.0,1380.0
ipls,SNV + EMSC,C=8__I=5,40.34382720642514,-0.1380556620093094,32.985839652271586,28.633795177551175,-0.0787929891986805,0.07314000332523388,59.65948191698118,1038.0,1384.0
rf,Second Derivative + SNV,ne180_md15_mss140_msl1_mfsqrt,36.46001314908325,0.07051377998357744,31.594472566806154,27.550484952032832,0.07120469320336709,0.042936483386852096,53.091325187447694,,
ipls,EMSC + Second Derivative,C=3__I=10,36.10665933450184,0.08844278987673904,31.02686741772371,24.647648067982608,0.11018726865274542,0.08366745810618463,55.45671187165393,1211.0,1384.0
rf,SNV + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,35.46404873698559,0.12060104756246792,30.57218471014622,28.05132173794074,0.12157959818520736,0.07222265893285222,49.320093225439464,,
pls,Second Derivative + Normalization,C=12,37.12083567241103,0.03651534358321995,31.166314535385926,29.3354044008439,0.0748621685384564,0.0600254365513703,58.57264565167057,,
pls,Second Derivative + SNV,C=12,37.12444591213229,0.036327924325905814,31.17478193123064,29.337818429183088,0.0745326820316361,0.05986154670696385,58.56783606421601,,
rf,Second Derivative + EMSC,ne50_md25_mss130_msl1_mfsqrt,35.973151008908964,0.09517149192930718,31.171227460072036,28.04771535185922,0.09537760505472215,0.060510647170097784,51.68357230846787,,
rf,Second Derivative + Normalization,ne100_md15_mss140_msl10_mfsqrt,36.724759629495786,0.05696624635550174,31.810197434404618,27.42779938988159,0.05816894036032627,0.0361898740426664,53.776040074605405,,
rf,Normalization + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,33.914251574890095,0.19578200131486323,28.356215664660645,25.757747298461894,0.19816102394815893,0.15002747827177815,44.423264770852505,,
rf,SNV + EMSC,ne170_md10_mss10_msl10_mfsqrt,39.62167166305174,-0.09767785630043524,29.646332364980477,21.890701909542692,-0.08655163572914382,0.03545107964788562,48.51569481858325,,
pls,Second Derivative + SNV,C=2,37.8733826500304,-0.0029458949855452055,33.118265236917395,29.13246962981566,0.00840352787568932,0.021716129760111367,57.28125772564565,,
pls,Second Derivative + Normalization,C=2,37.8666071107715,-0.0025870735149517987,33.11326967183702,29.117009346979685,0.008827692421782829,0.021834314486026723,57.286405617729955,,
rf,Normalization + Second Derivative,ne190_md10_mss50_msl30_mfsqrt,33.89020539623159,0.19692202434643435,28.344559770363563,25.67095588651125,0.19919449869777406,0.15080192590796968,44.422887181980066,,
pls,Second Derivative + SNV,C=5,38.23491220455406,-0.02218501092257963,32.113142067675206,27.648739198630736,0.043529540621005114,0.04403853142388089,61.73180402741,,
pls,Second Derivative + Normalization,C=5,38.227092812423,-0.021766961152736686,32.10238592875723,27.641399921029716,0.04397951739976347,0.044236610496103425,61.723376415673755,,
rf,Normalization,ne50_md20_mss2_msl1_mfsqrt,35.43012570889988,0.12228261572115973,28.13087065693603,26.39775743111112,0.13226242072137928,0.124354316674778,43.8873869816632,,
rf,Second Derivative + Normalization,ne180_md15_mss140_msl1_mfsqrt,36.55216556473932,0.06580930302262955,31.650132173922955,27.52502210648722,0.06634464319732147,0.04078014711742777,53.089661330305,,
rf,Second Derivative + SNV,ne180_md20_mss10_msl40_mfsqrt,36.659141179528994,0.060333191761322125,31.69135749077603,28.736363263148036,0.060333944045992904,0.03584897878627587,52.515883535226266,,
rf,Second Derivative + SNV,ne180_md25_mss50_msl40_mfsqrt,36.659141179528994,0.060333191761322014,31.69135749077603,28.736363263148036,0.060333944045993126,0.035848978786275736,52.51588353522628,,
rf,Second Derivative + SNV,ne180_md10_mss2_msl40_mfsqrt,36.659141179528994,0.060333191761322236,31.69135749077603,28.73636326314802,0.060333944045992904,0.03584897878627593,52.515883535226266,,
rf,Normalization + Second Derivative,ne100_md25_mss2_msl30_mfsqrt,33.91702619381664,0.1956504053246796,28.351599023469138,25.748018669319052,0.198269088792821,0.1514816887686274,44.25342439728361,,
rf,Second Derivative + SNV,ne190_md20_mss10_msl40_mfsqrt,36.671523678907484,0.05969829479617195,31.711023322395327,28.70294734438471,0.05970151337309415,0.035478698265207026,52.57108509482824,,
rf,Second Derivative + SNV,ne190_md10_mss10_msl40_mfsqrt,36.67152367890748,0.05969829479617217,31.71102332239532,28.702947344384718,0.059701513373094484,0.035478698265207026,52.57108509482824,,
rf,Second Derivative + Normalization,ne190_md10_mss10_msl40_mfsqrt,36.651773798428565,0.06071084315279851,31.664818214387285,28.856072382867517,0.06071215616831516,0.03612841800134404,52.511205597125176,,
rf,Second Derivative + Normalization,ne190_md20_mss10_msl40_mfsqrt,36.651773798428565,0.06071084315279851,31.66481821438729,28.856072382867524,0.060712156168315046,0.03612841800134411,52.51120559712516,,
rf,Second Derivative + Normalization,ne180_md10_mss2_msl40_mfsqrt,36.641834273464774,0.061220222161631255,31.64385808453267,28.91511202020215,0.06122022385972137,0.0364397407698219,52.45248313603134,,
rf,Second Derivative + Normalization,ne180_md20_mss10_msl40_mfsqrt,36.641834273464774,0.061220222161631366,31.643858084532678,28.91511202020215,0.06122022385972148,0.036439740769821836,52.45248313603136,,
rf,Second Derivative + Normalization,ne180_md25_mss50_msl40_mfsqrt,36.64183427346477,0.06122022216163159,31.643858084532678,28.915112020202137,0.06122022385972148,0.03643974076982196,52.45248313603136,,
rf,Second Derivative + SNV,ne100_md20_mss50_msl40_mfsqrt,36.80438877997759,0.052872311456213184,31.798373006269696,28.44010675222178,0.05287506525975649,0.03154401748920671,52.78017796475397,,
rf,Second Derivative + Normalization,ne100_md20_mss50_msl40_mfsqrt,36.72926101019028,0.056735055511542676,31.689187858131785,28.584404180680195,0.05673530061431564,0.03382678236374182,52.57443710023086,,
rf,Second Derivative + EMSC,ne180_md15_mss140_msl1_mfsqrt,36.437631013624916,0.07165461889854163,31.633974596340042,27.73570748241167,0.07172312547601889,0.04421026976599199,52.34095221026309,,
rf,Normalization + Second Derivative,ne100_md20_mss50_msl40_mfsqrt,34.23386789696309,0.18055227358027548,29.580381847437366,26.015523118679464,0.18063433424915987,0.15555884267023615,46.3093162053073,,
rf,Second Derivative + EMSC,ne100_md15_mss140_msl10_mfsqrt,36.37883835199832,0.07464800027972496,31.534982165374153,27.250968841493503,0.07471041643000698,0.045617971947521395,52.25008699551664,,
rf,Normalization + Second Derivative,ne150_md15_mss130_msl10_mfsqrt,34.04820535625079,0.1894164890065475,29.50805429770154,27.166452934451456,0.1894380719644373,0.14891301303854929,46.15280643284455,,
rf,Normalization + Second Derivative,ne170_md25_mss130_msl1_mfsqrt,34.05325731126788,0.18917592800219563,29.57898821325384,27.248872535329298,0.18917688129870414,0.1486114961925523,46.38183493396687,,
pls,SNV + Second Derivative,C=7,37.743412896489644,0.003925894999583512,32.83223665838389,33.25742252393529,0.08731881142772746,0.05816552668741524,62.18922993455042,,
rf,SNV + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,36.07489094046219,0.09004614889884877,31.348845697547723,28.797928034520922,0.09031453322931904,0.05571371116138033,50.782209210985016,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl40_mfsqrt,36.48684306725798,0.0691453101076489,31.604232749776596,28.77658011144343,0.06916144969476912,0.041192923652598315,52.040258289399404,,
rf,Second Derivative + EMSC,ne180_md20_mss10_msl40_mfsqrt,36.48684306725797,0.06914531010764924,31.60423274977659,28.776580111443437,0.069161449694769,0.041192923652598315,52.04025828939944,,
rf,Second Derivative + EMSC,ne180_md25_mss50_msl40_mfsqrt,36.48684306725797,0.06914531010764924,31.60423274977659,28.776580111443437,0.06916144969476912,0.04119292365259857,52.040258289399404,,
rf,Second Derivative + EMSC,ne190_md20_mss10_msl40_mfsqrt,36.49745757446357,0.06860363534622216,31.607059462673842,28.77211808235525,0.06862157821572346,0.04077570055746513,52.05470675447777,,
rf,Second Derivative + EMSC,ne190_md10_mss10_msl40_mfsqrt,36.49745757446357,0.06860363534622249,31.607059462673842,28.772118082355263,0.06862157821572357,0.040775700557465454,52.05470675447774,,
rf,Second Derivative + SNV,ne160_md10_mss100_msl40_mfsqrt,36.707201733534575,0.057867748809631525,31.644826305710854,28.622847415681598,0.05787448887514357,0.034401136601562424,52.463714165419766,,
rf,SNV + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,36.32932343551613,0.07716526291504411,31.14066440192842,29.88902524697049,0.07861874927690271,0.04579674323847192,50.499794894681756,,
pls,Second Derivative + SNV,C=8,37.94424518727432,-0.006702505797761216,31.703611858626207,28.994469544422145,0.043991969069504644,0.044770978741093044,60.51224158617457,,
ipls,Normalization,C=3__I=15,34.67292798697228,0.15939813564744443,29.644523819911623,28.15232409352273,0.1660324630085246,0.12270957200404632,50.83517478131368,1265.0,1380.0
pls,Second Derivative + Normalization,C=8,37.93085799725435,-0.0059922773948952734,31.683933937485428,28.982737673026875,0.044730571248931095,0.045209609676184835,60.490747475498466,,
rf,Second Derivative + Normalization,ne160_md10_mss100_msl40_mfsqrt,36.80401746321138,0.05289142236271638,31.738093717230434,28.66307335786035,0.05289245609326687,0.03204758763593036,52.651559187993215,,
rf,Second Derivative + Normalization,ne180_md10_mss2_msl47_mfsqrt,36.762001942544146,0.055052629140503684,31.669041315329594,29.01183201050754,0.05505784263058122,0.03293731518331027,52.555228088527876,,
rf,Second Derivative + Normalization,ne180_md10_mss50_msl47_mfsqrt,36.762001942544146,0.055052629140503684,31.66904131532959,29.011832010507533,0.05505784263058133,0.0329373151833102,52.55522808852786,,
rf,Second Derivative + EMSC,ne160_md10_mss100_msl40_mfsqrt,36.44885056104233,0.0710828353728602,31.396764145202667,28.499815259498746,0.07119882419180001,0.04168821265441362,51.75793710376426,,
pls,Second Derivative + SNV,C=6,38.652538294132974,-0.044636874559087714,32.60151552689246,29.092552546360665,0.036901755690646354,0.03487301358337654,63.33504733256765,,
pls,Second Derivative + SNV,C=7,37.31784879694801,0.026261111044971086,31.37134873236528,27.80100758914307,0.07431831646340958,0.05984169810815322,59.467433899843954,,
pls,Second Derivative + Normalization,C=7,37.318222871814086,0.026241589390757603,31.36732599688871,27.80693284830285,0.07461521281507744,0.059932217827281,59.48975447488651,,
rf,Second Derivative + Normalization,ne170_md15_mss50_msl48_mfsqrt,36.73538251383215,0.056420609709242564,31.632418574354947,28.975697308356878,0.056432430999995065,0.03336544542232616,52.48824721137915,,
pls,Second Derivative + SNV,C=4,38.25851126450711,-0.02344721074727074,32.948155174109466,28.15390029929365,0.03219763914640772,0.024701798543562033,62.01075654840953,,
rf,Second Derivative + SNV,ne100_md20_mss50_msl48_mfsqrt,36.70688966732058,0.05788376781304627,31.54994498687156,28.88872150743949,0.05789875233562147,0.033426653133831155,52.46854886247416,,
ipls,Second Derivative + Normalization,C=9__I=15,37.5390224589771,0.01468468787925381,31.160570272881785,26.01426916938844,0.046305340213829704,0.04124976865215773,58.91391468222272,1265.0,1380.0
pls,Second Derivative + Normalization,C=6,38.65624838643936,-0.044837424660490566,32.59046456562532,29.101350226696496,0.03722631312688818,0.035140601799872745,63.35519767520458,,
rf,Normalization + Second Derivative,ne100_md15_mss140_msl10_mfsqrt,34.227322070118106,0.18086561533426926,29.965823470545278,28.37874024952636,0.18125957241371848,0.152374812249035,46.89067606255949,,
rf,Second Derivative + Normalization,ne180_md20_mss100_msl47_mfsqrt,36.75196658224916,0.055568465737922956,31.636479105550976,28.84207626529132,0.05558064576876853,0.03281296485302244,52.516363027186436,,
rf,Second Derivative + SNV,ne180_md10_mss2_msl47_mfsqrt,36.63928972446347,0.061350602545190536,31.56525128225245,28.968999500066623,0.06135785060843557,0.03579319859276059,52.38430522457349,,
rf,Second Derivative + SNV,ne180_md10_mss50_msl47_mfsqrt,36.63928972446347,0.061350602545190536,31.56525128225245,28.968999500066637,0.06135785060843557,0.03579319859276072,52.384305224573474,,
pls,Second Derivative + Normalization,C=4,38.261705758385254,-0.023618128654665504,32.94787060036008,28.203076690595463,0.03226967656898072,0.024689225558692317,62.03089482278808,,
rf,Second Derivative + Normalization,ne190_md20_mss10_msl47_mfsqrt,36.786747976646204,0.05378003412941135,31.68153173088048,29.0596558400175,0.05379146410275659,0.03219498994710376,52.55413058381049,,
rf,Second Derivative + Normalization,ne160_md20_mss50_msl48_mfsqrt,36.77450174781289,0.05440991842840959,31.647486715404117,28.958458950460425,0.05443232450040403,0.03232567214516479,52.49586165568734,,
rf,Second Derivative + SNV,ne180_md15_mss150_msl10_mfsqrt,36.713906178318624,0.05752356291693472,31.746794066685183,27.97556200220886,0.05769866987401029,0.03451189379712199,53.05630041243067,,
rf,Second Derivative + SNV,ne170_md15_mss50_msl48_mfsqrt,36.59361693804046,0.06368929488748998,31.45627908412048,29.016937973693786,0.06372166569976012,0.036741922448116464,52.219310383282625,,
rf,SNV + Second Derivative,ne100_md20_mss150_msl30_mfsqrt,36.32170595629637,0.07755221960910852,31.246453274439475,29.393060577051088,0.07863307206341852,0.046829816003201644,50.64203866697844,,
rf,Second Derivative + Normalization,ne100_md20_mss50_msl48_mfsqrt,36.86291056046146,0.04985790651326594,31.75932807933444,28.699198256222843,0.04985822443390542,0.029900937504459858,52.78553794575129,,
rf,Second Derivative + Normalization,ne100_md25_mss50_msl47_mfsqrt,36.81262858804912,0.05244817595321716,31.72325412024992,28.68588455091536,0.052448625427294115,0.031682601745240305,52.73523131970121,,
rf,Second Derivative + Normalization,ne180_md10_mss2_msl50_mfsqrt,36.72492358002839,0.05695782635586921,31.60931579606579,29.219634795016255,0.056995771519973926,0.03316087068318638,52.396452596591956,,
rf,Second Derivative + SNV,ne190_md20_mss10_msl47_mfsqrt,36.674742832004334,0.059533201682945514,31.58612715915631,29.024915500888277,0.059547818600495406,0.03479076767538213,52.396100779266085,,
rf,Second Derivative + SNV,ne160_md20_mss50_msl48_mfsqrt,36.61909195387112,0.06238519681676136,31.45322560498456,28.97750177006497,0.06243922827522641,0.03603220730014627,52.19512534129362,,
rf,Second Derivative + SNV,ne100_md25_mss50_msl47_mfsqrt,36.651932041581055,0.06070273241856938,31.56246043353553,28.788819961614628,0.06070890702417975,0.03519721848214764,52.42458851076509,,
rf,Second Derivative + Normalization,ne180_md15_mss150_msl10_mfsqrt,36.79630030892174,0.05328856469900989,31.803304323442617,27.8876070634778,0.05338402920762819,0.03259820016448112,53.029538696933066,,
rf,Second Derivative + SNV,ne180_md20_mss100_msl47_mfsqrt,36.61793282643344,0.06244455371424473,31.535461761285287,28.870043403294687,0.06245881581269219,0.036057148639134784,52.328931608537474,,
rf,Second Derivative + SNV,ne100_md20_mss150_msl30_mfsqrt,36.79276299046366,0.053470575327324354,31.4736983525131,29.196355545284966,0.05401326932119921,0.031450976585175386,51.841491854114274,,
rf,SNV + Second Derivative,ne160_md10_mss150_msl47_mfsqrt,36.372984138249045,0.07494579827255377,31.24345529490031,30.15393761198581,0.07659253208758221,0.04520956803736776,50.438901673442274,,
rf,Second Derivative + EMSC,ne100_md20_mss50_msl40_mfsqrt,36.536083162584994,0.06663118184004113,31.630512714854646,28.37726626659498,0.06663356929506303,0.03929274773531701,52.23718908843559,,
rf,Normalization + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356275,29.537427773321166,26.104037396144218,0.18122876995923687,0.15411196780585465,46.34142465318701,,
rf,Normalization + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,34.22101362798615,0.18116753703562782,29.53742777332116,26.10403739614421,0.1812287699592371,0.15411196780585484,46.34142465318698,,
pls,EMSC + SNV,C=11,36.35785998072044,0.07571492717904293,30.34166021745176,25.065156890131924,0.09183887089220799,0.07077839603416819,55.38381465128206,,
rf,Normalization + Second Derivative,ne180_md15_mss140_msl1_mfsqrt,34.23772981406053,0.18036737962112004,29.985685259225974,28.422341895415244,0.18078673536601153,0.15141713735258153,46.96662517459727,,
rf,Second Derivative + SNV,ne180_md10_mss2_msl50_mfsqrt,36.60967935561281,0.06286714526223203,31.468035891976175,29.353160896573478,0.06293498569198108,0.0360635698885887,52.159914629252064,,
rf,SNV + Second Derivative,ne190_md10_mss150_msl47_mfsqrt,36.38899995925917,0.07413097569664273,31.26855578125635,30.231794723781384,0.07562776185196396,0.04460701895336534,50.54323892931343,,
rf,Second Derivative + Normalization,ne150_md10_mss100_msl48_mfsqrt,36.744929606725286,0.0559300956561245,31.62156509360527,29.078696222789596,0.05599082141159184,0.03283953406966807,52.35219907995417,,
rf,Second Derivative + Normalization,ne150_md20_mss100_msl48_mfsqrt,36.744929606725286,0.0559300956561245,31.62156509360527,29.078696222789603,0.05599082141159184,0.032839534069667935,52.35219907995419,,
rf,Normalization + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,34.222541348425636,0.18109442552428312,29.533998188142053,26.10858569859752,0.181144065446879,0.1535751641670285,46.34116311324404,,
rf,Normalization + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,34.222541348425636,0.18109442552428312,29.533998188142046,26.108585698597484,0.18114406544687867,0.15357516416702877,46.34116311324402,,
rf,Normalization + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,34.222541348425636,0.18109442552428312,29.533998188142046,26.108585698597484,0.18114406544687867,0.1535751641670288,46.34116311324402,,
pls,SNV + Normalization,C=18,35.785508422764124,0.10458637737922027,29.584918955781962,25.387522099212475,0.1114239402692957,0.09790592276699296,52.23217415406719,,
pls,Normalization + SNV,C=18,37.85497102696624,-0.001970995358506533,31.06430808771112,26.578983081649156,0.017690718126770144,0.07062730384316913,55.892751199068016,,
pls,SNV,C=18,35.78551563994323,0.10458601620725871,29.584934452165236,25.38756403453639,0.11142353531700966,0.09790571017826688,52.23217571483962,,
rf,SNV + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,35.775700058477426,0.10507715366224013,30.570644116373163,29.520042663193045,0.10774126542470741,0.061808308668015795,49.11803641911974,,
rf,Second Derivative + Normalization,ne170_md25_mss140_msl40_mfsqrt,36.79799596189806,0.053201309674063335,31.565569037818864,29.710259009211512,0.053543814093938824,0.03150291031022579,52.01977084865253,,
pls,Second Derivative + EMSC,C=4,36.719889572179966,0.05721634051344415,31.708015830871105,28.5318359802514,0.05781836270488372,0.03646095660552118,53.37767076847824,,
pls,SNV + Second Derivative,C=9,37.99363392236406,-0.009324886139270072,32.868018607313886,32.17187639897932,0.062252786724057096,0.04982765037922223,61.83991486679137,,
rf,Second Derivative + Normalization,ne100_md20_mss150_msl30_mfsqrt,36.79515823393414,0.05334733140448822,31.467586671301884,28.966752928206397,0.05383969475982331,0.03145111627935474,51.883330741569125,,
rf,Second Derivative + SNV,ne170_md25_mss140_msl40_mfsqrt,36.779932894794385,0.05413059347721427,31.53116997009754,29.937819967195928,0.054582270175949965,0.03201321088073784,51.88815254345052,,
ipls,Second Derivative + EMSC,C=6__I=15,37.00594983626318,0.04246992133677918,32.00102112469778,26.904467913248197,0.08421855875834305,0.0597757389671952,58.907740608577676,1265.0,1380.0
ipls,No Preprocessing,C=3__I=15,34.67292798697228,0.15939813564744443,29.644523819911623,28.15232409352273,0.1660324630085246,0.12270957200404632,50.83517478131368,1265.0,1380.0
rf,Second Derivative + SNV,ne150_md10_mss100_msl48_mfsqrt,36.56213966748676,0.06529940243916865,31.41179432646314,29.06180695185985,0.06540567085235216,0.03737966749624021,52.009910390106164,,
rf,Second Derivative + SNV,ne150_md20_mss100_msl48_mfsqrt,36.56213966748676,0.06529940243916854,31.41179432646314,29.061806951859857,0.06540567085235216,0.0373796674962404,52.009910390106164,,
rf,Second Derivative + Normalization,ne190_md15_mss130_msl50_mfsqrt,36.750398364360684,0.05564906239520384,31.505036840168724,29.518416749055113,0.0559453811913293,0.03235534215397792,52.02226602175219,,
rf,Second Derivative + Normalization,ne190_md25_mss130_msl50_mfsqrt,36.75039836436068,0.055649062395204174,31.505036840168728,29.518416749055106,0.055945381191329524,0.03235534215397831,52.022266021752166,,
rf,Second Derivative + SNV,ne190_md15_mss130_msl50_mfsqrt,36.67309587086115,0.05961766730560614,31.424372897269212,29.608677024492515,0.05996011968162285,0.03436019642084336,51.86428907286245,,
rf,Second Derivative + SNV,ne190_md25_mss130_msl50_mfsqrt,36.67309587086113,0.05961766730560658,31.4243728972692,29.60867702449253,0.0599601196816234,0.03436019642084323,51.86428907286246,,
rf,Second Derivative + Normalization,ne180_md25_mss100_msl55_mfsqrt,36.72366940040264,0.057022236242636914,31.514167356637753,29.16367142035604,0.05718509830697027,0.03305789703128242,52.152393739014954,,
ipls,EMSC + Second Derivative,C=2__I=10,35.91489814163902,0.09809957449367224,30.295109430460347,28.41081536199374,0.09978883482830914,0.06966992081453874,52.196387833660324,1211.0,1384.0
rf,Second Derivative + SNV,ne180_md25_mss100_msl55_mfsqrt,36.670351568234466,0.05975840247321751,31.433950634615563,29.547493759519988,0.06008596232686081,0.03457895776891664,51.86776720282311,,
rf,Normalization + Second Derivative,ne160_md10_mss100_msl40_mfsqrt,34.18833946651421,0.18273043004352052,29.70251436468029,25.82287103871467,0.18289780860165683,0.15550047762561509,46.45917884065303,,
pls,SNV + Second Derivative,C=8,37.72520967954568,0.004886453638337729,32.75670786375844,29.889721670760263,0.06852275434105681,0.054688223015954496,60.99756517238763,,
rf,Normalization + Second Derivative,ne100_md20_mss50_msl48_mfsqrt,34.286781273622786,0.17801716678486545,29.87955018598118,25.931472973726173,0.1785010024219913,0.15676950614739316,46.73268221889263,,
rf,EMSC + Normalization,ne100_md25_mss10_msl1_mfsqrt,37.61578580357221,0.010650835753923671,28.39927155833551,21.71998659924833,0.03455092245917302,0.07747892341273549,44.37048894468594,,
ipls,Second Derivative + SNV,C=4__I=15,37.32174223612652,0.026057916539759196,31.499682812370995,25.907297562287987,0.04278210916318714,0.04661952524920021,56.78745831951782,1265.0,1380.0
rf,SNV + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,36.37370264293603,0.07490925123853143,31.157659815451062,29.81168148352802,0.07659181749694366,0.044585595791818054,50.4562604689549,,
rf,Second Derivative + Normalization,ne180_md25_mss140_msl47_mfsqrt,36.85187977339834,0.0504264588507819,31.61454001593653,29.590347280843325,0.05071596647893595,0.02983904237113758,52.16676486919731,,
rf,Second Derivative + EMSC,ne170_md25_mss140_msl40_mfsqrt,36.63690432298901,0.06147282013110167,31.381934598492432,29.363762671791086,0.062150409017994734,0.036285514087319864,51.47490441626359,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl55_mfsqrt,36.69928831469235,0.058273918886415865,31.448970593124944,29.515728619469584,0.05860642758006396,0.03373051376441607,51.90880082255781,,
rf,Second Derivative + SNV,ne190_md15_mss50_msl55_mfsqrt,36.69928831469236,0.058273918886415754,31.448970593124944,29.515728619469577,0.0586064275800634,0.033730513764416326,51.908800822557815,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl55_mfsqrt,36.74407428965091,0.055974045649733406,31.514892366216145,29.161681683628878,0.056148588813583866,0.032448356345087546,52.1685657833626,,
rf,Second Derivative + Normalization,ne190_md15_mss50_msl55_mfsqrt,36.74407428965091,0.05597404564973352,31.51489236621614,29.161681683628892,0.056148588813583866,0.032448356345087415,52.168565783362595,,
rf,Second Derivative + EMSC,ne180_md15_mss150_msl10_mfsqrt,36.68863653409142,0.058820501903739886,31.752827323851303,28.49155329504253,0.05885910714952136,0.036208917023718305,52.22851623035815,,
rf,Second Derivative + SNV,ne50_md20_mss130_msl40_mfsqrt,36.54401984225561,0.06622562912168217,31.233076795565605,28.700191185275628,0.06706202504404213,0.03921441578591788,51.206178921722014,,
ipls,Second Derivative + Normalization,C=10__I=15,37.811394871265165,0.0003344832869404124,31.567918453335054,25.57734320867297,0.03817241406716698,0.03521424163720382,59.87392741464542,1265.0,1380.0
