model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Normalization + Second Derivative,ne170_md25_mss140_msl40_mfsqrt,26.104004409917138,0.2849449576205789,23.257219083490885,28.064997800605614,0.4352548578189319,0.29652080049572854,44.455137278114435,,
rf,Second Derivative + Normalization,ne170_md15_mss180_msl1_mfsqrt,31.821971201614378,-0.06262336748078567,29.293239599525986,29.98373783680973,0.08297290174775462,0.04536556035080566,55.864405089586946,,
rf,Normalization + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,26.979812553042013,0.23615883229184598,24.019368338195157,26.843073947655764,0.4058930857775551,0.2831046155718102,45.82453308126867,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl55_mfsqrt,31.91601929427537,-0.06891369943380554,29.409856788297873,29.712805800410926,0.08647970119511872,0.04807678516144643,56.1290549162555,,
rf,Normalization + Second Derivative,ne100_md25_mss150_msl55_mfsqrt,26.974806368328082,0.23644227200806545,24.016164851312034,26.856792594908338,0.40610995805577965,0.28294161622165026,45.82956626236588,,
rf,Second Derivative + EMSC,ne170_md10_mss130_msl60_mfsqrt,31.956001497677445,-0.0715935006883448,29.47077499886012,29.80080265021948,0.08848840547140602,0.04985069353882802,56.22935115985017,,
rf,Second Derivative + EMSC,ne170_md15_mss130_msl60_mfsqrt,31.95600149767744,-0.07159350068834458,29.47077499886012,29.80080265021948,0.08848840547140624,0.04985069353882779,56.2293511598502,,
rf,Second Derivative + Normalization,ne50_md20_mss10_msl60_mfsqrt,31.83610658196166,-0.0635676158088625,29.239929711048262,28.852286579031713,0.10138523233276442,0.05626302166435275,56.11972963375031,,
rf,Second Derivative + Normalization,ne50_md20_mss2_msl60_mfsqrt,31.836106581961662,-0.06356761580886272,29.239929711048266,28.852286579031713,0.1013852323327642,0.05626302166435275,56.11972963375031,,
rf,Second Derivative + Normalization,ne50_md25_mss10_msl60_mfsqrt,31.836106581961662,-0.06356761580886272,29.239929711048262,28.8522865790317,0.10138523233276442,0.056263021664352986,56.119729633750325,,
rf,Second Derivative + Normalization,ne150_md15_mss2_msl60_mfsqrt,32.20871449576811,-0.08860917097516885,29.66773464220715,28.74905594518968,0.08156700396231409,0.046501557402307644,56.76747629471609,,
rf,Second Derivative + EMSC,ne170_md10_mss10_msl60_mfsqrt,31.994947381366195,-0.07420706842595193,29.49081058076367,29.365558910035908,0.089726261016558,0.050753301073769054,56.33536443992251,,
rf,Second Derivative + Normalization,ne170_md10_mss150_msl60_mfsqrt,32.051200474054,-0.07798770231502439,29.54370028111291,29.954476328307656,0.07948864199809291,0.044296484074993536,56.38491720922012,,
rf,Normalization + Second Derivative,ne100_md10_mss170_msl10_mfsqrt,26.881362173561527,0.241723233304322,23.92529533010221,26.478172652407316,0.40675649240504386,0.284457686046237,45.584689731966385,,
rf,SNV + Second Derivative,ne100_md15_mss170_msl55_mfsqrt,30.792575916225832,0.005013365791972424,28.591588476093953,27.518425475445625,0.13114431510084856,0.07184516367422607,53.82593316726019,,
rf,Normalization + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,24.78190147332305,0.35554224033965587,22.183360037444007,23.14577918499181,0.48000084137214216,0.3195235492854512,42.315149913357345,,
rf,Normalization + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,24.781901473323046,0.355542240339656,22.183360037444004,23.145779184991795,0.48000084137214216,0.3195235492854512,42.315149913357345,,
rf,Normalization + Second Derivative,ne180_md15_mss140_msl1_mfsqrt,26.126909420291845,0.2836895541574391,23.36319753749358,27.722812952924,0.43097260705209794,0.29338502065103794,44.47883091013919,,
rf,Second Derivative + EMSC,ne170_md10_mss170_msl47_mfsqrt,31.62089929243284,-0.049237102075903705,29.146330867432297,29.485932011850934,0.09151800909263641,0.05055140303540179,55.42743482034548,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl60_mfsqrt,32.006589435415705,-0.07498895763408453,29.48325683727395,29.60423640853527,0.08979007017052232,0.050390856587343075,56.38430033001987,,
rf,Second Derivative + EMSC,ne190_md25_mss100_msl60_mfsqrt,32.0065894354157,-0.07498895763408431,29.48325683727394,29.60423640853527,0.08979007017052265,0.050390856587343,56.384300330019876,,
rf,Normalization + Second Derivative,ne160_md10_mss100_msl40_mfsqrt,25.08263609000327,0.33980602020276096,22.600847169066046,26.43014948047272,0.47084433757919975,0.3154734781624491,42.7863497823695,,
rf,Second Derivative + SNV,ne150_md20_mss180_msl40_mfsqrt,31.613892281121437,-0.048772143657604294,29.164623831779032,29.159058427906594,0.0856184226136506,0.04656996985324043,55.34642569435524,,
ipls,Normalization + SNV,C=3__I=15,31.009113997982837,-0.009029632436813317,27.200971808699457,33.9276507997906,0.2955944938010473,0.19335113300003967,54.28931401794485,1265.0,1380.0
ipls,SNV,C=3__I=15,34.90135065378289,-0.2782319639517574,29.931277976254993,37.11364414223029,0.2992951786872219,0.2159650319733262,59.66672284288035,1265.0,1380.0
ipls,SNV + Normalization,C=3__I=15,34.90135058383612,-0.27823195882827667,29.931278040957203,37.1136438904935,0.29929517825682317,0.21596503079624255,59.666722784436196,1265.0,1380.0
rf,Second Derivative + SNV,ne50_md15_mss180_msl10_mfsqrt,31.568608859582092,-0.045769794112497264,29.0302704738973,29.38830583283795,0.09902824315967473,0.053379987838853164,55.46196263168013,,
rf,Normalization + Second Derivative,ne100_md25_mss50_msl47_mfsqrt,25.3055943690974,0.32801699446504295,23.166722984324423,26.606826705788443,0.4833655653875487,0.3396171256656678,42.66388240806203,,
rf,Second Derivative + EMSC,ne180_md10_mss170_msl47_mfsqrt,31.693336245027293,-0.05404977939591493,29.213549531826185,29.572810814907967,0.08936278754229021,0.04923500996555842,55.59704551340766,,
pls,Second Derivative + SNV,C=16,39.98250369638724,-0.6775102301729048,33.818445029196056,39.077875136781834,-0.02425589846137477,0.024458285475844155,70.00125730439406,,
rf,Second Derivative + Normalization,ne150_md20_mss180_msl40_mfsqrt,31.691840912541906,-0.05395031888587898,29.23042412809427,29.386930478294495,0.0821410887242433,0.044737696190903835,55.502427629736935,,
rf,Second Derivative + EMSC,ne100_md15_mss2_msl10_mfsqrt,34.42816425737673,-0.24380683169912398,30.247503812261925,33.81971338677648,0.08370064403437127,0.07298589715029488,60.47617662796416,,
rf,EMSC + SNV,ne190_md20_mss180_msl60_mfsqrt,28.625204423735454,0.14015058747199882,25.974721615629605,30.69635111567377,0.33565669706056556,0.24327177337188732,48.59545370127419,,
rf,Normalization + Second Derivative,ne160_md25_mss160_msl1_mfsqrt,26.995466220763493,0.23527221497345419,24.07122434803401,26.35736883659916,0.40199290834877877,0.28113653863170734,45.8020115825899,,
rf,Normalization + Second Derivative,ne160_md15_mss160_msl1_mfsqrt,26.995466220763493,0.23527221497345419,24.071224348034015,26.35736883659917,0.40199290834877865,0.2811365386317071,45.802011582589884,,
rf,Second Derivative + SNV,ne180_md20_mss160_msl60_mfsqrt,31.926049338815528,-0.06958564643107401,29.430234973620994,29.661716268386904,0.08362131024048725,0.045995213961154545,56.13926821327836,,
rf,Second Derivative + SNV,ne190_md25_mss180_msl10_mfsqrt,31.871630032797405,-0.06594244582097852,29.306141257402462,30.185152013991292,0.08151328491752485,0.04448080262532886,55.980242420351836,,
rf,Normalization + Second Derivative,ne180_md20_mss170_msl30_mfsqrt,26.819661367744917,0.24520018457928094,23.878610266220143,26.412471571570848,0.4075333636698101,0.2851617209948963,45.449165709464296,,
rf,Second Derivative + EMSC,ne100_md25_mss170_msl47_mfsqrt,31.656448622294388,-0.051597606899303594,29.16720978330917,29.024309040294163,0.08996253144803634,0.049348666725199955,55.51604996856127,,
pls,Second Derivative + Normalization,C=16,39.996088108236755,-0.6786503219106712,33.82967403725279,39.097769611938936,-0.024489307422852935,0.024252495755893756,70.02806969416423,,
pls,SNV + Normalization,C=16,34.02564200028711,-0.21489253015963894,28.81871111492229,30.64929333304502,0.09473416750043395,0.11833029997301822,57.89312831041375,,
pls,Normalization + SNV,C=16,31.96356274120173,-0.07210066914688817,27.707236554284183,26.363867856985376,0.06954435089032096,0.10451272217450339,52.97203962424541,,
pls,SNV,C=16,34.02564652061283,-0.21489285295797567,28.818716242726268,30.64930252594682,0.09473406092872239,0.11833025148240468,57.89313654759772,,
rf,Second Derivative + EMSC,ne100_md25_mss170_msl50_mfsqrt,31.672343022680966,-0.05265386622313639,29.19581752407061,29.328488081874873,0.08848349592481497,0.04855775817339502,55.53521745750089,,
rf,Second Derivative + Normalization,ne190_md25_mss180_msl10_mfsqrt,31.905722160816985,-0.06822407887981674,29.35143533396225,30.202195867024116,0.07972704611929748,0.04351786633830988,56.04460697987267,,
rf,Second Derivative + Normalization,ne100_md15_mss170_msl55_mfsqrt,31.997881632864413,-0.07440410817705856,29.473775784067513,29.646810417526318,0.06888124914980409,0.037944834258174714,56.113243115016886,,
rf,Second Derivative + SNV,ne190_md10_mss160_msl60_mfsqrt,31.910655830685887,-0.06855446929708697,29.412841087539174,29.579434961607504,0.08315112800176316,0.04567140587769391,56.09487176413471,,
rf,Second Derivative + Normalization,ne50_md15_mss180_msl10_mfsqrt,31.63371496720408,-0.05008776772238788,29.0921631685635,29.509341794450116,0.09517952192833834,0.05114078790896655,55.58438824321806,,
rf,Normalization + Second Derivative,ne170_md15_mss170_msl40_mfsqrt,26.829885046620078,0.2446246141681946,23.89992589404956,26.456302491979418,0.4064805976026069,0.2840873028303112,45.48048818372321,,
rf,Normalization + Second Derivative,ne100_md25_mss160_msl55_mfsqrt,27.01293878276602,0.23428196885846508,24.065358233015274,26.727868873338423,0.40330734237808674,0.2813929151595137,45.876994113519366,,
rf,Normalization + Second Derivative,ne180_md15_mss170_msl1_mfsqrt,26.819661367744914,0.24520018457928094,23.87861026622014,26.412471571570855,0.4075333636698102,0.28516172099489656,45.449165709464296,,
rf,Second Derivative + EMSC,ne50_md10_mss10_msl40_mfsqrt,33.189536367418114,-0.1559194637914063,30.09522433597289,32.27372716321581,0.07022771022138574,0.04588950169229506,58.74133221212681,,
rf,Normalization + Second Derivative,ne170_md20_mss170_msl1_mfsqrt,26.829885046620078,0.24462461416819448,23.89992589404955,26.4563024919794,0.40648059760260735,0.28408730283031147,45.4804881837232,,
rf,Second Derivative + EMSC,ne150_md15_mss2_msl60_mfsqrt,31.93317887977282,-0.07006340714936421,29.432606900783608,29.53933413846783,0.09099190777621946,0.051331053422767,56.19848266751083,,
rf,Normalization + Second Derivative,ne100_md25_mss170_msl47_mfsqrt,26.88136217356152,0.2417232333043221,23.9252953301022,26.47817265240731,0.4067564924050441,0.2844576860462373,45.584689731966385,,
rf,Second Derivative + Normalization,ne180_md20_mss160_msl60_mfsqrt,31.947676110644732,-0.07103521629216858,29.45837380415902,29.671338223260506,0.08131135002704515,0.044697686897733804,56.16521219457314,,
rf,Second Derivative + EMSC,ne170_md10_mss150_msl60_mfsqrt,31.852747708455315,-0.06467978628844673,29.386175781838787,30.00110208881155,0.08752015067152652,0.04897597223578048,55.96183989597034,,
rf,Normalization + Second Derivative,ne100_md25_mss50_msl1_mfsqrt,24.63106858022499,0.36336323924650304,21.908642815070614,23.707136783968146,0.48322687985446733,0.31517689499708745,42.31295170883791,,
rf,Normalization + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,26.279303303455112,0.27530894637086234,23.596330339451473,28.07391466218777,0.44186890252368216,0.3057090194788541,44.66116970190073,,
rf,Second Derivative + SNV,ne100_md15_mss170_msl55_mfsqrt,31.87926383302835,-0.0664531298480564,29.368961950076503,29.667362986425765,0.07713064032786243,0.04222014641149584,55.92796977197448,,
rf,Second Derivative + EMSC,ne100_md25_mss160_msl55_mfsqrt,31.815555372678173,-0.06219492623586964,29.33612854146462,29.51365501756439,0.08705965278568017,0.047928633918192964,55.893106855926646,,
rf,Second Derivative + Normalization,ne190_md10_mss160_msl60_mfsqrt,31.924042649551502,-0.06945119455712168,29.4296907419994,29.62349357495551,0.08172938206895475,0.0447724699351794,56.1155611209463,,
rf,Normalization + Second Derivative,ne180_md20_mss160_msl48_mfsqrt,26.950471097636154,0.23781933489895146,24.012458943101503,26.52423811871078,0.40443211376702193,0.28270508977938524,45.7254954133996,,
rf,Second Derivative + Normalization,ne190_md20_mss180_msl47_mfsqrt,31.792201968185424,-0.0606361438470755,29.319469242636647,29.545837691714105,0.07768770277218262,0.042141367855594816,55.71535220532344,,
rf,Second Derivative + SNV,ne180_md10_mss180_msl50_mfsqrt,31.779813941805955,-0.05980973813541901,29.316241900955664,29.473925005961256,0.07839284337384578,0.042624700970508335,55.687998012176955,,
rf,Second Derivative + SNV,ne180_md20_mss180_msl50_mfsqrt,31.77981394180595,-0.05980973813541901,29.31624190095567,29.47392500596124,0.07839284337384556,0.04262470097050818,55.687998012176955,,
rf,Second Derivative + EMSC,ne170_md15_mss180_msl1_mfsqrt,31.65019066666053,-0.05118188113141908,29.167169654753767,30.07243427537108,0.0845254914641308,0.04631961778519408,55.413294643607124,,
rf,Second Derivative + Normalization,ne180_md10_mss180_msl50_mfsqrt,31.834540563959667,-0.06346298460568378,29.36118591995204,29.576886152832927,0.07575892501007608,0.04115732471976295,55.79800584160753,,
rf,Second Derivative + Normalization,ne180_md20_mss180_msl50_mfsqrt,31.83454056395966,-0.06346298460568334,29.361185919952028,29.57688615283289,0.07575892501007575,0.04115732471976287,55.7980058416075,,
acfnn,SNV + EMSC,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,27.069307224830883,0.23108295621663,24.70535841245845,28.259261186835936,0.37903069884429197,0.2521791396744879,46.40843343184435,,
rf,Second Derivative + SNV,ne190_md20_mss180_msl47_mfsqrt,31.744439818534122,-0.05745170196741811,29.27393854169793,29.481360359683947,0.0803283849278198,0.04361061790049409,55.62491300439211,,
rf,Normalization + Second Derivative,ne100_md25_mss170_msl50_mfsqrt,26.88123870216313,0.2417301991178198,23.927269685570295,26.470591402877012,0.4067541575536392,0.28438695752842,45.58760261548221,,
rf,Second Derivative + EMSC,ne100_md15_mss170_msl55_mfsqrt,31.715951790399377,-0.05555460144963398,29.269555636711825,29.11127676469077,0.08221388702809707,0.04494521953978996,55.56279841022293,,
rf,SNV + Second Derivative,ne170_md25_mss170_msl60_mfsqrt,30.721578668955885,0.009596280506559363,28.578951082965,27.987286751594084,0.13719362752874098,0.0755585161939078,53.71799596169267,,
rf,Normalization + Second Derivative,ne190_md10_mss150_msl47_mfsqrt,26.822855670076933,0.2450203760157259,23.868173030163813,26.612056714810105,0.41073095286103223,0.2867227458202643,45.50579667180732,,
rf,Second Derivative + EMSC,ne190_md25_mss180_msl10_mfsqrt,31.713875780414803,-0.05541642049969764,29.21093612549108,30.10963390690423,0.08165646027816698,0.0447096411653606,55.544714318682765,,
rf,Normalization + Second Derivative,ne180_md10_mss170_msl47_mfsqrt,26.819661367744906,0.2452001845792814,23.878610266220132,26.412471571570848,0.4075333636698103,0.28516172099489645,45.44916570946429,,
rf,Normalization + Second Derivative,ne100_md15_mss170_msl55_mfsqrt,26.881238702163127,0.24173019911782,23.927269685570295,26.470591402877012,0.40675415755363953,0.28438695752842,45.58760261548221,,
rf,Normalization + Second Derivative,ne170_md10_mss170_msl47_mfsqrt,26.829885046620085,0.24462461416819437,23.89992589404956,26.456302491979418,0.406480597602607,0.28408730283031114,45.480488183723224,,
rf,Normalization + Second Derivative,ne170_md15_mss50_msl48_mfsqrt,25.340894250480943,0.32614092985134113,23.2122358302036,26.991869426945065,0.4821230920210293,0.3402465726692725,42.65960118283281,,
rf,Normalization + Second Derivative,ne160_md10_mss150_msl47_mfsqrt,26.89330804343073,0.24104913887152024,23.96268538173107,26.62571749376231,0.40708765282574244,0.2837069262351441,45.65749628805294,,
rf,Normalization + Second Derivative,ne190_md15_mss130_msl50_mfsqrt,25.569473871562412,0.31392943161673115,23.281404927488325,28.607254636059558,0.4743261213480411,0.3339445441639975,43.121952813488825,,
rf,Normalization + Second Derivative,ne190_md25_mss130_msl50_mfsqrt,25.569473871562412,0.31392943161673115,23.281404927488325,28.607254636059565,0.47432612134804086,0.33394454416399716,43.121952813488825,,
rf,Normalization + Second Derivative,ne180_md10_mss100_msl10_mfsqrt,25.071342982268288,0.34040037267142786,22.626206975540462,25.914109625893282,0.4568030720294437,0.29746178752047814,42.97561316767135,,
rf,SNV + Second Derivative,ne190_md15_mss170_msl60_mfsqrt,30.77697052968663,0.006021609893646085,28.613123559257847,27.92220322472477,0.13497687917916834,0.07422139806739457,53.83826530990736,,
pls,EMSC + Normalization,C=9,29.006038006007614,0.11711928889972223,25.113978051279528,24.270752600791617,0.28514990069853496,0.22125118611776326,48.616954853440376,,
rf,Second Derivative + EMSC,ne180_md20_mss160_msl60_mfsqrt,31.815137088724697,-0.062166996742433644,29.376035298300064,29.850081288706583,0.08461809756873473,0.0468809623161774,55.842415120324304,,
rf,Normalization + Second Derivative,ne100_md15_mss50_msl10_mfsqrt,24.49631918515619,0.3703098937831798,21.690708087145822,23.15971412034395,0.4837521145452427,0.318147815568005,41.88553077280592,,
rf,Second Derivative + SNV,ne170_md25_mss170_msl60_mfsqrt,31.748316411274917,-0.057709987192572365,29.301930703047706,29.31406786470911,0.08239459330483534,0.045279252013176424,55.64410976962575,,
rf,Second Derivative + EMSC,ne50_md20_mss2_msl60_mfsqrt,31.367719735392487,-0.03250247927314587,28.862576070008686,28.68920954056192,0.11912795749644478,0.06570503219458448,55.16673425846954,,
rf,Second Derivative + EMSC,ne50_md20_mss10_msl60_mfsqrt,31.367719735392487,-0.03250247927314587,28.86257607000869,28.68920954056191,0.11912795749644467,0.0657050321945844,55.16673425846955,,
rf,Second Derivative + EMSC,ne50_md25_mss10_msl60_mfsqrt,31.36771973539249,-0.03250247927314609,28.86257607000869,28.68920954056192,0.11912795749644434,0.0657050321945844,55.16673425846955,,
rf,SNV + Second Derivative,ne170_md15_mss180_msl1_mfsqrt,30.691846424224142,0.011512371913741104,28.48551724212182,28.28249548185449,0.1380273107137654,0.07565727232949161,53.66656465369125,,
rf,Second Derivative + EMSC,ne190_md10_mss160_msl60_mfsqrt,31.80115039585567,-0.061233294150049744,29.348140718587647,29.70887952485593,0.0844236341681659,0.04661604773205476,55.80911070380611,,
rf,SNV + Second Derivative,ne190_md25_mss180_msl10_mfsqrt,30.747068409858187,0.007952119740345043,28.51863207415207,28.29049668098221,0.13610393639405283,0.07443344881701451,53.793884686635835,,
rf,Second Derivative + Normalization,ne170_md25_mss170_msl60_mfsqrt,31.801864913838035,-0.061280982914842186,29.3636959658426,29.46334153026465,0.07949523412304238,0.04374965670136674,55.7424097138986,,
rf,Normalization + Second Derivative,ne170_md15_mss180_msl1_mfsqrt,26.75228073553148,0.24898807736091255,23.826187652831514,26.480798401006517,0.40814986347904814,0.2852246123897292,45.32416839799054,,
rf,Second Derivative + EMSC,ne150_md20_mss180_msl40_mfsqrt,31.511252430323946,-0.04197316615676683,29.048960742910346,29.255456906406444,0.0871501154881762,0.047779228403858835,55.06659151291267,,
rf,Second Derivative + Normalization,ne160_md25_mss180_msl55_mfsqrt,31.74681289247027,-0.05760980870253496,29.29626580335846,29.28421425325145,0.0765545511074267,0.041672312764301195,55.563072711722434,,
rf,Second Derivative + Normalization,ne170_md15_mss180_msl55_mfsqrt,31.750931446649215,-0.057884236617885776,29.30091928094498,29.419057904413094,0.07702268461848971,0.04196012663435732,55.58102933371999,,
rf,No Preprocessing,ne50_md20_mss2_msl1_mfsqrt,24.151705244356865,0.38790221944350745,21.130551366535357,20.937718698888883,0.47144166011097755,0.32631380200361315,40.03345364606448,,
rf,Second Derivative + EMSC,ne180_md10_mss180_msl50_mfsqrt,31.700869992230288,-0.05455095026208179,29.23928660518908,29.451975505854477,0.07776535438118637,0.04253274472736435,55.44519165463036,,
rf,Second Derivative + EMSC,ne180_md20_mss180_msl50_mfsqrt,31.700869992230285,-0.054550950262081566,29.23928660518908,29.451975505854477,0.07776535438118659,0.04253274472736442,55.44519165463036,,
pls,EMSC + SNV,C=11,34.255930006937454,-0.2313931415743269,30.238343407677647,35.90740552046098,0.09547379876811601,0.08624881735866193,59.84640682015953,,
rf,Second Derivative + SNV,ne170_md15_mss180_msl55_mfsqrt,31.713364987490984,-0.05538242308471353,29.253279319566715,29.44631416376773,0.07978809252916041,0.04347634824282373,55.52208148565947,,
ipls,Normalization + Second Derivative,C=2__I=10,27.580802136424158,0.20174988354086443,24.42588914960548,21.050840187428147,0.3004050656328091,0.24934278360199538,44.36167274760834,519.0,692.0
rf,SNV + Second Derivative,ne180_md10_mss180_msl50_mfsqrt,30.838907016278853,0.0020169613330156544,28.62088963709567,28.31298154681214,0.12695404831687485,0.06929139374516093,53.89185756150261,,
rf,SNV + Second Derivative,ne180_md20_mss180_msl50_mfsqrt,30.838907016278853,0.0020169613330158764,28.62088963709567,28.312981546812118,0.12695404831687507,0.06929139374516077,53.89185756150261,,
rf,Normalization + Second Derivative,ne160_md20_mss50_msl48_mfsqrt,25.348496090255498,0.3257365765579451,23.224984958567497,26.90730966391817,0.48171195507528564,0.33942404717564456,42.69732053009322,,
rf,SNV + Second Derivative,ne50_md15_mss180_msl10_mfsqrt,30.382264903308197,0.0313530902197211,28.208357821681044,27.51763746361877,0.15566553748865297,0.08544667709224399,53.11849106817929,,
rf,Second Derivative + SNV,ne190_md15_mss170_msl60_mfsqrt,31.790971141805677,-0.06055402096195883,29.335873983965598,29.268792211811153,0.0808670920927671,0.04425556503992414,55.74554611390804,,
rf,Second Derivative + SNV,ne160_md25_mss180_msl55_mfsqrt,31.72037807925888,-0.05584924911652678,29.256739369489136,29.357854651452442,0.07885411591986102,0.04292356585618995,55.527980097370516,,
rf,Normalization + Second Derivative,ne180_md25_mss140_msl47_mfsqrt,26.145645291931714,0.2826618388305433,23.477847452005587,28.057749868649896,0.44451486496956183,0.3074203397870705,44.40284834429242,,
rf,Second Derivative + Normalization,ne190_md15_mss170_msl60_mfsqrt,31.840578283194976,-0.06386641432042328,29.385217544840852,29.458548697093086,0.07874903286117285,0.04309126836701781,55.84823092532556,,
rf,Normalization + Second Derivative,ne170_md10_mss130_msl60_mfsqrt,25.58377082982535,0.3131619958404961,23.214804714888604,28.638038555580692,0.4741334769513148,0.3320466716551779,43.23172966032642,,
rf,Normalization + Second Derivative,ne170_md15_mss130_msl60_mfsqrt,25.58377082982535,0.3131619958404961,23.214804714888615,28.638038555580714,0.474133476951315,0.3320466716551781,43.231729660326415,,
rf,Second Derivative + EMSC,ne50_md15_mss180_msl10_mfsqrt,31.537967067625523,-0.04374064491123697,28.99927381303525,29.295957764580386,0.08738793966091007,0.047235150477489864,55.17752141577514,,
rf,Normalization + Second Derivative,ne150_md10_mss100_msl48_mfsqrt,25.39168562443351,0.3234369583247292,23.265083647457963,27.169656197123665,0.4795570286391174,0.3380658516290187,42.765695960181105,,
rf,Normalization + Second Derivative,ne150_md20_mss100_msl48_mfsqrt,25.391685624433517,0.32343695832472885,23.26508364745797,27.169656197123693,0.4795570286391174,0.3380658516290186,42.765695960181134,,
pls,Second Derivative + Normalization,C=14,40.60759230917701,-0.7303728236134766,34.3792148945845,40.517589845270805,-0.04131136276980629,0.020071886965850154,70.87851077427356,,
rf,Normalization + Second Derivative,ne170_md10_mss10_msl60_mfsqrt,25.517155695163723,0.31673412283156666,23.195288019321097,28.343706516558683,0.47759293156627003,0.3354336425140428,43.07098299630744,,
rf,Normalization + Second Derivative,ne180_md10_mss2_msl50_mfsqrt,25.393121773326182,0.3233604236073786,23.2688337748672,27.467234483670097,0.4821330460965625,0.34207242907454083,42.68385423446225,,
rf,SNV + Second Derivative,ne190_md20_mss180_msl47_mfsqrt,30.866563652367148,0.00022615661564362455,28.63937580174547,28.219853310210404,0.12616708381665964,0.06893033304377327,53.95227928313809,,
rf,Normalization + Second Derivative,ne160_md15_mss10_msl55_mfsqrt,25.395178652758368,0.32325080160756015,23.24454351957749,28.084993991752683,0.4830577017898309,0.3412290775081097,42.76279964358709,,
rf,Normalization + Second Derivative,ne190_md25_mss180_msl10_mfsqrt,26.70205111638978,0.2518056037730746,23.763213104856614,26.467764992072887,0.410309234532248,0.2870021728410364,45.21659036345019,,
rf,Normalization + Second Derivative,ne180_md25_mss100_msl55_mfsqrt,25.401777867651713,0.3228990345480429,23.235139797762688,28.09909285796656,0.4830872516712871,0.34176509501269803,42.752760408885166,,
rf,Normalization + Second Derivative,ne170_md10_mss10_msl10_mfsqrt,23.962347919719523,0.39746268977124344,20.937687127131145,23.44249976347164,0.4966976501264603,0.3386669050409317,40.265108415897906,,
rf,Normalization + Second Derivative,ne150_md20_mss180_msl40_mfsqrt,26.828758096903083,0.2446880696915884,23.923040138713727,26.422664949715763,0.40484606015403124,0.28272555479270006,45.478057671281206,,
rf,SNV + Second Derivative,ne150_md20_mss180_msl40_mfsqrt,30.817044179936183,0.0034314735776759253,28.59796219916943,28.336013622395228,0.12852911220404817,0.07031659939717595,53.85152196120171,,
rf,Second Derivative + EMSC,ne170_md25_mss170_msl60_mfsqrt,31.609162152878287,-0.04845832873287037,29.197365185925683,29.310668083280746,0.08563121901277848,0.04723462426284306,55.30305058298617,,
rf,Normalization + Second Derivative,ne180_md20_mss100_msl47_mfsqrt,25.35947492703423,0.3251523816500146,23.206731358814146,27.37812408687344,0.4802970846552639,0.33807398347553314,42.72715886725905,,
pls,Normalization + Second Derivative,C=2,25.16437970768014,0.3354959004861471,22.80353909239908,21.699299125061245,0.4362534159327732,0.3005962539664902,42.097539678954725,,
rf,Normalization + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,25.364169200202927,0.324902517464542,23.20267742776732,27.9984423064272,0.4839554810278398,0.3429117515153387,42.65594870498749,,
rf,Normalization + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,25.364169200202927,0.324902517464542,23.20267742776732,27.9984423064272,0.4839554810278398,0.34291175151533887,42.65594870498749,,
rf,Normalization + Second Derivative,ne170_md10_mss150_msl60_mfsqrt,26.880781565726785,0.24175598883763316,23.938627125694516,26.986934633494652,0.4083288166319261,0.28394251063482223,45.666840158534114,,
ipls,Normalization + Second Derivative,C=4__I=15,34.21266588453036,-0.22828468699650095,28.845795461724688,28.273375803040288,-0.10346205483324611,0.05618730170420003,54.49200917357781,690.0,805.0
rf,Second Derivative + EMSC,ne190_md20_mss180_msl47_mfsqrt,31.630445313720692,-0.04987070528174509,29.167131642580163,29.30867095937745,0.08154367796042084,0.04447300152474087,55.3172536300579,,
rf,Normalization + Second Derivative,ne180_md20_mss160_msl60_mfsqrt,26.958341804556277,0.23737409024381395,24.02763614856542,26.837420433624125,0.40404489411562594,0.28162796238340637,45.777431437050026,,
rf,Normalization + Second Derivative,ne180_md10_mss50_msl47_mfsqrt,25.30280117343858,0.3281653313424375,23.148820316681338,26.727966399510876,0.4823297935980996,0.3387705933948285,42.65651593220841,,
rf,Normalization + Second Derivative,ne180_md10_mss2_msl47_mfsqrt,25.30280117343858,0.32816533134243764,23.14882031668134,26.72796639951089,0.4823297935980997,0.3387705933948287,42.65651593220837,,
rf,Second Derivative + EMSC,ne190_md15_mss170_msl60_mfsqrt,31.672004406734022,-0.05263135803799557,29.238203209837387,29.27000883222597,0.08307076767525678,0.04561737812809991,55.44550443135741,,
pls,Second Derivative + SNV,C=14,40.59737466636102,-0.7295021437188549,34.369844220173285,40.54353445064157,-0.04128360407869458,0.0202432556809178,70.85491864255373,,
ipls,SNV + EMSC,C=4__I=5,35.96077955002174,-0.3570111017104691,30.174068863822644,29.750455289971953,0.1939137701798106,0.27919217690903825,56.20019938537696,1038.0,1384.0
rf,SNV + Second Derivative,ne160_md25_mss180_msl55_mfsqrt,30.756269892172913,0.007358262999919263,28.554772122266044,27.92625409715277,0.128704967910383,0.07027363716716226,53.6885701665283,,
