model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Second Derivative + Normalization,ne180_md20_mss160_msl48_mfsqrt,0.27629554046003935,-0.04330345205190134,0.2410450753718192,0.16282066044336518,0.0260135351853098,0.021154168013072624,0.3927619875299214,,
ipls,SNV + EMSC,C=8__I=10,0.36280502588235336,-0.7989101952402413,0.2976440755868525,0.21880158625265816,-0.3485309277346904,0.08292925070695105,0.25316403612385846,1211.0,1384.0
rf,Normalization + Second Derivative,ne170_md10_mss10_msl60_mfsqrt,0.23864254085711126,0.22167922542968377,0.1820294169398749,0.09530560736153071,0.30090385002349584,0.28909765572425294,0.26083517022042607,,
ipls,Normalization + EMSC,C=8__I=10,0.29291950674772543,-0.1726258996135508,0.23520109166980038,0.19321949529361765,-0.030868780137151663,0.25205940591995263,0.252683765284735,1038.0,1211.0
rf,Second Derivative + Normalization,ne50_md20_mss50_msl47_mfsqrt,0.27630429171721516,-0.04336954332068754,0.2415226613463689,0.17864538117141898,0.03402674749241541,0.03146738298254594,0.38383739185058074,,
rf,Normalization + Second Derivative,ne170_md10_mss150_msl60_mfsqrt,0.2435233111936743,0.18951687971346376,0.18743918760733472,0.12002380032414284,0.2818822736459706,0.25993154012536035,0.2685878937598005,,
ipls,Normalization + EMSC,C=10__I=10,0.29505732525155065,-0.18980474375869916,0.23604415334616516,0.18211451232301656,0.004206767011929902,0.279661886390293,0.22229851920858673,1038.0,1211.0
rf,Normalization + Second Derivative,ne170_md15_mss130_msl60_mfsqrt,0.23954663085430142,0.21577076548467522,0.18311100883955003,0.09530560736153071,0.2999817768049444,0.28012966972040176,0.26272657613422934,,
rf,Normalization + Second Derivative,ne170_md10_mss130_msl60_mfsqrt,0.23954663085430142,0.21577076548467522,0.18311100883955003,0.0953056073615306,0.2999817768049443,0.28012966972040176,0.2627265761342294,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl55_mfsqrt,0.27949226790846055,-0.0675850643171898,0.24382213397594688,0.1642635211813014,0.009328086147082137,0.01613781457989515,0.391338965162474,,
rf,Second Derivative + SNV,ne190_md15_mss50_msl55_mfsqrt,0.2794922679084606,-0.06758506431719002,0.2438221339759469,0.16426352118130122,0.009328086147081693,0.016137814579895028,0.39133896516247396,,
rf,SNV + EMSC,ne190_md15_mss10_msl10_mfsqrt,0.32951809964344925,-0.48395742981076517,0.2855123793099953,0.25565241203777883,-0.4343400394765795,-0.022828742710208978,0.42457401939128253,,
rf,Normalization + Second Derivative,ne190_md20_mss180_msl47_mfsqrt,0.24116907335941648,0.20511166590587804,0.1859262601556111,0.1215738405466864,0.28963563699780115,0.26977804377898607,0.2674875922421477,,
rf,Second Derivative + EMSC,ne170_md15_mss50_msl48_mfsqrt,0.2822819310033995,-0.08900294229907946,0.24490227684843224,0.17687540086235598,-0.009912765012521474,0.010754254240705743,0.392836518205623,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl40_mfsqrt,0.27743733143470156,-0.05194416953048875,0.24217790544899725,0.1656659325809024,0.028330414742804955,0.023798656226287945,0.386085886436691,,
rf,Second Derivative + SNV,ne160_md10_mss150_msl47_mfsqrt,0.2756844655282956,-0.03869366664610907,0.24030919186646377,0.16139943104111837,0.03034235064606139,0.02439637439763705,0.3913696429227745,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl50_mfsqrt,0.2801298933894614,-0.07246173537467282,0.24357119158214224,0.1714553229079649,0.002624909636466888,0.015413821685536141,0.39257825190619056,,
rf,Normalization + Second Derivative,ne180_md10_mss180_msl50_mfsqrt,0.241724434922343,0.20144653003186286,0.18622357743145238,0.12103110753303936,0.28637277894722835,0.2682966579382804,0.26800285813790636,,
rf,Normalization + Second Derivative,ne180_md20_mss180_msl50_mfsqrt,0.241724434922343,0.20144653003186286,0.18622357743145238,0.12103110753303936,0.28637277894722835,0.2682966579382804,0.26800285813790636,,
rf,Second Derivative + EMSC,ne160_md20_mss50_msl48_mfsqrt,0.28161323063507426,-0.08384955450469378,0.24433420016701762,0.17611443228207724,-0.005980627275432582,0.012440580653581732,0.39262680224510765,,
rf,Second Derivative + EMSC,ne190_md15_mss130_msl50_mfsqrt,0.2766594549410596,-0.04605357441247637,0.24079059175508236,0.1613134977802843,0.02309087788240749,0.02241431206368627,0.39225335873850486,,
rf,Second Derivative + EMSC,ne190_md25_mss130_msl50_mfsqrt,0.27665945494105965,-0.04605357441247637,0.24079059175508236,0.16131349778028448,0.02309087788240749,0.022414312063686086,0.3922533587385047,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl60_mfsqrt,0.2785374238411682,-0.06030303110282409,0.24351384186758818,0.16225631868847384,0.010030108986523012,0.014801914186597393,0.39525289069195646,,
rf,Second Derivative + SNV,ne190_md25_mss100_msl60_mfsqrt,0.27853742384116814,-0.060303031102823645,0.24351384186758815,0.16225631868847368,0.010030108986523456,0.014801914186597884,0.39525289069195635,,
rf,Second Derivative + EMSC,ne100_md25_mss50_msl47_mfsqrt,0.28294087831155185,-0.09409312371872858,0.245860047626318,0.17876604712052752,-0.008212069630183061,0.011542042239310372,0.3892644466005433,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl47_mfsqrt,0.2757386150219904,-0.03910174375553055,0.2405015216365002,0.15926119018357926,0.033151014286175506,0.02555378318067243,0.38918404097695064,,
rf,Second Derivative + Normalization,ne100_md20_mss160_msl40_mfsqrt,0.27665697033337655,-0.046034785818550805,0.24099561964419702,0.15932474010806547,0.02728135955187294,0.02175868845732223,0.39044983631183555,,
rf,Second Derivative + Normalization,ne190_md25_mss100_msl60_mfsqrt,0.27835694894447327,-0.0589294556363118,0.24326736807198088,0.1629731770750088,0.010817679758028498,0.01531631353084644,0.3953085413154207,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl60_mfsqrt,0.27835694894447327,-0.0589294556363118,0.24326736807198088,0.16297317707500864,0.010817679758028276,0.01531631353084644,0.3953085413154207,,
rf,Second Derivative + SNV,ne170_md15_mss130_msl60_mfsqrt,0.2771697835833772,-0.04991625429434654,0.2421770683075918,0.1610283188904456,0.01606226299042146,0.01795924922973147,0.39601257197803114,,
rf,Second Derivative + SNV,ne170_md10_mss130_msl60_mfsqrt,0.2771697835833771,-0.04991625429434654,0.2421770683075918,0.16102831889044555,0.016062262990421572,0.017959249229731286,0.39601257197803136,,
pls,EMSC + Normalization,C=2,0.2595554228886092,0.07928947473799253,0.21937897475987397,0.15426962628067212,0.09401894098049701,0.06330357147917853,0.4111713165372769,,
rf,Second Derivative + Normalization,ne170_md10_mss130_msl60_mfsqrt,0.2773798593801377,-0.05150838729150142,0.24219571948616217,0.16121205285007928,0.015273777570019909,0.017620698665828848,0.3957511697296306,,
rf,Second Derivative + Normalization,ne170_md15_mss130_msl60_mfsqrt,0.2773798593801377,-0.0515083872915012,0.2421957194861621,0.16121205285007928,0.015273777570020353,0.017620698665828848,0.3957511697296306,,
rf,Second Derivative + SNV,ne170_md10_mss10_msl60_mfsqrt,0.2784221614705056,-0.05942567859028869,0.2432224150779586,0.16117042737039056,0.009148889434887675,0.01495697032346183,0.3960819180268552,,
pls,Second Derivative + Normalization,C=16,0.3467018674741071,-0.6427642977362114,0.29878932317750967,0.19979198669441262,-0.099222733834325,0.0006481022533850947,0.2742723309552812,,
pls,Second Derivative + SNV,C=16,0.3466889192067657,-0.6426415954602871,0.2987442519897372,0.20001749656346546,-0.1001206210330412,0.0004883848169712536,0.274535355169216,,
rf,Second Derivative + Normalization,ne50_md25_mss10_msl48_mfsqrt,0.2761761952272094,-0.04240234158466283,0.24123604438602114,0.177856983358271,0.034038055023767,0.0310855147878087,0.38448456059480723,,
rf,Second Derivative + SNV,ne100_md20_mss160_msl40_mfsqrt,0.27661245253226513,-0.04569817097125495,0.2412504438164029,0.16213437296103922,0.02935282431843822,0.02296486425652759,0.38901660305216945,,
rf,Second Derivative + Normalization,ne170_md10_mss10_msl60_mfsqrt,0.27818986035795357,-0.05765855564636757,0.2428267732046273,0.16131239322253577,0.010691129576197667,0.015835248679566597,0.39578185174042185,,
rf,Second Derivative + EMSC,ne100_md20_mss50_msl48_mfsqrt,0.2812716637995929,-0.0812219609730973,0.24484267055789158,0.17773752379192864,-0.0007397324070179678,0.01425068130816486,0.3905126353731095,,
rf,Second Derivative + EMSC,ne180_md25_mss100_msl55_mfsqrt,0.27872459554582835,-0.061728515716291454,0.2423597490908059,0.16191621043977505,0.007952051782964098,0.016519377505553712,0.3947723797624267,,
pls,Second Derivative + Normalization,C=17,0.3430568938723526,-0.6084041907975792,0.29490967307778626,0.21271911241810254,-0.1006095320775533,-0.0021342457007391276,0.28226054051099214,,
rf,Normalization,ne170_md10_mss10_msl10_mfsqrt,0.24410831338913797,0.18561824762375045,0.19634732900161847,0.11859423310632389,0.208931232920748,0.25017356567672766,0.31412130787723985,,
pls,Second Derivative + SNV,C=17,0.34302219390537014,-0.6080788293157895,0.2948425456683403,0.21300037063236626,-0.1014700289340662,-0.0022873833546517915,0.28255833541108505,,
rf,Second Derivative + Normalization,ne160_md15_mss10_msl55_mfsqrt,0.2783279593293534,-0.05870890171123255,0.24269208537144155,0.16582686689821252,0.013634672582950702,0.019210241302147282,0.39214524282721375,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl47_mfsqrt,0.2759490193640488,-0.04068813696265572,0.2411910635389935,0.16018230238349512,0.033558359791179604,0.025244429569299356,0.38833432165838916,,
rf,Second Derivative + EMSC,ne150_md10_mss100_msl48_mfsqrt,0.2809908242074292,-0.0790639167626368,0.24404996183791594,0.17501708212959016,-0.0039889697865911344,0.013260741411883879,0.39360460113045515,,
rf,Second Derivative + EMSC,ne150_md20_mss100_msl48_mfsqrt,0.2809908242074292,-0.07906391676263658,0.24404996183791594,0.17501708212959016,-0.003988969786590468,0.013260741411884002,0.39360460113045515,,
rf,Second Derivative + Normalization,ne180_md20_mss170_msl30_mfsqrt,0.2771828761393174,-0.05001544556818138,0.24149665676519383,0.16587406158293094,0.017769356030165717,0.016231946978545027,0.3958866532999228,,
rf,Second Derivative + Normalization,ne180_md15_mss170_msl1_mfsqrt,0.2772147845207305,-0.0502572081347985,0.24143563449159114,0.1676266483876091,0.019310269916220868,0.017146349662638238,0.3945331576206077,,
ipls,Normalization + EMSC,C=9__I=10,0.29895939217598544,-0.221482635850468,0.24001404565814505,0.1895643485059738,-0.03790953204584957,0.26387150552389665,0.2330328118891352,1038.0,1211.0
rf,Second Derivative + SNV,ne150_md15_mss2_msl60_mfsqrt,0.2774214035969589,-0.051823387550664624,0.24247432107931477,0.16012214864066332,0.012970308227469918,0.016731827671526787,0.39722106900291354,,
rf,Second Derivative + SNV,ne50_md25_mss10_msl48_mfsqrt,0.27589767851659036,-0.04030092891491521,0.24110325996515955,0.1768514963825129,0.04273739977180668,0.03488214645013207,0.37952408714784724,,
rf,Normalization,ne190_md15_mss10_msl10_mfsqrt,0.24390348205301496,0.18698437001923218,0.19630351010964686,0.11845499542234916,0.20997411517917963,0.2499140720457467,0.3145316378244332,,
rf,Second Derivative + SNV,ne180_md20_mss170_msl30_mfsqrt,0.2763479965284391,-0.04369964224956635,0.24094429349684915,0.16589458947731037,0.023688388207055433,0.019173742573471497,0.3946986405098618,,
pls,EMSC + Normalization,C=3,0.2885574500049193,-0.1379612580917977,0.23530698120277593,0.17221190575205814,-0.05046111191702907,0.017390191779151437,0.38574862969024015,,
rf,Second Derivative + Normalization,ne150_md15_mss2_msl60_mfsqrt,0.27725643516787757,-0.050572827510267704,0.24205895352934312,0.1602848195940168,0.014201940339762853,0.017529805037493518,0.39685288005027675,,
rf,Second Derivative + SNV,ne180_md15_mss170_msl1_mfsqrt,0.276641384674189,-0.045916930971617864,0.24105028182250485,0.1672643421147238,0.022603203859123178,0.018925502769532785,0.3942289253940449,,
pls,Second Derivative + SNV,C=15,0.34374237594953033,-0.6148383058525306,0.2962542490354542,0.20737393376853347,-0.09635122401176455,-0.0009985459063131738,0.279703369098193,,
pls,Second Derivative + Normalization,C=15,0.3438387289642172,-0.6157437301290936,0.2963773348788053,0.2072562718024314,-0.09576680437845142,-0.0009689267336007573,0.27940968977747715,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl55_mfsqrt,0.27848687569230235,-0.05991822469896002,0.2422982502476801,0.162744853589518,0.00979231780817258,0.017011623027275383,0.39452369533810966,,
rf,Second Derivative + EMSC,ne190_md15_mss50_msl55_mfsqrt,0.27848687569230235,-0.05991822469896002,0.2422982502476801,0.16274485358951807,0.00979231780817269,0.017011623027275383,0.39452369533810966,,
rf,Second Derivative + Normalization,ne100_md10_mss140_msl50_mfsqrt,0.27691527601145355,-0.04798899547605506,0.2418502143413413,0.1582008830485443,0.02677178042210182,0.023440401066351885,0.3889346144569453,,
pls,EMSC + SNV,C=14,0.3144016466524028,-0.35092897855656635,0.2798366444038461,0.25873346814649245,-0.24556480685154192,0.16002088445948487,0.3103518198330961,,
rf,Second Derivative + SNV,ne160_md15_mss10_msl55_mfsqrt,0.2784068435529909,-0.0593091092147795,0.24275170019552464,0.16445277126700686,0.013770639345723756,0.018975725417668877,0.3918871566585428,,
rf,Second Derivative + SNV,ne100_md10_mss140_msl50_mfsqrt,0.27682772357518237,-0.04732641386546943,0.24222817617363904,0.16026556280324644,0.028485488601110664,0.02353956521711205,0.3883694806874734,,
rf,Second Derivative + EMSC,ne190_md10_mss150_msl47_mfsqrt,0.2765943464423751,-0.045561279914851927,0.2405339496534039,0.16569353556913274,0.02648787411478415,0.023120915332127307,0.39043975623281574,,
rf,Normalization + Second Derivative,ne190_md15_mss170_msl60_mfsqrt,0.24128465168219865,0.20434959576482958,0.18598184414160837,0.1218501453208769,0.289323125616025,0.2695013010650464,0.2674099085489483,,
ipls,SNV + EMSC,C=9__I=10,0.36638317472047727,-0.8345685193443086,0.29962531626481137,0.22536902082222837,-0.3628013324850783,0.07464829125606592,0.25282885916815284,1211.0,1384.0
rf,SNV + Second Derivative,ne170_md15_mss180_msl55_mfsqrt,0.2648925148688101,0.04103608163500394,0.22994762616154893,0.17130727372951496,0.08658885594567689,0.05321118559224701,0.3910512657507863,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl40_mfsqrt,0.27619967488076014,-0.04257959282259782,0.24113236994199092,0.16597354558163702,0.03682412227216214,0.028045918458718594,0.38448950959477485,,
rf,Second Derivative + SNV,ne180_md20_mss160_msl60_mfsqrt,0.27581380246880577,-0.03966849831649766,0.24122438161698143,0.16774378692562117,0.018395588611589297,0.016636173545188423,0.4009401217089618,,
rf,SNV + Second Derivative,ne160_md25_mss180_msl55_mfsqrt,0.26436217650776506,0.04487209977607487,0.22940544208444982,0.17255915956840487,0.08897711204516467,0.05457258910878258,0.3913308001024046,,
rf,Second Derivative + Normalization,ne100_md10_mss170_msl10_mfsqrt,0.27670577920758754,-0.0464039092420252,0.24140600089575337,0.16301346531522132,0.024358912255921794,0.018953494877716314,0.39306621445685946,,
rf,Second Derivative + Normalization,ne50_md20_mss130_msl40_mfsqrt,0.2766233555193358,-0.04578060730577094,0.24054239327711457,0.17109709858103883,0.03431611493322484,0.030553977650385998,0.38296876888687764,,
rf,Second Derivative + Normalization,ne170_md20_mss170_msl1_mfsqrt,0.2769872272715308,-0.04853366694405592,0.24091759323001624,0.16664203330688593,0.01993350783423653,0.01769274215413122,0.3948406317169065,,
rf,Second Derivative + SNV,ne170_md10_mss150_msl60_mfsqrt,0.27592234471916294,-0.04048695020110671,0.2409923071734098,0.1622120419446796,0.01752151476256658,0.01732114447712789,0.4006466680525961,,
rf,Second Derivative + Normalization,ne170_md10_mss150_msl60_mfsqrt,0.2764576277366977,-0.044527907702619274,0.24108830560397607,0.16031081042916892,0.013967815101809,0.015708158119619512,0.40113818460538797,,
rf,Second Derivative + SNV,ne170_md20_mss170_msl1_mfsqrt,0.2763489387395857,-0.043706759269594775,0.2405126840478949,0.16628075348576649,0.02362372401069346,0.019665222746250408,0.3944956646104801,,
rf,Second Derivative + Normalization,ne180_md20_mss160_msl60_mfsqrt,0.2759991916214622,-0.04106660121583583,0.2412363643137338,0.16712830878372045,0.016969197207486242,0.015978757793180316,0.4012676212631738,,
rf,Normalization + EMSC,ne100_md15_mss2_msl10_mfsqrt,0.24429087952471928,0.1843996563767949,0.1968349823256841,0.11785351952874035,0.2082614930564446,0.2534894008243519,0.3120662301839833,,
rf,SNV + Second Derivative,ne50_md15_mss180_msl10_mfsqrt,0.2600201818175427,0.07598928136578209,0.22401146421827287,0.17815197497759824,0.11872446373882162,0.07263623231574896,0.38365765353151715,,
rf,Second Derivative + EMSC,ne160_md10_mss150_msl47_mfsqrt,0.2766980640876944,-0.046345558317141045,0.24008565489472913,0.16627701808569173,0.024411193431892686,0.02276794419940108,0.39126122497939414,,
rf,Second Derivative + SNV,ne100_md10_mss170_msl10_mfsqrt,0.2765341928012669,-0.04510655276890363,0.2415611718901642,0.1652459185565451,0.025876078942616454,0.019543827160241375,0.39267472013975385,,
rf,Normalization + Second Derivative,ne170_md25_mss170_msl60_mfsqrt,0.2419465730470521,0.1999781581790432,0.18632836514081258,0.1221733192120345,0.286088464607818,0.2673604891952802,0.2678989821247139,,
rf,Second Derivative + EMSC,ne160_md15_mss10_msl55_mfsqrt,0.2783170445003808,-0.0586258672935569,0.24174961411012094,0.16201816917205897,0.008753300441264766,0.01722857648066373,0.3956252805541681,,
rf,Second Derivative + Normalization,ne180_md10_mss170_msl47_mfsqrt,0.27593394594122844,-0.04057444709404745,0.2409262645480479,0.1644494608330939,0.023356013108709495,0.018760102512313106,0.39671986176608715,,
pls,EMSC + Normalization,C=9,0.28698156413186704,-0.1255658044710033,0.2468870676003567,0.2601819922012327,-0.10431943072234251,0.09526368483308084,0.3894227683584676,,
rf,Second Derivative + EMSC,ne180_md15_mss170_msl1_mfsqrt,0.2759087753934281,-0.04038461445733699,0.2397314610573547,0.16890947849201415,0.030360519706912337,0.023986205125281632,0.39068966808164507,,
rf,Second Derivative + SNV,ne50_md20_mss130_msl40_mfsqrt,0.27650170448052674,-0.044861000766528436,0.24002604318623638,0.16907031840374942,0.03707974256714297,0.032216503009583834,0.38130448897984465,,
rf,Second Derivative + SNV,ne190_md10_mss160_msl60_mfsqrt,0.27591161970111416,-0.04040606494729637,0.24129018058592466,0.16891715227136003,0.01780591833790346,0.016196838821332615,0.40106540997071505,,
rf,Second Derivative + EMSC,ne180_md20_mss160_msl48_mfsqrt,0.2760075014351463,-0.04112929125251075,0.24033749607262,0.163479322826027,0.026688263706878712,0.021987223489435482,0.3931415992356712,,
rf,Second Derivative + SNV,ne180_md10_mss170_msl47_mfsqrt,0.2756187742540308,-0.038198716878350414,0.2408240669050685,0.1671622235680831,0.023973641250250588,0.018912493672784997,0.39759461817437597,,
rf,Second Derivative + Normalization,ne170_md15_mss170_msl40_mfsqrt,0.27649737482610776,-0.044828278714137415,0.24081134870538615,0.16312578051253845,0.020020318125765102,0.01725048611105196,0.396946056348761,,
rf,Second Derivative + EMSC,ne50_md20_mss160_msl1_mfsqrt,0.2726412560902736,-0.015888494501731465,0.23524896364154727,0.15763150737465073,0.058167765718085906,0.04125450039638232,0.380839923459856,,
rf,EMSC,ne50_md20_mss2_msl1_mfsqrt,0.31444708561330825,-0.3513194933361308,0.2705034356262626,0.25592396144444446,-0.30504178011440275,0.0009234196851782581,0.4153784542358044,,
rf,Second Derivative + EMSC,ne100_md20_mss160_msl40_mfsqrt,0.27492646208459953,-0.03298967476294301,0.23995758224396999,0.16319525979937277,0.0405343962237652,0.02897330837774972,0.3869262699886962,,
rf,Second Derivative + EMSC,ne180_md20_mss170_msl30_mfsqrt,0.2761587554297884,-0.04227069583100551,0.23982739610102977,0.1669899314003594,0.0269703519262251,0.021984475746531635,0.39240743748835905,,
rf,SNV + Second Derivative,ne190_md20_mss180_msl60_mfsqrt,0.2647431744374393,0.04211706133301607,0.23003975815109426,0.1730891792490388,0.08726553594961395,0.05306916765182433,0.39137535746312757,,
pls,Second Derivative + SNV,C=18,0.34784688317321244,-0.6536329844250526,0.2993936948121611,0.2049677985037045,-0.10874795211936594,8.586217461222576e-05,0.27429252697561196,,
pls,Second Derivative + Normalization,C=18,0.34784815964696436,-0.6536451209315155,0.29943048277172885,0.20473991863344693,-0.10773541274613163,0.00027396658719017067,0.274015705515454,,
rf,Second Derivative + Normalization,ne190_md10_mss160_msl60_mfsqrt,0.2759844840475052,-0.040955650484591155,0.24131790586304935,0.16943571062278787,0.016810045752617464,0.01569625771382887,0.4015533468337332,,
rf,EMSC,ne100_md25_mss10_msl1_mfsqrt,0.3158741581836342,-0.36361286175020857,0.27153262715749915,0.24249644220115285,-0.325704064136938,-0.006049517020875728,0.42420750056180273,,
rf,Second Derivative + EMSC,ne50_md20_mss130_msl40_mfsqrt,0.27346644023822964,-0.02204723729970204,0.23827026832257286,0.1704919967356684,0.05307842160354803,0.04011710332191071,0.3808494699107735,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl55_mfsqrt,0.2754922637280452,-0.03724585782502765,0.24110538786289923,0.1620257006646165,0.024790043797748074,0.020707434525596,0.39681786178416345,,
rf,Second Derivative + Normalization,ne100_md25_mss160_msl55_mfsqrt,0.2751634683084287,-0.03477146403497722,0.24060472858136037,0.1669574220004614,0.024478678158252554,0.019599762476129146,0.3988730081121468,,
rf,Second Derivative + EMSC,ne100_md10_mss140_msl50_mfsqrt,0.2752838797075501,-0.035677293159712464,0.2404396866962066,0.161531917631607,0.033899246244059156,0.026315986979221394,0.3901820391119283,,
rf,Second Derivative + Normalization,ne100_md10_mss170_msl40_mfsqrt,0.27557858215008485,-0.03789594832849241,0.24051395687536178,0.16513924090885648,0.02720504992823347,0.020086812038639275,0.3954676941503674,,
rf,Second Derivative + SNV,ne170_md15_mss170_msl40_mfsqrt,0.2755248714513783,-0.037491412652086,0.23993123984606352,0.16323758887033132,0.026011642442292704,0.020514344449180544,0.3961173475679409,,
rf,Second Derivative + Normalization,ne170_md10_mss170_msl47_mfsqrt,0.27579687283274823,-0.03954087113502669,0.2404861342217525,0.16183319836033228,0.02320628564607352,0.018939504879737425,0.3972707466990451,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl47_mfsqrt,0.2772136355869758,-0.05024850244142032,0.24169338211566035,0.16506604299804434,0.02347689927876795,0.021049224627946967,0.390581986529921,,
rf,Second Derivative + EMSC,ne170_md20_mss170_msl1_mfsqrt,0.2756899438435709,-0.03873494824612389,0.23916057329490445,0.16794197855974752,0.031232721557801657,0.024715081325699596,0.3907406078453619,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl55_mfsqrt,0.27509061609018975,-0.034223604848012235,0.2408758755893949,0.1632348293161123,0.029175504036927702,0.022428571380313372,0.39526580265188627,,
rf,Second Derivative + SNV,ne100_md10_mss170_msl40_mfsqrt,0.27530343386713585,-0.035824432311931664,0.24055591267926288,0.16903679640841915,0.02862834202701947,0.020599492248773093,0.3955691529487268,,
pls,Second Derivative + SNV,C=9,0.34926033804961426,-0.6670991646911251,0.3037628883610399,0.2471093951574902,-0.1361846942212912,-0.0259903231060424,0.28922920682337794,,
rf,Second Derivative + SNV,ne100_md25_mss160_msl55_mfsqrt,0.2749834440405978,-0.033417919259073114,0.24067206373613664,0.1688062169704501,0.026230673992309828,0.01994865022218759,0.39848660832530575,,
pls,Second Derivative + Normalization,C=9,0.34936694024126425,-0.6681169930949578,0.30391588979711437,0.24683841677306545,-0.13556177596839714,-0.025983237385275082,0.28892152662910103,,
rf,Second Derivative + Normalization,ne100_md25_mss170_msl47_mfsqrt,0.27463630707826076,-0.030810408651915422,0.23988725903515,0.1656966016207788,0.03136707439639774,0.022204484943390473,0.3960314114908407,,
ipls,Second Derivative + EMSC,C=6__I=15,0.2746109051763985,-0.0306197322320656,0.2378530138080204,0.1986401343784729,0.061328970066279354,0.03966546027227884,0.3731812016482877,345.0,460.0
rf,Second Derivative + SNV,ne170_md10_mss170_msl47_mfsqrt,0.27562711538988444,-0.03826155648425478,0.24054403980584357,0.16480206686273538,0.022846771048119385,0.018562428617742936,0.39834019925973674,,
rf,Second Derivative + EMSC,ne100_md10_mss170_msl10_mfsqrt,0.27679571587731705,-0.04708423747504664,0.24101155627939555,0.16843506805353536,0.029462537703649927,0.022994217974373326,0.3882678706148637,,
rf,Second Derivative + SNV,ne100_md25_mss170_msl47_mfsqrt,0.27473167353419176,-0.03152642325636679,0.24043738961666464,0.16970576512399796,0.03079408482965096,0.021370826078511606,0.3963490389836805,,
rf,Second Derivative + EMSC,ne190_md25_mss100_msl60_mfsqrt,0.27759664479288093,-0.053152636140237464,0.24187322684490012,0.1607347454546013,0.009463259105024324,0.015517469757730528,0.39896372505729816,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl60_mfsqrt,0.27759664479288093,-0.05315263614023702,0.24187322684490012,0.16073474545460137,0.009463259105024324,0.015517469757730405,0.39896372505729827,,
ipls,Normalization + EMSC,C=7__I=10,0.28218054640787726,-0.08822082850736801,0.23120430629041983,0.23157026237736344,0.05868817165601814,0.1897130617450597,0.2804022014579506,1211.0,1384.0
rf,Normalization + Second Derivative,ne170_md15_mss180_msl55_mfsqrt,0.24181607827792756,0.20084091486393874,0.18626624186234506,0.12186450799382148,0.2864454975054025,0.2676697898755658,0.2679858050759368,,
rf,Second Derivative + Normalization,ne100_md25_mss170_msl50_mfsqrt,0.27461945236507623,-0.03068388874025696,0.23995903842374738,0.16579061080797977,0.030617233183648174,0.021711037283226122,0.396742336760344,,
ipls,SNV + EMSC,C=7__I=10,0.364208113865499,-0.8128510710749941,0.29575604590157334,0.2189482092106254,-0.36007748382023474,0.05669955298229915,0.2651151976780193,1211.0,1384.0
pls,Second Derivative + SNV,C=10,0.3458660009729275,-0.6348527372454553,0.3021953139231013,0.23704999401842397,-0.10896352198530646,-0.01099659248132965,0.28305708268600277,,
pls,Second Derivative + Normalization,C=10,0.34590950923531305,-0.6352640761774855,0.3022684428695208,0.2368486441171207,-0.10848530250747679,-0.010939986904098017,0.28286441389463546,,
rf,Second Derivative + EMSC,ne170_md10_mss10_msl60_mfsqrt,0.27773927702766504,-0.05423515718337368,0.2415894238248862,0.15930564483302423,0.007404268949813053,0.01523937129073334,0.3996254017498582,,
rf,Second Derivative + SNV,ne100_md25_mss170_msl50_mfsqrt,0.27478626714006366,-0.031936425798822166,0.24048244003566735,0.16914717591480558,0.028869270361778,0.020384186526382943,0.39764245667233256,,
rf,Second Derivative + EMSC,ne170_md10_mss130_msl60_mfsqrt,0.27689509829587494,-0.04783627545445546,0.2409723938225582,0.1594690448859089,0.011767972865426524,0.016787987571009643,0.4000093464667008,,
rf,Second Derivative + EMSC,ne170_md15_mss130_msl60_mfsqrt,0.27689509829587494,-0.04783627545445546,0.24097239382255822,0.15946904488590885,0.011767972865426413,0.016787987571009643,0.4000093464667008,,
pls,SNV + Normalization,C=9,0.28929636926694907,-0.14379675535521708,0.24581573964901215,0.20577067040784763,-0.07961362613250755,0.11836718471325516,0.3493703859743848,,
pls,Normalization + SNV,C=9,0.25331732010042907,0.12301399359124587,0.2110780816142834,0.19017002048655907,0.1317681043160196,0.15872317313066067,0.3734621159824578,,
pls,SNV,C=9,0.2892963649244119,-0.14379672101686802,0.24581573552574765,0.20577067443203617,-0.07961360110264204,0.11836719475354265,0.349370386184654,,
rf,Second Derivative + Normalization,ne50_md15_mss140_msl47_mfsqrt,0.27431798063964347,-0.028422202647570005,0.23917789921401075,0.16004270963592465,0.040531008904437504,0.03184883623285797,0.38787976143126696,,
rf,Second Derivative + SNV,ne50_md15_mss140_msl47_mfsqrt,0.27465335624850856,-0.030938396155392178,0.23994725640642853,0.15917132800167857,0.04145260117439009,0.03143881080121034,0.3863249727013743,,
