model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,Second Derivative + EMSC,ne190_md25_mss130_msl50_mfsqrt,31.98616501704495,-0.0736174263847617,29.389930399622617,29.21767187929272,0.0954720278989289,0.0534910539302546,56.4039734040508,,,,,,
rf,Second Derivative + EMSC,ne100_md20_mss50_msl48_mfsqrt,32.22513518897789,-0.0897194465148047,29.55827048434908,29.303783155773345,0.100992091371691,0.0576963874644337,56.9969698753922,,,,,,
ipls,Normalization + Second Derivative,C=5__I=15,32.33343185221995,-0.0970560350532052,27.831615677311436,26.290226241524188,0.0325021663954587,0.1645611843645149,49.692232990713855,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
rf,Second Derivative + Normalization,ne100_md25_mss10_msl1_mfsqrt,34.79590010904688,-0.2705195615661531,30.347863716892597,37.26827398586302,0.1105292219384705,0.0916604575042267,61.003204192840094,,,,,,
rf,Second Derivative + SNV,ne100_md10_mss170_msl40_mfsqrt,31.79185463759701,-0.0606129690217545,29.30359341307657,29.316413673480263,0.0868683292350225,0.0477467231972163,55.83044891844358,,,,,,
rf,Second Derivative + EMSC,ne50_md20_mss130_msl40_mfsqrt,31.84709549079429,-0.0643019684611152,29.13324046499465,29.849907626123205,0.1092446047022284,0.0610674655695014,56.220307174864,,,,,,
rf,Second Derivative + EMSC,ne180_md25_mss140_msl47_mfsqrt,31.837733961885785,-0.0636763522725514,29.283928479930815,29.18371033561809,0.1034855575943408,0.0576606794090326,56.138859017051615,,,,,,
rf,Second Derivative + EMSC,ne100_md15_mss50_msl10_mfsqrt,33.42182203455427,-0.1721560943338853,29.955943287497234,33.388049387881466,0.0893607785721978,0.0683478608280503,58.81051556346136,,,,,,
rf,EMSC + SNV,ne100_md15_mss170_msl55_mfsqrt,28.621205348013447,0.1403908207059574,25.979917438182667,30.74986577822809,0.3362276000279611,0.2437983561774502,48.58267415794321,,,,,,
rf,Second Derivative + SNV,ne190_md15_mss10_msl10_mfsqrt,34.92583313034732,-0.2800258922449059,30.35039759766772,35.75014779481215,0.0883755881836755,0.0750598688093035,61.45091692972557,,,,,,
rf,EMSC + SNV,ne170_md20_mss170_msl1_mfsqrt,28.544717986257115,0.1449791239080594,25.949752721491496,30.38304352949252,0.3367328839291361,0.2422460950429558,48.51119750314159,,,,,,
rf,Normalization + SNV,ne180_md15_mss170_msl1_mfsqrt,26.819661367744903,0.2452001845792814,23.87861026622013,26.412471571570844,0.4075333636698103,0.2851617209948964,45.44916570946429,,,,,,
rf,SNV,ne180_md15_mss170_msl1_mfsqrt,29.29521963744403,0.0994274151340215,26.50547609327983,30.742887163409318,0.3161080096118146,0.2270642632458131,50.06408562870708,,,,,,
rf,Second Derivative + Normalization,ne180_md10_mss2_msl50_mfsqrt,32.49226153773677,-0.1078605195830852,29.846717377950267,29.415808103389004,0.0911043956054877,0.0513816564500535,57.57720594383535,,,,,,
rf,SNV + Second Derivative,ne100_md25_mss160_msl55_mfsqrt,30.82936114921472,0.0026346965193931,28.61949540826176,27.810110322346937,0.1375678462865083,0.0757104357627939,54.023532474514255,,,,,,
rf,Normalization + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,26.46350923656859,0.2651138319415714,23.569234951694988,28.47928110863452,0.4254028077368851,0.2921332675690434,45.04865765969155,,,,,,
rf,EMSC + SNV,ne170_md15_mss180_msl1_mfsqrt,28.58280668636637,0.142695804000823,25.979770270913264,30.47272697192728,0.3351107237470702,0.2415865437964576,48.564940326697055,,,,,,
rf,EMSC + SNV,ne180_md15_mss170_msl1_mfsqrt,28.54966121905915,0.1446829617101257,25.940293750693414,30.46377606949405,0.3375674281873468,0.2433724192015033,48.4989801787565,,,,,,
rf,Normalization + Second Derivative,ne100_md20_mss160_msl40_mfsqrt,27.01127103771287,0.2343765148867909,24.06103501770332,26.706441917555512,0.403352628478525,0.281559889167666,45.867433694856935,,,,,,
rf,Second Derivative + SNV,ne100_md10_mss170_msl10_mfsqrt,32.024320595100846,-0.0761803423395199,29.4073821615056,29.452785709330257,0.0866943439318147,0.0478952563561337,56.4269269858986,,,,,,
pls,EMSC + Normalization,C=3,30.20492292586921,0.042628116089765,27.84109936306505,29.04576092587178,0.1821386487237982,0.1152850896778399,52.38669753901937,,,,,,
rf,EMSC + SNV,ne190_md25_mss180_msl10_mfsqrt,28.542760181202027,0.1450964070276814,25.940180968871434,30.498408403201843,0.3376347590375852,0.2430281971254673,48.502706932558524,,,,,,
rf,Normalization + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,26.983519719346567,0.2359489063868691,24.035205221595323,26.88347665461228,0.4052673277354561,0.2822613283214571,45.847887735926754,,,,,,
pls,Second Derivative + Normalization,C=18,39.84402484549483,-0.6659102859868808,33.59952956931093,38.220540943716216,-0.0200080770871997,0.0273019883408931,69.72913315256213,,,,,,
rf,Second Derivative + EMSC,ne100_md10_mss140_msl50_mfsqrt,31.892779979852733,-0.0673576295786571,29.3282231649678,30.005095324254064,0.0939129556380361,0.0523288902023385,56.16067900957996,,,,,,
rf,EMSC,ne150_md20_mss180_msl40_mfsqrt,29.177608046913893,0.1066439618080308,26.89333210489265,28.441950984389507,0.2716636403367519,0.1789954249430342,50.45445138579477,,,,,,
rf,EMSC + SNV,ne180_md10_mss180_msl50_mfsqrt,28.6077063815009,0.1412014853132094,25.97717698777137,30.62444778903204,0.3353561426010052,0.2429685134981562,48.562199775218346,,,,,,
rf,EMSC + SNV,ne180_md20_mss180_msl50_mfsqrt,28.6077063815009,0.1412014853132094,25.97717698777137,30.62444778903204,0.3353561426010052,0.2429685134981562,48.562199775218346,,,,,,
pls,Second Derivative + SNV,C=18,39.83076257013805,-0.664801458050406,33.58794759907476,38.196590189183055,-0.0198893304474629,0.0274841691661743,69.70169776081754,,,,,,
rf,SNV + Second Derivative,ne170_md10_mss150_msl60_mfsqrt,30.78850793183382,0.0052762423208579,28.643738981876712,28.16379184150128,0.1451419525459284,0.0806890349465642,53.99902141171647,,,,,,
rf,Second Derivative + Normalization,ne100_md10_mss170_msl40_mfsqrt,31.84014786452273,-0.0638376519738077,29.32817634812269,29.63210711857925,0.0865682945789521,0.0476230678362379,55.95312958393693,,,,,,
rf,Second Derivative + EMSC,ne170_md15_mss50_msl48_mfsqrt,32.17015921692567,-0.0860045026529314,29.516109894865984,29.07899266518437,0.1029898316158866,0.0589499416857485,56.87824984304602,,,,,,
rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,24.802834588511267,0.354453041740026,22.35330204418244,23.756957474452072,0.4865413284399787,0.3259070243165473,42.349206055458296,,,,,,
rf,Second Derivative + EMSC,ne160_md10_mss150_msl47_mfsqrt,31.76059614686003,-0.0585283556787341,29.21572682634793,29.61396422846124,0.1019262262531108,0.0566818895125796,55.9282531729846,,,,,,
rf,Second Derivative + EMSC,ne50_md10_mss150_msl48_mfsqrt,31.544286587731136,-0.0441589724982758,28.921361231681068,29.81867046026137,0.1118658967275892,0.0614396453565302,55.53665448231093,,,,,,
rf,Second Derivative + EMSC,ne160_md20_mss50_msl48_mfsqrt,32.116377559958025,-0.0823764012750405,29.46321876605954,29.04875912292146,0.1064350168808454,0.0607059175148991,56.79066246110372,,,,,,
rf,Second Derivative + Normalization,ne160_md15_mss10_msl55_mfsqrt,32.24233812058647,-0.0908832196218949,29.6885747127419,28.423152347751422,0.0895475903684764,0.0507901362989571,56.94750419824439,,,,,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl47_mfsqrt,31.865131815840936,-0.0655078261210342,29.307915930478423,29.883337774211505,0.0942376062274156,0.0523682014692676,56.10010470495047,,,,,,
rf,Second Derivative + Normalization,ne100_md15_mss2_msl10_mfsqrt,34.97784586984047,-0.2838412473651615,30.53192860546161,33.91006964663242,0.0658692275878547,0.0637985920087017,61.48946651814191,,,,,,
rf,Second Derivative + SNV,ne180_md20_mss160_msl48_mfsqrt,31.934762383766827,-0.0701695344909398,29.41222565808249,30.157272693595274,0.0904428875263831,0.0497789231332137,56.25311468873412,,,,,,
rf,Second Derivative + SNV,ne170_md20_mss170_msl1_mfsqrt,31.87204924813832,-0.0659704872085187,29.266340948593232,29.627887665182968,0.0932891884515647,0.0515756931885261,56.11792958498224,,,,,,
rf,Second Derivative + SNV,ne50_md10_mss170_msl30_mfsqrt,31.538877139188934,-0.0438008829337768,29.040172124063904,29.472172084198466,0.10603579796744,0.0574214505695374,55.47795961668849,,,,,,
rf,Second Derivative + EMSC,ne170_md10_mss10_msl10_mfsqrt,34.60613225593338,-0.2566991798581515,30.495870928846383,34.29474312943515,0.0776757878441547,0.0687758808339338,60.85485847819043,,,,,,
rf,Second Derivative + Normalization,ne180_md20_mss160_msl48_mfsqrt,31.987734861776843,-0.0737228128241207,29.469098477258875,30.2549508574756,0.0868930906448043,0.0477888132326034,56.34515262191702,,,,,,
rf,Second Derivative + SNV,ne170_md15_mss170_msl40_mfsqrt,31.691373417122023,-0.0539192248693389,29.21450392392664,29.406014969281024,0.0924070798852338,0.050763642491739,55.64461404541768,,,,,,
rf,Normalization + Second Derivative,ne100_md15_mss140_msl10_mfsqrt,26.272740946226875,0.2756708347919289,23.499633335334263,27.913104890576463,0.4265794485427344,0.2899846482274173,44.78079095015398,,,,,,
acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,42.4743413667027,-0.8931216036763723,36.26890060621555,42.195000081875,0.0103977719521496,0.0419584970847008,73.58574246189272,,,,,,
rf,Second Derivative + Normalization,ne50_md20_mss2_msl1_mfsqrt,35.42180239194962,-0.3166383995495092,30.82831177057576,37.80709835666668,0.0931396775330309,0.0869705341259851,61.9250934134324,,,,,,
rf,Second Derivative + Normalization,ne100_md10_mss170_msl10_mfsqrt,32.1031714993151,-0.0814864509947836,29.458712969216904,29.01916826714151,0.0854394346453885,0.0474333388709151,56.60224704561504,,,,,,
rf,Second Derivative + SNV,ne170_md10_mss10_msl60_mfsqrt,32.17300170761869,-0.0861964254873346,29.630362628911804,28.54462156886008,0.0851364089684357,0.0483679545133659,56.72448988751443,,,,,,
rf,Normalization + Second Derivative,ne50_md25_mss10_msl48_mfsqrt,25.425576429227235,0.3216297078414986,23.25198009801433,27.25018930645905,0.4773407582567425,0.3367078726736291,42.81241933933344,,,,,,
rf,Second Derivative + SNV,ne160_md15_mss10_msl55_mfsqrt,32.27642715269488,-0.093191167109625,29.706854933507422,28.51175280056648,0.0897031294041857,0.0509846232397392,57.027735578579176,,,,,,
rf,Second Derivative + Normalization,ne50_md10_mss170_msl30_mfsqrt,31.66252795981838,-0.0520015454919653,29.111391647882105,30.067844989321763,0.1034642202405943,0.0560351607774338,55.76436798483516,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss170_msl47_mfsqrt,31.805592162173383,-0.0615297664118796,29.312618707951184,29.514025731498187,0.0838095589066594,0.0458090237585694,55.83352752147937,,,,,,
rf,Second Derivative + Normalization,ne180_md25_mss100_msl55_mfsqrt,32.3568413017122,-0.0986451502868093,29.792593647281752,28.65445778641233,0.0857700082086414,0.04877161515034,57.18470978405217,,,,,,
rf,Second Derivative + EMSC,ne190_md10_mss150_msl47_mfsqrt,31.812402489635943,-0.0619844122032529,29.25583493112683,29.61023257165145,0.0994703854087195,0.0552053558682351,56.03492122557864,,,,,,
rf,Second Derivative + EMSC,ne180_md20_mss100_msl47_mfsqrt,32.19327759384964,-0.0875659299644311,29.557592146403707,29.1779925699499,0.1027889899375944,0.0587242292804319,56.93689354637688,,,,,,
rf,Second Derivative + SNV,ne180_md15_mss170_msl1_mfsqrt,31.9196236425818,-0.0691551427539087,29.31596866232707,29.75485013028411,0.0917443206313057,0.0506684974335315,56.22308404704409,,,,,,
rf,Second Derivative + Normalization,ne190_md15_mss50_msl55_mfsqrt,32.319960923769486,-0.0961421026935822,29.735810644876636,28.541989923655954,0.0883054394113206,0.0500113768869017,57.12862112824703,,,,,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl55_mfsqrt,32.31996092376948,-0.0961421026935818,29.73581064487663,28.541989923655954,0.0883054394113207,0.0500113768869017,57.12862112824703,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss170_msl47_mfsqrt,31.90718086251777,-0.0683217576531136,29.39543230490017,29.8446948339072,0.0802732271865883,0.0439938000540799,56.04843702741876,,,,,,
rf,Second Derivative + EMSC,ne150_md10_mss100_msl48_mfsqrt,32.06959298791431,-0.0792252592412061,29.458732533304044,28.916311139616298,0.1056586330747767,0.0605328904962462,56.65840749943145,,,,,,
rf,Second Derivative + EMSC,ne150_md20_mss100_msl48_mfsqrt,32.069592987914305,-0.0792252592412057,29.45873253330404,28.916311139616283,0.1056586330747767,0.0605328904962466,56.65840749943142,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl50_mfsqrt,32.26213079695825,-0.0922229565637635,29.69436962120785,29.04127428840679,0.0927963103682705,0.0533880885158775,56.993215166872936,,,,,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl55_mfsqrt,32.32237975762136,-0.0963061799241147,29.733145660539677,28.544489431274584,0.0897282462084364,0.0509002914580669,57.14448033310025,,,,,,
rf,Second Derivative + SNV,ne190_md15_mss50_msl55_mfsqrt,32.32237975762136,-0.0963061799241149,29.733145660539677,28.544489431274613,0.0897282462084367,0.050900291458067,57.14448033310025,,,,,,
rf,Second Derivative + Normalization,ne170_md10_mss10_msl10_mfsqrt,34.7435598865987,-0.2667001884823272,30.518568784885183,34.72801904535363,0.0754040085412476,0.0658433836204653,61.19541643235369,,,,,,
rf,Second Derivative + Normalization,ne170_md15_mss170_msl40_mfsqrt,31.77839180680975,-0.0597148880650235,29.2904162234158,29.72307835259575,0.0897183134026015,0.0492803403977756,55.83781893360785,,,,,,
rf,EMSC + SNV,ne160_md25_mss180_msl55_mfsqrt,28.64379833941568,0.1390331694200411,26.01793083868852,30.63288038409848,0.3335727664638286,0.2414981515334941,48.64357907150509,,,,,,
rf,Second Derivative + SNV,ne180_md25_mss100_msl55_mfsqrt,32.36655832397849,-0.0993051134931757,29.79397723415092,28.628334169637085,0.0868756180015244,0.04946597144116,57.21595227099546,,,,,,
rf,Second Derivative + Normalization,ne170_md20_mss170_msl1_mfsqrt,31.996929752557723,-0.0743401858892072,29.37770114374564,29.153147495587437,0.0901497402514229,0.050080593109405,56.38763079403099,,,,,,
rf,Second Derivative + SNV,ne170_md10_mss130_msl60_mfsqrt,32.076781784985286,-0.0797091569288748,29.53712212636489,29.03988805857892,0.087755040742502,0.0491575222178562,56.542944052491336,,,,,,
rf,Second Derivative + SNV,ne170_md15_mss130_msl60_mfsqrt,32.076781784985286,-0.0797091569288745,29.53712212636489,29.03988805857891,0.0877550407425024,0.0491575222178563,56.54294405249135,,,,,,
rf,Second Derivative + Normalization,ne170_md10_mss10_msl60_mfsqrt,32.2247204693653,-0.0896913985258045,29.701304632481524,28.83339377500223,0.0801633367698143,0.0456601204720348,56.7943014061866,,,,,,
rf,Second Derivative + EMSC,ne100_md20_mss160_msl40_mfsqrt,31.841498735385876,-0.0639279240277632,29.26378321177437,29.677482006624047,0.0939093072147835,0.0521464556189251,56.036432114960064,,,,,,
rf,Second Derivative + SNV,ne180_md20_mss170_msl30_mfsqrt,31.84706952991254,-0.0643002332820752,29.33210358609313,29.900792852728564,0.0895409951997309,0.049063556996039,56.022557133576406,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss150_msl55_mfsqrt,32.2033852666532,-0.0882489599063323,29.617013898611308,29.72761956668434,0.0710576783205921,0.0399336830449842,56.65737721757908,,,,,,
rf,SNV + Second Derivative,ne180_md20_mss170_msl30_mfsqrt,30.63321638117048,0.0152853425042597,28.46467297772066,28.322588048365148,0.1532717060268015,0.0848360364906724,53.72968563731949,,,,,,
rf,Second Derivative + EMSC,ne190_md15_mss10_msl10_mfsqrt,34.690669585083704,-0.2628465154091415,30.49138157949038,34.6694463997827,0.077574305694417,0.0689892373130741,61.0056620724493,,,,,,
rf,SNV + Second Derivative,ne100_md10_mss170_msl10_mfsqrt,30.72163100099545,0.0095929063381065,28.525360214238177,28.254571955164412,0.1489379193177419,0.0822931178031395,53.90343433258048,,,,,,
rf,SNV + Second Derivative,ne100_md25_mss170_msl50_mfsqrt,30.7319609436894,0.0089267588573284,28.53962986985274,27.773346274423325,0.137034825483689,0.0752557533143053,53.75402391197161,,,,,,
rf,Second Derivative + EMSC,ne190_md20_mss10_msl47_mfsqrt,32.33582269410769,-0.0972182810224129,29.65065661375198,29.685298166730547,0.0977239388505266,0.056323393497577,57.20908525523714,,,,,,
rf,Second Derivative + EMSC,ne170_md20_mss170_msl1_mfsqrt,31.734926500405685,-0.0568179930653673,29.158251039600238,29.907132337790536,0.0968008759941591,0.0536386460222567,55.8025246647836,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss150_msl55_mfsqrt,32.18305897347596,-0.0868756206565242,29.604955017510974,29.791653417897507,0.0756715459929817,0.0425153016864084,56.66284238239563,,,,,,
rf,EMSC,ne100_md15_mss50_msl10_mfsqrt,29.14996873527077,0.108335673543414,26.82670066093377,24.2900454097722,0.2229481044858565,0.1595565957114035,49.2628085353042,,,,,,
rf,Second Derivative + SNV,ne190_md25_mss100_msl60_mfsqrt,32.18478109628595,-0.0869919416922548,29.638238920867085,28.83262931379899,0.0847575952359009,0.0478009633072794,56.76620291476218,,,,,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl60_mfsqrt,32.18478109628595,-0.0869919416922551,29.638238920867085,28.83262931379897,0.0847575952359008,0.0478009633072794,56.76620291476218,,,,,,
rf,SNV + EMSC,ne100_md15_mss50_msl10_mfsqrt,29.86734504269695,0.0639081942809728,27.126672322535885,28.246788699844885,0.2227769819602706,0.1824259925374516,50.06009727761026,,,,,,
rf,SNV + Second Derivative,ne100_md25_mss170_msl47_mfsqrt,30.83737864498436,0.0021158786410353,28.6181502046997,27.81868046814622,0.1337285443019902,0.0735094226834132,53.98478262160355,,,,,,
rf,SNV + Second Derivative,ne100_md10_mss170_msl40_mfsqrt,30.870295215643683,-1.559007896556608e-05,28.63598611432444,28.177850671023972,0.1365641533130615,0.0750471585796612,54.12314160024277,,,,,,
rf,Normalization + Second Derivative,ne50_md15_mss180_msl10_mfsqrt,26.76203669703556,0.248440222809953,23.865037898483436,26.702560940208738,0.4049958124940714,0.2824892826225709,45.34923928723797,,,,,,
pls,SNV + Normalization,C=9,28.20274034519904,0.1653434166783545,23.793658233722123,28.01735830166929,0.2734900845965891,0.2259430548484144,45.89799451431437,,,,,,
pls,Normalization + SNV,C=9,29.252546620635016,0.1020491506799603,23.51761809284614,20.748736783623503,0.1133982684921137,0.112754516096826,44.26190850591402,,,,,,
pls,SNV,C=9,28.202741091479684,0.1653433725061887,23.793658915549877,28.01735738580488,0.2734900478369952,0.2259430340825506,45.89799582120023,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl47_mfsqrt,32.34028934682114,-0.097521426641852,29.67346990552732,29.67460824959376,0.0983761844607757,0.0566513382583891,57.22729902190563,,,,,,
rf,Second Derivative + EMSC,ne180_md10_mss50_msl47_mfsqrt,32.34028934682114,-0.097521426641852,29.673469905527323,29.67460824959376,0.0983761844607755,0.0566513382583891,57.22729902190563,,,,,,
rf,EMSC + SNV,ne170_md15_mss180_msl55_mfsqrt,28.634381550693664,0.1395991704752799,26.00523360961637,30.61660690949403,0.3335381815217276,0.2417024336270643,48.613111638029146,,,,,,
rf,Second Derivative + Normalization,ne180_md15_mss170_msl1_mfsqrt,32.039588306721846,-0.0772067327539414,29.41650942523934,29.30237122952279,0.0888261766281192,0.0493077531187594,56.48190544712629,,,,,,
rf,SNV + Second Derivative,ne180_md15_mss170_msl1_mfsqrt,30.5514626873694,0.0205343268276224,28.38510740490185,28.33898439052524,0.1604601330019696,0.0888292023878416,53.62558612243695,,,,,,
rf,Second Derivative + EMSC,ne160_md15_mss10_msl55_mfsqrt,32.076336711338186,-0.0796791946488912,29.541811104557905,28.674328943919228,0.0928664238674096,0.0532696417563905,56.54327297559535,,,,,,
rf,Second Derivative + SNV,ne50_md20_mss10_msl60_mfsqrt,31.82415690439586,-0.0627693457797924,29.20720308635323,28.80661744051984,0.1028117440117503,0.0571710683240834,56.10164868268548,,,,,,
rf,Second Derivative + SNV,ne50_md20_mss2_msl60_mfsqrt,31.824156904395856,-0.0627693457797919,29.20720308635323,28.80661744051984,0.1028117440117505,0.0571710683240836,56.10164868268548,,,,,,
rf,Second Derivative + SNV,ne50_md25_mss10_msl60_mfsqrt,31.824156904395856,-0.0627693457797919,29.20720308635322,28.80661744051984,0.1028117440117506,0.0571710683240837,56.10164868268547,,,,,,
rf,SNV + Second Derivative,ne180_md20_mss160_msl60_mfsqrt,30.79404430290476,0.0049184688948202,28.632242072063285,28.04451645250624,0.1408613844989291,0.0777662205844639,53.97094623515191,,,,,,
rf,Second Derivative + Normalization,ne170_md10_mss130_msl60_mfsqrt,32.119772019025234,-0.0826052114230084,29.608070509137395,29.28070988193147,0.0830119215395744,0.0467102128569473,56.586101110502455,,,,,,
rf,Second Derivative + Normalization,ne170_md15_mss130_msl60_mfsqrt,32.119772019025234,-0.0826052114230084,29.608070509137395,29.28070988193147,0.0830119215395746,0.0467102128569473,56.586101110502455,,,,,,
rf,Normalization + Second Derivative,ne100_md25_mss2_msl30_mfsqrt,24.7005988663138,0.3597638814780147,22.092545807939647,22.92352883899093,0.4707891451301145,0.309777676984631,42.16070831746662,,,,,,
rf,Second Derivative + Normalization,ne180_md20_mss170_msl30_mfsqrt,31.92460443034953,-0.0694888340527433,29.405688351772525,30.248795081755983,0.0873486707727884,0.0478852482319482,56.19431379003639,,,,,,
rf,Second Derivative + EMSC,ne100_md10_mss170_msl10_mfsqrt,31.821641675877608,-0.0626013600486976,29.224787351194195,29.813198940836223,0.0934261197333469,0.0515062380978661,55.995484105907686,,,,,,
rf,Second Derivative + EMSC,ne180_md15_mss170_msl1_mfsqrt,31.782795253465306,-0.060008592121113,29.19941605795684,30.061534441483168,0.095222269506408,0.0527475080493434,55.90699364871348,,,,,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl60_mfsqrt,32.22773282306306,-0.0898951358610555,29.69142505951413,29.03660505653208,0.0814345575030041,0.045913646672761,56.83771340144813,,,,,,
rf,Second Derivative + Normalization,ne190_md25_mss100_msl60_mfsqrt,32.22773282306305,-0.0898951358610549,29.69142505951413,29.03660505653209,0.0814345575030042,0.0459136466727608,56.83771340144813,,,,,,
rf,Normalization + Second Derivative,ne100_md10_mss170_msl40_mfsqrt,26.881362173561527,0.241723233304322,23.92529533010221,26.47817265240732,0.4067564924050439,0.2844576860462371,45.58468973196639,,,,,,
rf,SNV + Second Derivative,ne170_md20_mss170_msl1_mfsqrt,30.48883382896476,0.0245459149367452,28.33193840867093,28.33475923048207,0.1632278303501504,0.0904234042956114,53.500524448258325,,,,,,
rf,Second Derivative + Normalization,ne170_md10_mss170_msl47_mfsqrt,31.82550535889484,-0.0628594111016547,29.342656263267568,29.876056320830585,0.0853242524683751,0.0469086107574499,55.89734908429632,,,,,,
rf,Normalization + Second Derivative,ne190_md10_mss50_msl30_mfsqrt,24.616582391858728,0.3641118651557408,22.08668779360819,23.32607660554814,0.4705185364718257,0.3104555152945706,41.91318604642011,,,,,,
rf,SNV + Normalization,ne170_md15_mss180_msl1_mfsqrt,29.27002745103856,0.1009756293335222,26.4992392844066,30.652984235567125,0.3160554653728743,0.2265357902371146,50.03531321246943,,,,,,
rf,Normalization + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,24.67875996890434,0.3608955034204228,22.161896476793142,23.386681387777777,0.4672611300629002,0.307746440907471,42.03634955946195,,,,,,
rf,Second Derivative + EMSC,ne50_md20_mss160_msl1_mfsqrt,31.58963641913315,-0.0471634133488725,28.862657132924983,28.05516268360144,0.129647837380561,0.0721282731692999,55.82991173261439,,,,,,
rf,Second Derivative + EMSC,ne190_md10_mss2_msl55_mfsqrt,32.143672094190464,-0.0842169272448261,29.58174090683676,28.71209870184781,0.091557674322707,0.0523843472313361,56.70358339741402,,,,,,
rf,Second Derivative + EMSC,ne190_md15_mss50_msl55_mfsqrt,32.143672094190464,-0.0842169272448258,29.58174090683676,28.71209870184783,0.0915576743227071,0.0523843472313362,56.703583397414015,,,,,,
rf,SNV + Second Derivative,ne180_md10_mss170_msl47_mfsqrt,30.823285764379943,0.0030277491658505,28.64729928257269,28.193705659117484,0.139257479437171,0.0768860803549698,54.023591926775005,,,,,,
rf,Second Derivative + EMSC,ne170_md15_mss170_msl40_mfsqrt,31.621418941301084,-0.0492715880876828,29.122381208560185,29.58370697487693,0.0928231228774388,0.0514371632908984,55.441512181662645,,,,,,
rf,Second Derivative + Normalization,ne180_md10_mss170_msl47_mfsqrt,31.89970328103689,-0.0678210849700473,29.405489865294957,29.956784270848463,0.0833002078070205,0.045682060394957,56.07120234000781,,,,,,
rf,Second Derivative + SNV,ne100_md25_mss170_msl50_mfsqrt,31.784289169355866,-0.0601082435761921,29.29633227079447,29.391936264395063,0.0836204420576725,0.0456442275482506,55.775746182809854,,,,,,
rf,Second Derivative + SNV,ne170_md10_mss170_msl47_mfsqrt,31.741701522582414,-0.057269276897558,29.26169373766407,29.61876165008227,0.0880154823562342,0.0483081356970501,55.7159083861036,,,,,,
rf,Second Derivative + SNV,ne150_md15_mss2_msl60_mfsqrt,32.15344912591983,-0.0848765927252053,29.59430523638589,28.597896208098952,0.0856411977418075,0.0486192111033035,56.68245793369106,,,,,,
rf,Second Derivative + EMSC,ne180_md20_mss170_msl30_mfsqrt,31.739566881153845,-0.0571270781619523,29.22678661018689,30.127499223181204,0.0897578780891095,0.0495191422804441,55.72460567602451,,,,,,
rf,SNV + Normalization,ne190_md25_mss180_msl10_mfsqrt,29.202977495650668,0.1050897697616155,26.430724685326258,30.67195985441221,0.3192858796826823,0.2287810367203118,49.902184760934325,,,,,,
rf,Second Derivative + EMSC,ne180_md25_mss100_msl55_mfsqrt,32.15906227037455,-0.0852554074859959,29.625640639755208,28.745180805855696,0.0902626455076267,0.0517677132671146,56.7226113486291,,,,,,
rf,Second Derivative + EMSC,ne50_md25_mss10_msl48_mfsqrt,32.21272420957554,-0.0888802332013809,29.35780054067001,29.33737949028167,0.1089562755729156,0.0616108771874236,57.06571532586771,,,,,,
rf,SNV + Second Derivative,ne170_md15_mss170_msl40_mfsqrt,30.722544269328186,0.0095340213863693,28.53965508713575,28.298777008470047,0.1462333413654527,0.0807197525230698,53.86617261879653,,,,,,
rf,Second Derivative + Normalization,ne100_md25_mss170_msl50_mfsqrt,31.904541819376625,-0.0681450431620966,29.3918428159235,29.693555026439327,0.0793169126669082,0.0434317057062521,56.02894023631677,,,,,,
rf,Second Derivative + EMSC,ne100_md10_mss170_msl40_mfsqrt,31.68372098756761,-0.0534103123147278,29.16674232072389,29.041865289399063,0.0888062037494142,0.0490004542785321,55.55902655022245,,,,,,
rf,Normalization + Second Derivative,ne100_md20_mss50_msl48_mfsqrt,25.39263753499136,0.3233862299419077,23.284204967578297,27.0271679091758,0.4828048377208578,0.3416837525853727,42.72680119004752,,,,,,
rf,Normalization + Second Derivative,ne170_md25_mss130_msl1_mfsqrt,25.417123088828788,0.3220807136801924,22.744944571253203,28.73505044110471,0.4512156000896423,0.3019086860676377,43.33131828159361,,,,,,
rf,SNV + Second Derivative,ne170_md10_mss170_msl47_mfsqrt,30.76798627756366,0.0066018391290871,28.61009860843924,28.19428436591013,0.1408813137548064,0.0778485545334521,53.89729326136061,,,,,,
