model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Normalization + SNV,ne160_md25_mss180_msl55_mfsqrt,26.79615649705396,0.2465226246700255,23.874970608793625,26.455244519302497,0.406653647481266,0.28406470385241156,45.41517523477019,,
rf,Normalization + SNV,ne150_md20_mss180_msl40_mfsqrt,26.82875809690309,0.24468806969158818,23.923040138713723,26.422664949715763,0.40484606015403146,0.2827255547927002,45.478057671281235,,
rf,SNV,ne150_md20_mss180_msl40_mfsqrt,29.21876471260953,0.10412192592969949,26.465412874366088,30.61688202991889,0.31767610433932836,0.2272372559190705,49.95205223912483,,
rf,Normalization + Second Derivative,ne50_md25_mss130_msl1_mfsqrt,25.48638726449269,0.31838088505762674,22.842521875924437,29.18803941262507,0.44533107534736693,0.2987869417385633,43.38124351092276,,
rf,Second Derivative + Normalization,ne190_md15_mss130_msl50_mfsqrt,32.069571920104195,-0.07922384126840099,29.494565953282258,29.133532355566444,0.09483214918795002,0.0524519348940412,56.637035433460014,,
rf,Second Derivative + Normalization,ne190_md25_mss130_msl50_mfsqrt,32.069571920104195,-0.07922384126840121,29.494565953282258,29.13353235556643,0.09483214918795002,0.0524519348940412,56.637035433460014,,
rf,Second Derivative + EMSC,ne100_md20_mss50_msl40_mfsqrt,32.811434871140584,-0.1297325735638415,29.883241988450667,32.321800727075306,0.08830345478440604,0.054373799035111615,58.083855448422156,,
pls,Second Derivative + Normalization,C=15,40.13849590927018,-0.6906254170496948,34.01588599529436,39.88544434136674,-0.018356679780720198,0.02557398810448586,70.31024828677715,,
rf,SNV + Normalization,ne190_md20_mss180_msl60_mfsqrt,29.20887371681254,0.10472835994834817,26.42561970973006,30.67274091581826,0.31962057985150893,0.22909594872425776,49.91083877893367,,
rf,Second Derivative + EMSC,ne160_md10_mss100_msl40_mfsqrt,32.33252108945496,-0.09699423253744688,29.57694545429052,30.162349074287945,0.102786982390637,0.060027812672289814,57.20614181238733,,
rf,EMSC,ne170_md25_mss170_msl60_mfsqrt,28.637732724839456,0.13939776771518386,26.486704774763595,27.219302176635395,0.27895249999895777,0.18117638961135202,49.34564466103783,,
rf,EMSC,ne170_md10_mss170_msl47_mfsqrt,28.694596085162534,0.13597673435838997,26.55543306571776,27.055182343000283,0.2769245551586208,0.17981369324536317,49.465990519002446,,
rf,EMSC,ne170_md15_mss170_msl40_mfsqrt,28.800716275812714,0.12957414476313034,26.63513011956119,26.99354547487492,0.2726819751081483,0.17740500640727613,49.66569100397243,,
rf,Normalization + SNV,ne190_md20_mss180_msl60_mfsqrt,26.70425504154389,0.2516820902277168,23.768228405874876,26.53823910990708,0.4101688064350727,0.28669046032871615,45.23032955464488,,
rf,SNV,ne190_md20_mss180_msl60_mfsqrt,29.208873716812533,0.1047283599483485,26.42561970973006,30.672740915818245,0.3196205798515086,0.22909594872425737,49.91083877893367,,
rf,Second Derivative + SNV,ne50_md20_mss160_msl1_mfsqrt,31.740873803415752,-0.05721413740643544,29.039512306498455,27.66359436680917,0.12655928275882222,0.07032467985102683,56.166297211865576,,
rf,Second Derivative + Normalization,ne160_md20_mss50_msl48_mfsqrt,32.40236475817232,-0.10173873455295701,29.748454003681932,29.732765371993644,0.09733022739890473,0.05552358366182534,57.38953045422826,,
rf,Second Derivative + Normalization,ne190_md10_mss150_msl47_mfsqrt,31.985924466344347,-0.0736012782499138,29.426443450165813,29.621541158377063,0.09257261149027063,0.05107752184647153,56.405516223572754,,
pls,EMSC + Normalization,C=13,34.81569915093645,-0.2719658369389806,30.40149505191031,34.39387418327056,0.07027054050366732,0.08185930347518595,60.459284446022956,,
rf,EMSC,ne170_md20_mss170_msl1_mfsqrt,29.159606814719226,0.10774594033053697,26.922780689935543,27.823767726860567,0.26425133390334055,0.17374691786075622,50.369034778882536,,
rf,Second Derivative + SNV,ne160_md20_mss50_msl48_mfsqrt,32.43585191056574,-0.10401715823011659,29.762323198730055,29.503977001243634,0.09703062165052845,0.05519815045806499,57.47284576551292,,
rf,EMSC,ne100_md10_mss170_msl10_mfsqrt,29.34739689230098,0.09621656695434799,27.07113479746039,27.858902001150206,0.25742203552148313,0.1704921815332513,50.701361087712655,,
rf,EMSC,ne100_md15_mss170_msl55_mfsqrt,28.89951681283241,0.12359192893007309,26.69708831424721,27.375051052293756,0.2705116701861875,0.17717912021660312,49.8306318830887,,
rf,EMSC,ne100_md25_mss170_msl50_mfsqrt,28.92854269729599,0.12183056423630934,26.73339764827494,27.214497771165753,0.2691154253891057,0.17618070494270788,49.89143275904667,,
rf,EMSC,ne100_md10_mss170_msl40_mfsqrt,29.056140979577307,0.11406660358767928,26.810435170649363,27.145972239047822,0.26524499481317243,0.1740860893375637,50.143734104446644,,
rf,EMSC,ne100_md25_mss170_msl47_mfsqrt,28.930771623661393,0.12169523419660311,26.722290017488692,27.15562056014916,0.2703072646757445,0.17690087276984887,49.91143255991443,,
rf,Second Derivative + Normalization,ne180_md10_mss2_msl47_mfsqrt,32.64488797418692,-0.11829290729509889,29.961509152920712,30.078365602360485,0.08899921975238378,0.051077077212725856,57.87646812095777,,
rf,Second Derivative + Normalization,ne180_md10_mss50_msl47_mfsqrt,32.64488797418692,-0.11829290729509889,29.961509152920723,30.078365602360485,0.0889992197523839,0.05107707721272616,57.876468120957774,,
rf,Second Derivative + EMSC,ne160_md25_mss160_msl1_mfsqrt,31.852368407139526,-0.06465443010611005,29.18735306970116,28.604934603756142,0.10742318856847588,0.06023623469244075,56.20415183306886,,
rf,Second Derivative + EMSC,ne160_md15_mss160_msl1_mfsqrt,31.85236840713953,-0.06465443010611027,29.18735306970117,28.604934603756128,0.10742318856847577,0.060236234692440827,56.20415183306888,,
rf,EMSC + SNV,ne190_md20_mss180_msl47_mfsqrt,28.542760181202027,0.14509640702768145,25.940180968871434,30.498408403201843,0.3376347590375852,0.2430281971254673,48.502706932558524,,
rf,EMSC,ne190_md15_mss170_msl60_mfsqrt,28.660905926991873,0.13800443267449847,26.514712605339454,27.264399247253053,0.2753825047995122,0.1785599310843527,49.37618564828946,,
rf,EMSC,ne180_md10_mss170_msl47_mfsqrt,28.750266462016576,0.1326208996535353,26.607632743053315,27.15373144332345,0.2736123995175974,0.1773394929661946,49.582045436234026,,
rf,Second Derivative + Normalization,ne160_md15_mss160_msl1_mfsqrt,32.19077447793922,-0.08739681405247168,29.433139041230096,27.971718290906203,0.09836980856472255,0.055608060318549354,56.91748719377044,,
rf,Second Derivative + Normalization,ne160_md25_mss160_msl1_mfsqrt,32.19077447793923,-0.08739681405247213,29.433139041230096,27.971718290906217,0.09836980856472255,0.05560806031854928,56.91748719377045,,
rf,SNV + Normalization,ne100_md10_mss170_msl10_mfsqrt,29.25813970529126,0.10170574158702461,26.483026079212433,30.774234179391946,0.3176725388478995,0.22776750048489483,50.00792182324816,,
rf,EMSC,ne170_md15_mss180_msl55_mfsqrt,29.187225041292358,0.10605496110213142,26.902889683289835,28.37547927538236,0.270860085305374,0.17806400839304806,50.48930958210504,,
rf,EMSC,ne170_md15_mss180_msl1_mfsqrt,29.21830959211467,0.10414983465896521,26.927122395906824,28.462070809091585,0.27058001303232426,0.17803301614662972,50.55237522258252,,
pls,EMSC + SNV,C=10,29.902700084384712,0.061690712079744636,25.688205349219107,25.708976919711816,0.15625984882237054,0.15129248433656098,48.68674661283475,,
rf,SNV + Normalization,ne170_md20_mss170_msl1_mfsqrt,29.292591303261226,0.09958900460531739,26.517433921901716,30.67305553481477,0.3153256738588056,0.2259869143067485,50.08250442596223,,
rf,Second Derivative + Normalization,ne190_md20_mss10_msl47_mfsqrt,32.63029819694385,-0.11729354724227936,29.939517670701296,29.88265476626706,0.08822691543450079,0.05065387835401178,57.835821006381934,,
pls,EMSC + Normalization,C=11,31.737824332257272,-0.05701100568600448,27.92856918843946,26.81049671366612,0.12558134961276812,0.09514604434582749,54.97744633484378,,
rf,Second Derivative + SNV,ne180_md10_mss2_msl50_mfsqrt,32.52398655181101,-0.11002497643473252,29.874037945539,29.291679419511915,0.08827656585878252,0.049873647538061415,57.62387208733104,,
rf,EMSC,ne180_md20_mss170_msl30_mfsqrt,28.996412946966913,0.11770512341194417,26.80294653294303,26.88600872657463,0.26514447239173067,0.17293422273935788,50.04756791976654,,
rf,Second Derivative + Normalization,ne150_md10_mss100_msl48_mfsqrt,32.37619320728352,-0.09995969362154411,29.717460704961162,29.6043603784509,0.09712464258771603,0.055315178111703986,57.3303257960721,,
rf,Second Derivative + Normalization,ne150_md20_mss100_msl48_mfsqrt,32.37619320728352,-0.09995969362154433,29.717460704961162,29.604360378450913,0.09712464258771603,0.055315178111703986,57.3303257960721,,
pls,SNV + Second Derivative,C=6,44.23852168778572,-1.0536499398571522,37.74266697436128,40.487137656558865,-0.08598204941587251,0.0017913522974715343,76.46447063934257,,
rf,Second Derivative + EMSC,ne190_md10_mss10_msl40_mfsqrt,32.70682472356887,-0.12254037991129474,29.86903202034541,31.45574799698322,0.09036244742151911,0.05510916334555422,57.87920514209318,,
rf,Second Derivative + EMSC,ne190_md20_mss10_msl40_mfsqrt,32.70682472356887,-0.12254037991129474,29.86903202034541,31.455747996983234,0.09036244742151911,0.055109163345554525,57.87920514209316,,
rf,EMSC,ne180_md15_mss170_msl1_mfsqrt,29.20765161555937,0.10480327483311691,26.966298829376818,27.760886057903264,0.26218439736557897,0.17214566910657741,50.47710068701226,,
rf,Second Derivative + SNV,ne150_md10_mss100_msl48_mfsqrt,32.421484260911676,-0.10303931317931281,29.753437344492877,29.45371233344266,0.09516663834586547,0.05414556673255165,57.423279930180215,,
rf,Second Derivative + SNV,ne150_md20_mss100_msl48_mfsqrt,32.421484260911676,-0.10303931317931303,29.753437344492877,29.453712333442674,0.09516663834586547,0.05414556673255165,57.423279930180215,,
rf,Second Derivative + EMSC,ne50_md15_mss140_msl47_mfsqrt,31.601065732173538,-0.047921289976980086,28.918405103319103,29.735505855737344,0.11497513635221024,0.0630956117449445,55.7258016195881,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl40_mfsqrt,31.902396435455344,-0.06800139564214103,29.295045984987972,29.846553980492992,0.09472472394302023,0.05301925556649384,56.18461591671451,,
rf,EMSC,ne190_md20_mss180_msl60_mfsqrt,29.24914880789699,0.1022577404944428,26.955647273175472,28.3844405692141,0.268432670665522,0.1764268101307715,50.61688931142658,,
rf,SNV + Normalization,ne180_md15_mss170_msl1_mfsqrt,29.29521963744403,0.09942741513402154,26.50547609327983,30.742887163409314,0.3161080096118146,0.22706426324581316,50.064085628707076,,
rf,EMSC,ne180_md10_mss180_msl50_mfsqrt,29.241520293961507,0.1027259624113448,26.94399496035372,28.4239742470804,0.2698719301993069,0.17712117118841475,50.62153717413559,,
rf,EMSC,ne180_md20_mss180_msl50_mfsqrt,29.24152029396151,0.10272596241134446,26.94399496035373,28.423974247080388,0.26987193019930644,0.1771211711884146,50.621537174135575,,
rf,EMSC,ne190_md20_mss180_msl47_mfsqrt,29.24346850676196,0.10260639687707673,26.94938022405845,28.391821675553643,0.2691669377911996,0.1768554607196482,50.61168634631106,,
rf,Second Derivative + Normalization,ne50_md20_mss160_msl1_mfsqrt,31.834478922443797,-0.06345886622320895,29.110956494407933,28.014805822996543,0.1231110874750928,0.06825836612747803,56.36202994647951,,
rf,Normalization + Second Derivative,ne50_md10_mss150_msl48_mfsqrt,26.955313257198856,0.237545430081067,24.04066215497929,27.27819081823351,0.4030364692941516,0.2798181748068985,45.816324818739695,,
rf,EMSC,ne160_md25_mss180_msl55_mfsqrt,29.141039141044644,0.10888188209351557,26.858977161973396,28.389539775800337,0.27291045022474303,0.18011307865480372,50.36512272611536,,
rf,EMSC,ne190_md25_mss180_msl10_mfsqrt,29.276697502459786,0.10056584345021946,26.97709545017374,28.46153475545963,0.26819615677811215,0.17640592682566797,50.67283997070478,,
rf,Second Derivative + EMSC,ne180_md20_mss10_msl40_mfsqrt,32.7072370201165,-0.12256868118751041,29.867657997137357,31.474558391238347,0.0907725803732542,0.0552059397366173,57.889394756947105,,
rf,Second Derivative + EMSC,ne180_md25_mss50_msl40_mfsqrt,32.7072370201165,-0.12256868118751041,29.86765799713735,31.474558391238347,0.0907725803732542,0.05520593973661707,57.88939475694711,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl40_mfsqrt,32.7072370201165,-0.12256868118751041,29.86765799713735,31.474558391238347,0.09077258037325442,0.05520593973661722,57.88939475694711,,
rf,Second Derivative + EMSC,ne100_md25_mss50_msl47_mfsqrt,32.305173353619764,-0.09513928155122042,29.597170040590505,29.80432457410572,0.10125671962301841,0.05796573416951382,57.183969296784305,,
rf,EMSC + SNV,ne100_md10_mss170_msl10_mfsqrt,28.582400740450456,0.14272015546983852,25.986177207879482,30.472385539361873,0.3363107652268543,0.24211988096004472,48.58161721685101,,
rf,Normalization + SNV,ne170_md20_mss170_msl1_mfsqrt,26.829885046620078,0.24462461416819448,23.89992589404956,26.456302491979418,0.4064805976026069,0.28408730283031114,45.48048818372321,,
rf,SNV,ne170_md20_mss170_msl1_mfsqrt,29.292591303261233,0.09958900460531683,26.517433921901723,30.673055534814814,0.31532567385880594,0.225986914306749,50.082504425962235,,
rf,Normalization + SNV,ne100_md10_mss170_msl10_mfsqrt,26.881362173561527,0.241723233304322,23.9252953301022,26.478172652407316,0.40675649240504397,0.28445768604623717,45.58468973196639,,
rf,SNV,ne100_md10_mss170_msl10_mfsqrt,29.25813970529126,0.10170574158702461,26.483026079212433,30.774234179391946,0.3176725388478995,0.22776750048489483,50.00792182324816,,
rf,Normalization + Second Derivative,ne100_md20_mss150_msl30_mfsqrt,26.988546172053706,0.2356642271140208,24.038299438500893,26.714161917081118,0.40505704123968334,0.2826157435537738,45.83431095773433,,
rf,Normalization + Second Derivative,ne100_md20_mss50_msl40_mfsqrt,24.876979240107598,0.3505877258357337,22.341579113841167,22.977339423475016,0.4807033466452959,0.3197610641721308,42.54893534956181,,
rf,Second Derivative + EMSC,ne190_md15_mss130_msl50_mfsqrt,31.986165017044957,-0.07361742638476199,29.389930399622628,29.21767187929273,0.09547202789892884,0.05349105393025431,56.403973404050824,,
rf,Second Derivative + EMSC,ne190_md25_mss130_msl50_mfsqrt,31.98616501704495,-0.07361742638476176,29.389930399622617,29.217671879292716,0.09547202789892895,0.05349105393025462,56.4039734040508,,
rf,Second Derivative + EMSC,ne100_md20_mss50_msl48_mfsqrt,32.22513518897789,-0.08971944651480479,29.55827048434908,29.303783155773345,0.10099209137169107,0.05769638746443379,56.996969875392196,,
ipls,Normalization + Second Derivative,C=5__I=15,32.33343185221995,-0.09705603505320526,27.831615677311433,26.290226241524188,0.032502166395458776,0.16456118436451497,49.692232990713855,690.0,805.0
rf,Second Derivative + Normalization,ne100_md25_mss10_msl1_mfsqrt,34.79590010904688,-0.2705195615661531,30.347863716892594,37.26827398586302,0.11052922193847059,0.09166045750422674,61.003204192840094,,
rf,Second Derivative + SNV,ne100_md10_mss170_msl40_mfsqrt,31.791854637597012,-0.060612969021754504,29.303593413076566,29.316413673480263,0.08686832923502252,0.04774672319721633,55.83044891844358,,
rf,Second Derivative + EMSC,ne50_md20_mss130_msl40_mfsqrt,31.847095490794292,-0.06430196846111524,29.13324046499465,29.849907626123205,0.10924460470222841,0.061067465569501427,56.220307174864,,
rf,Second Derivative + EMSC,ne180_md25_mss140_msl47_mfsqrt,31.837733961885785,-0.06367635227255142,29.283928479930818,29.183710335618095,0.10348555759434086,0.05766067940903261,56.138859017051615,,
rf,Second Derivative + EMSC,ne100_md15_mss50_msl10_mfsqrt,33.42182203455427,-0.17215609433388535,29.955943287497234,33.388049387881466,0.08936077857219782,0.0683478608280503,58.81051556346136,,
rf,EMSC + SNV,ne100_md15_mss170_msl55_mfsqrt,28.621205348013447,0.14039082070595743,25.979917438182667,30.74986577822809,0.33622760002796115,0.24379835617745022,48.58267415794321,,
rf,Second Derivative + SNV,ne190_md15_mss10_msl10_mfsqrt,34.92583313034732,-0.2800258922449059,30.350397597667722,35.75014779481215,0.08837558818367552,0.07505986880930358,61.45091692972557,,
rf,EMSC + SNV,ne170_md20_mss170_msl1_mfsqrt,28.544717986257115,0.14497912390805945,25.949752721491496,30.383043529492518,0.33673288392913614,0.24224609504295583,48.51119750314159,,
rf,Normalization + SNV,ne180_md15_mss170_msl1_mfsqrt,26.819661367744906,0.2452001845792814,23.878610266220132,26.412471571570844,0.4075333636698103,0.28516172099489645,45.44916570946429,,
rf,SNV,ne180_md15_mss170_msl1_mfsqrt,29.29521963744403,0.09942741513402154,26.50547609327983,30.742887163409314,0.3161080096118146,0.22706426324581316,50.064085628707076,,
rf,Second Derivative + Normalization,ne180_md10_mss2_msl50_mfsqrt,32.49226153773677,-0.10786051958308529,29.846717377950267,29.415808103389004,0.09110439560548778,0.051381656450053534,57.577205943835345,,
rf,SNV + Second Derivative,ne100_md25_mss160_msl55_mfsqrt,30.829361149214716,0.002634696519393187,28.619495408261756,27.810110322346937,0.1375678462865083,0.07571043576279399,54.023532474514255,,
rf,Normalization + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,26.46350923656859,0.26511383194157145,23.569234951694988,28.47928110863452,0.4254028077368851,0.2921332675690434,45.04865765969155,,
rf,EMSC + SNV,ne170_md15_mss180_msl1_mfsqrt,28.58280668636637,0.14269580400082305,25.979770270913264,30.47272697192728,0.3351107237470702,0.2415865437964576,48.564940326697055,,
rf,EMSC + SNV,ne180_md15_mss170_msl1_mfsqrt,28.54966121905915,0.14468296171012573,25.940293750693414,30.463776069494052,0.33756742818734686,0.24337241920150332,48.498980178756504,,
rf,Normalization + Second Derivative,ne100_md20_mss160_msl40_mfsqrt,27.01127103771287,0.2343765148867909,24.061035017703322,26.706441917555512,0.40335262847852504,0.281559889167666,45.867433694856935,,
rf,Second Derivative + SNV,ne100_md10_mss170_msl10_mfsqrt,32.024320595100846,-0.07618034233951998,29.4073821615056,29.452785709330257,0.08669434393181474,0.047895256356133786,56.4269269858986,,
pls,EMSC + Normalization,C=3,30.20492292586921,0.04262811608976502,27.841099363065055,29.04576092587178,0.18213864872379826,0.11528508967783997,52.38669753901937,,
rf,EMSC + SNV,ne190_md25_mss180_msl10_mfsqrt,28.542760181202027,0.14509640702768145,25.940180968871434,30.498408403201843,0.3376347590375852,0.2430281971254673,48.502706932558524,,
rf,Normalization + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,26.983519719346567,0.23594890638686916,24.035205221595323,26.883476654612277,0.40526732773545615,0.28226132832145717,45.847887735926754,,
pls,Second Derivative + Normalization,C=18,39.84402484549483,-0.6659102859868808,33.59952956931093,38.220540943716216,-0.02000807708719976,0.02730198834089313,69.72913315256213,,
rf,Second Derivative + EMSC,ne100_md10_mss140_msl50_mfsqrt,31.892779979852733,-0.0673576295786571,29.328223164967802,30.005095324254064,0.09391295563803614,0.0523288902023385,56.16067900957996,,
rf,EMSC,ne150_md20_mss180_msl40_mfsqrt,29.177608046913893,0.10664396180803082,26.89333210489265,28.441950984389507,0.27166364033675194,0.1789954249430342,50.45445138579477,,
rf,EMSC + SNV,ne180_md10_mss180_msl50_mfsqrt,28.6077063815009,0.14120148531320942,25.977176987771372,30.62444778903204,0.3353561426010052,0.2429685134981562,48.562199775218346,,
rf,EMSC + SNV,ne180_md20_mss180_msl50_mfsqrt,28.6077063815009,0.14120148531320942,25.977176987771372,30.62444778903204,0.3353561426010052,0.2429685134981562,48.562199775218346,,
pls,Second Derivative + SNV,C=18,39.83076257013805,-0.664801458050406,33.58794759907476,38.196590189183055,-0.019889330447462994,0.027484169166174355,69.70169776081754,,
rf,SNV + Second Derivative,ne170_md10_mss150_msl60_mfsqrt,30.78850793183382,0.005276242320857993,28.643738981876712,28.16379184150128,0.14514195254592843,0.08068903494656425,53.99902141171647,,
rf,Second Derivative + Normalization,ne100_md10_mss170_msl40_mfsqrt,31.840147864522734,-0.06383765197380775,29.328176348122692,29.63210711857925,0.0865682945789521,0.047623067836237924,55.95312958393693,,
rf,Second Derivative + EMSC,ne170_md15_mss50_msl48_mfsqrt,32.17015921692567,-0.08600450265293147,29.516109894865984,29.078992665184366,0.1029898316158866,0.058949941685748575,56.87824984304602,,
rf,Normalization + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,24.802834588511267,0.354453041740026,22.35330204418244,23.756957474452072,0.48654132843997877,0.32590702431654733,42.349206055458296,,
rf,Second Derivative + EMSC,ne160_md10_mss150_msl47_mfsqrt,31.76059614686003,-0.058528355678734156,29.21572682634793,29.613964228461242,0.10192622625311087,0.05668188951257969,55.9282531729846,,
rf,Second Derivative + EMSC,ne50_md10_mss150_msl48_mfsqrt,31.544286587731136,-0.04415897249827583,28.921361231681068,29.818670460261366,0.11186589672758929,0.061439645356530216,55.53665448231093,,
rf,Second Derivative + EMSC,ne160_md20_mss50_msl48_mfsqrt,32.116377559958025,-0.08237640127504053,29.46321876605954,29.04875912292146,0.10643501688084545,0.060705917514899135,56.79066246110372,,
rf,Second Derivative + Normalization,ne160_md15_mss10_msl55_mfsqrt,32.24233812058647,-0.09088321962189494,29.6885747127419,28.423152347751426,0.08954759036847648,0.0507901362989571,56.94750419824439,,
rf,Second Derivative + EMSC,ne100_md25_mss150_msl47_mfsqrt,31.865131815840936,-0.06550782612103423,29.307915930478426,29.883337774211505,0.09423760622741562,0.05236820146926765,56.10010470495047,,
rf,Second Derivative + Normalization,ne100_md15_mss2_msl10_mfsqrt,34.97784586984047,-0.2838412473651615,30.531928605461612,33.91006964663242,0.06586922758785474,0.06379859200870173,61.48946651814191,,
rf,Second Derivative + SNV,ne180_md20_mss160_msl48_mfsqrt,31.934762383766827,-0.07016953449093988,29.412225658082495,30.157272693595274,0.09044288752638319,0.049778923133213714,56.253114688734115,,
rf,Second Derivative + SNV,ne170_md20_mss170_msl1_mfsqrt,31.872049248138318,-0.06597048720851872,29.266340948593232,29.627887665182968,0.09328918845156475,0.05157569318852612,56.117929584982235,,
rf,Second Derivative + SNV,ne50_md10_mss170_msl30_mfsqrt,31.538877139188934,-0.04380088293377682,29.040172124063904,29.472172084198462,0.10603579796744,0.057421450569537485,55.47795961668849,,
rf,Second Derivative + EMSC,ne170_md10_mss10_msl10_mfsqrt,34.60613225593338,-0.2566991798581515,30.495870928846383,34.29474312943515,0.07767578784415474,0.06877588083393389,60.85485847819043,,
rf,Second Derivative + Normalization,ne180_md20_mss160_msl48_mfsqrt,31.987734861776843,-0.07372281282412074,29.469098477258875,30.2549508574756,0.08689309064480433,0.04778881323260345,56.34515262191702,,
rf,Second Derivative + SNV,ne170_md15_mss170_msl40_mfsqrt,31.691373417122023,-0.05391922486933898,29.214503923926642,29.406014969281024,0.09240707988523389,0.05076364249173901,55.644614045417676,,
rf,Normalization + Second Derivative,ne100_md15_mss140_msl10_mfsqrt,26.272740946226875,0.2756708347919289,23.499633335334263,27.913104890576463,0.42657944854273444,0.2899846482274173,44.78079095015398,,
acfnn,SNV + Second Derivative,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,42.4743413667027,-0.8931216036763723,36.26890060621555,42.195000081875,0.010397771952149637,0.0419584970847008,73.58574246189272,,
rf,Second Derivative + Normalization,ne50_md20_mss2_msl1_mfsqrt,35.42180239194962,-0.31663839954950923,30.82831177057576,37.80709835666668,0.09313967753303098,0.08697053412598513,61.9250934134324,,
rf,Second Derivative + Normalization,ne100_md10_mss170_msl10_mfsqrt,32.1031714993151,-0.08148645099478369,29.458712969216904,29.01916826714151,0.0854394346453885,0.04743333887091511,56.602247045615044,,
rf,Second Derivative + SNV,ne170_md10_mss10_msl60_mfsqrt,32.17300170761869,-0.08619642548733464,29.630362628911804,28.54462156886008,0.08513640896843577,0.04836795451336599,56.72448988751443,,
rf,Normalization + Second Derivative,ne50_md25_mss10_msl48_mfsqrt,25.425576429227235,0.3216297078414986,23.251980098014332,27.25018930645905,0.4773407582567425,0.33670787267362917,42.81241933933344,,
rf,Second Derivative + SNV,ne160_md15_mss10_msl55_mfsqrt,32.27642715269488,-0.09319116710962505,29.706854933507426,28.511752800566477,0.08970312940418579,0.050984623239739256,57.027735578579176,,
rf,Second Derivative + Normalization,ne50_md10_mss170_msl30_mfsqrt,31.66252795981838,-0.05200154549196534,29.111391647882105,30.067844989321763,0.10346422024059432,0.0560351607774338,55.76436798483516,,
rf,Second Derivative + SNV,ne100_md25_mss170_msl47_mfsqrt,31.805592162173383,-0.06152976641187968,29.312618707951184,29.514025731498187,0.08380955890665942,0.045809023758569434,55.83352752147937,,
rf,Second Derivative + Normalization,ne180_md25_mss100_msl55_mfsqrt,32.3568413017122,-0.09864515028680931,29.792593647281752,28.65445778641233,0.08577000820864145,0.04877161515034002,57.18470978405217,,
rf,Second Derivative + EMSC,ne190_md10_mss150_msl47_mfsqrt,31.812402489635943,-0.0619844122032529,29.25583493112683,29.61023257165145,0.09947038540871955,0.055205355868235134,56.03492122557864,,
rf,Second Derivative + EMSC,ne180_md20_mss100_msl47_mfsqrt,32.193277593849636,-0.08756592996443113,29.557592146403707,29.1779925699499,0.10278898993759444,0.05872422928043199,56.93689354637688,,
rf,Second Derivative + SNV,ne180_md15_mss170_msl1_mfsqrt,31.919623642581797,-0.06915514275390877,29.31596866232707,29.75485013028411,0.09174432063130578,0.050668497433531565,56.22308404704409,,
rf,Second Derivative + Normalization,ne190_md15_mss50_msl55_mfsqrt,32.319960923769486,-0.09614210269358225,29.735810644876633,28.541989923655954,0.08830543941132063,0.05001137688690179,57.128621128247026,,
rf,Second Derivative + Normalization,ne190_md10_mss2_msl55_mfsqrt,32.31996092376948,-0.09614210269358181,29.73581064487663,28.541989923655954,0.08830543941132074,0.05001137688690179,57.128621128247026,,
rf,Second Derivative + Normalization,ne100_md25_mss170_msl47_mfsqrt,31.907180862517766,-0.06832175765311366,29.39543230490017,29.844694833907198,0.08027322718658836,0.04399380005407996,56.04843702741876,,
rf,Second Derivative + EMSC,ne150_md10_mss100_msl48_mfsqrt,32.06959298791431,-0.07922525924120616,29.458732533304044,28.916311139616298,0.10565863307477674,0.0605328904962462,56.65840749943145,,
rf,Second Derivative + EMSC,ne150_md20_mss100_msl48_mfsqrt,32.069592987914305,-0.07922525924120571,29.45873253330404,28.916311139616283,0.10565863307477674,0.06053289049624667,56.65840749943142,,
rf,Second Derivative + EMSC,ne180_md10_mss2_msl50_mfsqrt,32.26213079695825,-0.09222295656376356,29.694369621207855,29.04127428840679,0.09279631036827052,0.05338808851587751,56.993215166872936,,
rf,Second Derivative + SNV,ne190_md10_mss2_msl55_mfsqrt,32.32237975762136,-0.09630617992411472,29.733145660539673,28.544489431274584,0.08972824620843645,0.05090029145806692,57.14448033310025,,
rf,Second Derivative + SNV,ne190_md15_mss50_msl55_mfsqrt,32.32237975762136,-0.09630617992411494,29.733145660539673,28.544489431274613,0.08972824620843678,0.05090029145806707,57.14448033310025,,
rf,Second Derivative + Normalization,ne170_md10_mss10_msl10_mfsqrt,34.7435598865987,-0.26670018848232724,30.518568784885186,34.72801904535363,0.07540400854124762,0.06584338362046532,61.19541643235369,,
rf,Second Derivative + Normalization,ne170_md15_mss170_msl40_mfsqrt,31.77839180680975,-0.059714888065023564,29.290416223415797,29.72307835259575,0.0897183134026015,0.04928034039777567,55.83781893360785,,
rf,EMSC + SNV,ne160_md25_mss180_msl55_mfsqrt,28.643798339415678,0.13903316942004118,26.017930838688518,30.632880384098478,0.3335727664638286,0.24149815153349416,48.64357907150509,,
rf,Second Derivative + SNV,ne180_md25_mss100_msl55_mfsqrt,32.36655832397849,-0.09930511349317572,29.79397723415092,28.628334169637085,0.08687561800152444,0.04946597144116005,57.21595227099546,,
